Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
2, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
3, 0.517211, 0.437214, 0.477212, 0.267338, 0.522788, 0.033745, 0.495863, 5414.000000, 25469.000000, 23774.000000, 4206.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
4, 0.517211, 0.437214, 0.477212, 0.267338, 0.522788, 0.033745, 0.495863, 5414.000000, 25469.000000, 23774.000000, 4206.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
5, 0.518287, 0.437214, 0.477751, 0.266989, 0.522249, 0.032951, 0.494963, 5414.000000, 25522.000000, 23721.000000, 4206.000000, "protected_div(Dim[i][121], Dim[i][63])"
6, 0.576326, 0.289293, 0.432809, 0.304971, 0.567191, 0.101355, 0.470584, 6837.000000, 28380.000000, 20863.000000, 2783.000000, "sin(((Dim[i][52]+Dim[i][98])))"
7, 0.517211, 0.437214, 0.477212, 0.267338, 0.522788, 0.033745, 0.495863, 5414.000000, 25469.000000, 23774.000000, 4206.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
8, 0.502041, 0.438877, 0.470459, 0.271666, 0.529541, 0.043704, 0.508282, 5398.000000, 24722.000000, 24521.000000, 4222.000000, "sin((protected_div(Dim[i][121], protected_log(Dim[i][7]))))"
9, 0.576326, 0.289293, 0.432809, 0.304971, 0.567191, 0.101355, 0.470584, 6837.000000, 28380.000000, 20863.000000, 2783.000000, "sin(((Dim[i][52]+Dim[i][98])))"
10, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][45], Dim[i][121])"
11, 0.126394, 0.649688, 0.388041, 0.350786, 0.611959, 0.224162, 0.788084, 3370.000000, 6224.000000, 43019.000000, 6250.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66]))))"
12, 0.439047, 0.293971, 0.366509, 0.357173, 0.633491, 0.197556, 0.584663, 6792.000000, 21620.000000, 27623.000000, 2828.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
13, 0.487237, 0.253015, 0.370126, 0.352264, 0.629874, 0.192428, 0.551042, 7186.000000, 23993.000000, 25250.000000, 2434.000000, "protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66])))"
14, 0.496822, 0.198649, 0.347735, 0.368905, 0.652265, 0.226188, 0.551909, 7709.000000, 24465.000000, 24778.000000, 1911.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
15, 0.126394, 0.649688, 0.388041, 0.350786, 0.611959, 0.224162, 0.788084, 3370.000000, 6224.000000, 43019.000000, 6250.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66]))))"
16, 0.518124, 0.186071, 0.352098, 0.364491, 0.647902, 0.220711, 0.536143, 7830.000000, 25514.000000, 23729.000000, 1790.000000, "sin(protected_log(Dim[i][33]))"
17, 0.496822, 0.198649, 0.347735, 0.368905, 0.652265, 0.226188, 0.551909, 7709.000000, 24465.000000, 24778.000000, 1911.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
18, 0.439047, 0.293971, 0.366509, 0.357173, 0.633491, 0.197556, 0.584663, 6792.000000, 21620.000000, 27623.000000, 2828.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
19, 0.439047, 0.293971, 0.366509, 0.357173, 0.633491, 0.197556, 0.584663, 6792.000000, 21620.000000, 27623.000000, 2828.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
20, 0.496822, 0.198649, 0.347735, 0.368905, 0.652265, 0.226188, 0.551909, 7709.000000, 24465.000000, 24778.000000, 1911.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
21, 0.496822, 0.198649, 0.347735, 0.368905, 0.652265, 0.226188, 0.551909, 7709.000000, 24465.000000, 24778.000000, 1911.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
