Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.516625, 0.447531, 0.482078, 0.261597, 0.517922, 0.026444, 0.494572, 5270.000000, 25482.000000, 23842.000000, 4269.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.516625, 0.447531, 0.482078, 0.261597, 0.517922, 0.026444, 0.494572, 5270.000000, 25482.000000, 23842.000000, 4269.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
2, 0.516625, 0.447531, 0.482078, 0.261597, 0.517922, 0.026444, 0.494572, 5270.000000, 25482.000000, 23842.000000, 4269.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
3, 0.515489, 0.447531, 0.481510, 0.261961, 0.518490, 0.027279, 0.495524, 5270.000000, 25426.000000, 23898.000000, 4269.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
4, 0.515489, 0.447531, 0.481510, 0.261961, 0.518490, 0.027279, 0.495524, 5270.000000, 25426.000000, 23898.000000, 4269.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
5, 0.516848, 0.447531, 0.482189, 0.261525, 0.517811, 0.026280, 0.494385, 5270.000000, 25493.000000, 23831.000000, 4269.000000, "protected_div(Dim[i][121], Dim[i][63])"
6, 0.576535, 0.273089, 0.424812, 0.308795, 0.575188, 0.113155, 0.472640, 6934.000000, 28437.000000, 20887.000000, 2605.000000, "sin(((Dim[i][52]+Dim[i][98])))"
7, 0.515489, 0.447531, 0.481510, 0.261961, 0.518490, 0.027279, 0.495524, 5270.000000, 25426.000000, 23898.000000, 4269.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
8, 0.499534, 0.449418, 0.474476, 0.266396, 0.525524, 0.037627, 0.508588, 5252.000000, 24639.000000, 24685.000000, 4287.000000, "sin((protected_div(Dim[i][121], protected_log(Dim[i][7]))))"
9, 0.576535, 0.273089, 0.424812, 0.308795, 0.575188, 0.113155, 0.472640, 6934.000000, 28437.000000, 20887.000000, 2605.000000, "sin(((Dim[i][52]+Dim[i][98])))"
10, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][45], Dim[i][121])"
11, 0.127078, 0.657406, 0.392242, 0.342647, 0.607758, 0.215543, 0.786980, 3268.000000, 6268.000000, 43056.000000, 6271.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66]))))"
12, 0.441448, 0.287032, 0.364240, 0.356877, 0.635760, 0.200195, 0.583575, 6801.000000, 21774.000000, 27550.000000, 2738.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
13, 0.490086, 0.244470, 0.367278, 0.352257, 0.632722, 0.196063, 0.549717, 7207.000000, 24173.000000, 25151.000000, 2332.000000, "protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66])))"
