Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517148, 0.439040, 0.478094, 0.264056, 0.521906, 0.032272, 0.495456, 5328.000000, 25529.000000, 23836.000000, 4170.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.517148, 0.439040, 0.478094, 0.264056, 0.521906, 0.032272, 0.495456, 5328.000000, 25529.000000, 23836.000000, 4170.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
2, 0.517148, 0.439040, 0.478094, 0.264056, 0.521906, 0.032272, 0.495456, 5328.000000, 25529.000000, 23836.000000, 4170.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
3, 0.516297, 0.439040, 0.477668, 0.264332, 0.522332, 0.032896, 0.496169, 5328.000000, 25487.000000, 23878.000000, 4170.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
4, 0.516297, 0.439040, 0.477668, 0.264332, 0.522332, 0.032896, 0.496169, 5328.000000, 25487.000000, 23878.000000, 4170.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
5, 0.517411, 0.439040, 0.478225, 0.263971, 0.521775, 0.032078, 0.495235, 5328.000000, 25542.000000, 23823.000000, 4170.000000, "protected_div(Dim[i][121], Dim[i][63])"
6, 0.574253, 0.282059, 0.428156, 0.305340, 0.571844, 0.107780, 0.472895, 6819.000000, 28348.000000, 21017.000000, 2679.000000, "sin(((Dim[i][52]+Dim[i][98])))"
7, 0.516297, 0.439040, 0.477668, 0.264332, 0.522332, 0.032896, 0.496169, 5328.000000, 25487.000000, 23878.000000, 4170.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
8, 0.500962, 0.441146, 0.471054, 0.268515, 0.528946, 0.042602, 0.508690, 5308.000000, 24730.000000, 24635.000000, 4190.000000, "sin((protected_div(Dim[i][121], protected_log(Dim[i][7]))))"
9, 0.574253, 0.282059, 0.428156, 0.305340, 0.571844, 0.107780, 0.472895, 6819.000000, 28348.000000, 21017.000000, 2679.000000, "sin(((Dim[i][52]+Dim[i][98])))"
