Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521029, 0.435149, 0.478089, 0.266991, 0.521911, 0.032462, 0.493009, 5435.000000, 25656.000000, 23585.000000, 4187.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.520907, 0.435149, 0.478028, 0.267030, 0.521972, 0.032551, 0.493111, 5435.000000, 25650.000000, 23591.000000, 4187.000000, "protected_div((Dim[i][106]), Dim[i][121])"
2, 0.521151, 0.435149, 0.478150, 0.266952, 0.521850, 0.032372, 0.492907, 5435.000000, 25662.000000, 23579.000000, 4187.000000, "protected_div((Dim[i][121]), tanh(((Dim[i][25]))))"
3, 0.520907, 0.435149, 0.478028, 0.267030, 0.521972, 0.032551, 0.493111, 5435.000000, 25650.000000, 23591.000000, 4187.000000, "protected_div((Dim[i][106]), Dim[i][121])"
4, 0.520907, 0.435149, 0.478028, 0.267030, 0.521972, 0.032551, 0.493111, 5435.000000, 25650.000000, 23591.000000, 4187.000000, "protected_div((Dim[i][106]), Dim[i][121])"
5, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
6, 0.560651, 0.290272, 0.425461, 0.310000, 0.574539, 0.111883, 0.483547, 6829.000000, 27607.000000, 21634.000000, 2793.000000, "sin(((Dim[i][38]+Dim[i][82])))"
7, 0.560651, 0.290272, 0.425461, 0.310000, 0.574539, 0.111883, 0.483547, 6829.000000, 27607.000000, 21634.000000, 2793.000000, "sin(((Dim[i][38]+Dim[i][82])))"
8, 0.607278, 0.278736, 0.443007, 0.298719, 0.556993, 0.087108, 0.446426, 6940.000000, 29903.000000, 19338.000000, 2682.000000, "sin(((Dim[i][59]+Dim[i][113])))"
9, 0.560651, 0.290272, 0.425461, 0.310000, 0.574539, 0.111883, 0.483547, 6829.000000, 27607.000000, 21634.000000, 2793.000000, "sin(((Dim[i][38]+Dim[i][82])))"
10, 0.560651, 0.290272, 0.425461, 0.310000, 0.574539, 0.111883, 0.483547, 6829.000000, 27607.000000, 21634.000000, 2793.000000, "sin(((Dim[i][38]+Dim[i][82])))"
11, 0.560651, 0.290272, 0.425461, 0.310000, 0.574539, 0.111883, 0.483547, 6829.000000, 27607.000000, 21634.000000, 2793.000000, "sin(((Dim[i][38]+Dim[i][82])))"
