Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.519640, 0.448042, 0.483841, 0.261168, 0.516159, 0.023885, 0.492007, 5285.000000, 25612.000000, 23676.000000, 4290.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.519640, 0.448042, 0.483841, 0.261168, 0.516159, 0.023885, 0.492007, 5285.000000, 25612.000000, 23676.000000, 4290.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
2, 0.519640, 0.448042, 0.483841, 0.261168, 0.516159, 0.023885, 0.492007, 5285.000000, 25612.000000, 23676.000000, 4290.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
3, 0.518930, 0.448042, 0.483486, 0.261394, 0.516514, 0.024408, 0.492601, 5285.000000, 25577.000000, 23711.000000, 4290.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
4, 0.518930, 0.448042, 0.483486, 0.261394, 0.516514, 0.024408, 0.492601, 5285.000000, 25577.000000, 23711.000000, 4290.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
5, 0.519944, 0.448042, 0.483993, 0.261071, 0.516007, 0.023660, 0.491752, 5285.000000, 25627.000000, 23661.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][63])"
6, 0.575434, 0.271854, 0.423644, 0.310495, 0.576356, 0.115058, 0.473948, 6972.000000, 28362.000000, 20926.000000, 2603.000000, "sin(((Dim[i][52]+Dim[i][98])))"
7, 0.518930, 0.448042, 0.483486, 0.261394, 0.516514, 0.024408, 0.492601, 5285.000000, 25577.000000, 23711.000000, 4290.000000, "sin((protected_div(Dim[i][121], Dim[i][63])))"
8, 0.503510, 0.450026, 0.476768, 0.265571, 0.523232, 0.034304, 0.505190, 5266.000000, 24817.000000, 24471.000000, 4309.000000, "sin((protected_div(Dim[i][121], protected_log(Dim[i][7]))))"
9, 0.575434, 0.271854, 0.423644, 0.310495, 0.576356, 0.115058, 0.473948, 6972.000000, 28362.000000, 20926.000000, 2603.000000, "sin(((Dim[i][52]+Dim[i][98])))"
10, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][45], Dim[i][121])"
11, 0.125690, 0.646475, 0.386083, 0.353433, 0.613917, 0.227787, 0.789596, 3385.000000, 6195.000000, 43093.000000, 6190.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66]))))"
12, 0.441507, 0.276658, 0.359083, 0.362030, 0.640917, 0.208095, 0.585308, 6926.000000, 21761.000000, 27527.000000, 2649.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
13, 0.487705, 0.239582, 0.363644, 0.356091, 0.636356, 0.201710, 0.552656, 7281.000000, 24038.000000, 25250.000000, 2294.000000, "protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66])))"
14, 0.495577, 0.188721, 0.342149, 0.371950, 0.657851, 0.234060, 0.554338, 7768.000000, 24426.000000, 24862.000000, 1807.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
15, 0.125690, 0.646475, 0.386083, 0.353433, 0.613917, 0.227787, 0.789596, 3385.000000, 6195.000000, 43093.000000, 6190.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66]))))"
16, 0.515886, 0.176815, 0.346350, 0.367596, 0.653650, 0.228818, 0.539269, 7882.000000, 25427.000000, 23861.000000, 1693.000000, "sin(protected_log(Dim[i][33]))"
17, 0.495577, 0.188721, 0.342149, 0.371950, 0.657851, 0.234060, 0.554338, 7768.000000, 24426.000000, 24862.000000, 1807.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
18, 0.441507, 0.276658, 0.359083, 0.362030, 0.640917, 0.208095, 0.585308, 6926.000000, 21761.000000, 27527.000000, 2649.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
19, 0.441507, 0.276658, 0.359083, 0.362030, 0.640917, 0.208095, 0.585308, 6926.000000, 21761.000000, 27527.000000, 2649.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
20, 0.495577, 0.188721, 0.342149, 0.371950, 0.657851, 0.234060, 0.554338, 7768.000000, 24426.000000, 24862.000000, 1807.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
21, 0.495577, 0.188721, 0.342149, 0.371950, 0.657851, 0.234060, 0.554338, 7768.000000, 24426.000000, 24862.000000, 1807.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
22, 0.344364, 0.328982, 0.336673, 0.389713, 0.663327, 0.246342, 0.658138, 6425.000000, 16973.000000, 32315.000000, 3150.000000, "protected_div(Dim[i][15], sin(protected_log((protected_log(protected_log(Dim[i][22]))*Dim[i][3]))))"
23, 0.495577, 0.188721, 0.342149, 0.371950, 0.657851, 0.234060, 0.554338, 7768.000000, 24426.000000, 24862.000000, 1807.000000, "protected_div(Dim[i][15], sin(sin(protected_log(Dim[i][33]))))"
24, 0.495577, 0.188721, 0.342149, 0.371950, 0.657851, 0.234060, 0.554338, 7768.000000, 24426.000000, 24862.000000, 1807.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
25, 0.495577, 0.188721, 0.342149, 0.371950, 0.657851, 0.234060, 0.554338, 7768.000000, 24426.000000, 24862.000000, 1807.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
26, 0.209300, 0.478538, 0.343919, 0.401302, 0.656081, 0.262623, 0.746904, 4993.000000, 10316.000000, 38972.000000, 4582.000000, "protected_log(protected_div((protected_sqrt(Dim[i][20])+protected_log(Dim[i][79])), protected_log(Dim[i][66])))"
27, 0.452159, 0.251697, 0.351928, 0.367191, 0.648072, 0.218590, 0.580450, 7165.000000, 22286.000000, 27002.000000, 2410.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])+protected_log(((Dim[i][75]*tanh(Dim[i][44])))))))"
28, 0.452159, 0.251697, 0.351928, 0.367191, 0.648072, 0.218590, 0.580450, 7165.000000, 22286.000000, 27002.000000, 2410.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])+protected_log(((Dim[i][75]*tanh(Dim[i][44])))))))"
29, 0.437064, 0.261723, 0.349394, 0.370240, 0.650606, 0.222418, 0.591458, 7069.000000, 21542.000000, 27746.000000, 2506.000000, "protected_log(protected_log((sin((protected_log((Dim[i][3]))))*(Dim[i][9]))))"
30, 0.335153, 0.343603, 0.339378, 0.388215, 0.660622, 0.243368, 0.663473, 6285.000000, 16519.000000, 32769.000000, 3290.000000, "protected_log(protected_div((protected_sqrt(Dim[i][20])+protected_log(((((sin(Dim[i][82])))+Dim[i][101])))), protected_log((protected_div(protected_sqrt(protected_div(Dim[i][66], Dim[i][45])), ((Dim[i][79])))))))"
31, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
32, 0.335153, 0.343603, 0.339378, 0.388215, 0.660622, 0.243368, 0.663473, 6285.000000, 16519.000000, 32769.000000, 3290.000000, "protected_log(protected_div((protected_sqrt(Dim[i][20])+protected_log(((((sin(Dim[i][82])))+Dim[i][101])))), protected_log((protected_div(protected_sqrt(protected_div(Dim[i][66], Dim[i][45])), ((Dim[i][79])))))))"
33, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
34, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
