Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
2, 0.517739, 0.437214, 0.477476, 0.267167, 0.522524, 0.033355, 0.495422, 5414.000000, 25495.000000, 23748.000000, 4206.000000, "protected_div((Dim[i][51]+Dim[i][61]), protected_div(Dim[i][99], (Dim[i][39]*(Dim[i][121]))))"
3, 0.364864, 0.449064, 0.406964, 0.322316, 0.593036, 0.140724, 0.621375, 5300.000000, 17967.000000, 31276.000000, 4320.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
4, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
5, 0.496923, 0.445842, 0.471383, 0.270465, 0.528617, 0.042329, 0.511425, 5331.000000, 24470.000000, 24773.000000, 4289.000000, "sin(protected_div(Dim[i][121], Dim[i][29]))"
6, 0.364864, 0.449064, 0.406964, 0.322316, 0.593036, 0.140724, 0.621375, 5300.000000, 17967.000000, 31276.000000, 4320.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
7, 0.485734, 0.461123, 0.473428, 0.267748, 0.526572, 0.039303, 0.518288, 5184.000000, 23919.000000, 25324.000000, 4436.000000, "sin(((Dim[i][27]*Dim[i][121])))"
8, 0.364864, 0.449064, 0.406964, 0.322316, 0.593036, 0.140724, 0.621375, 5300.000000, 17967.000000, 31276.000000, 4320.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
9, 0.505879, 0.440125, 0.473002, 0.269860, 0.526998, 0.039948, 0.504867, 5386.000000, 24911.000000, 24332.000000, 4234.000000, "protected_log((Dim[i][39]*(Dim[i][121])))"
10, 0.451252, 0.324740, 0.387996, 0.338889, 0.612004, 0.165706, 0.569424, 6496.000000, 22221.000000, 27022.000000, 3124.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
11, 0.364864, 0.449064, 0.406964, 0.322316, 0.593036, 0.140724, 0.621375, 5300.000000, 17967.000000, 31276.000000, 4320.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
12, 0.451252, 0.324740, 0.387996, 0.338889, 0.612004, 0.165706, 0.569424, 6496.000000, 22221.000000, 27022.000000, 3124.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
13, 0.451252, 0.324740, 0.387996, 0.338889, 0.612004, 0.165706, 0.569424, 6496.000000, 22221.000000, 27022.000000, 3124.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
14, 0.417988, 0.360083, 0.389036, 0.338623, 0.610964, 0.164811, 0.591475, 6156.000000, 20583.000000, 28660.000000, 3464.000000, "sin(protected_log((Dim[i][80]*Dim[i][85])))"
15, 0.451252, 0.324740, 0.387996, 0.338889, 0.612004, 0.165706, 0.569424, 6496.000000, 22221.000000, 27022.000000, 3124.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
16, 0.450399, 0.284823, 0.367611, 0.355749, 0.632389, 0.195823, 0.576661, 6880.000000, 22179.000000, 27064.000000, 2740.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
17, 0.319761, 0.461123, 0.390442, 0.339378, 0.609558, 0.169255, 0.657136, 5184.000000, 15746.000000, 33497.000000, 4436.000000, "(protected_div(Dim[i][75], (protected_log(Dim[i][0])+Dim[i][52])))"
18, 0.450399, 0.284823, 0.367611, 0.355749, 0.632389, 0.195823, 0.576661, 6880.000000, 22179.000000, 27064.000000, 2740.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
19, 0.517860, 0.186175, 0.352018, 0.364563, 0.647982, 0.220816, 0.536347, 7829.000000, 25501.000000, 23742.000000, 1791.000000, "sin(protected_log((Dim[i][80]*protected_div(Dim[i][78], Dim[i][50]))))"
20, 0.433828, 0.296674, 0.365251, 0.358473, 0.634749, 0.199494, 0.588587, 6766.000000, 21363.000000, 27880.000000, 2854.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
