Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
2, 0.519518, 0.448042, 0.483780, 0.261207, 0.516220, 0.023974, 0.492109, 5285.000000, 25606.000000, 23682.000000, 4290.000000, "protected_div((Dim[i][51]+Dim[i][61]), protected_div(Dim[i][99], (Dim[i][39]*(Dim[i][121]))))"
3, 0.369279, 0.445535, 0.407407, 0.320931, 0.592593, 0.139543, 0.618317, 5309.000000, 18201.000000, 31087.000000, 4266.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
4, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
5, 0.497849, 0.456501, 0.477175, 0.264720, 0.522825, 0.033697, 0.508877, 5204.000000, 24538.000000, 24750.000000, 4371.000000, "sin(protected_div(Dim[i][121], Dim[i][29]))"
6, 0.369279, 0.445535, 0.407407, 0.320931, 0.592593, 0.139543, 0.618317, 5309.000000, 18201.000000, 31087.000000, 4266.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
7, 0.488456, 0.467781, 0.478118, 0.263047, 0.521882, 0.032304, 0.514907, 5096.000000, 24075.000000, 25213.000000, 4479.000000, "sin(((Dim[i][27]*Dim[i][121])))"
8, 0.369279, 0.445535, 0.407407, 0.320931, 0.592593, 0.139543, 0.618317, 5309.000000, 18201.000000, 31087.000000, 4266.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
9, 0.507933, 0.450862, 0.479397, 0.263770, 0.520603, 0.030428, 0.501351, 5258.000000, 25035.000000, 24253.000000, 4317.000000, "protected_log((Dim[i][39]*(Dim[i][121])))"
10, 0.452118, 0.310809, 0.381464, 0.343180, 0.618536, 0.175019, 0.570868, 6599.000000, 22284.000000, 27004.000000, 2976.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
11, 0.369279, 0.445535, 0.407407, 0.320931, 0.592593, 0.139543, 0.618317, 5309.000000, 18201.000000, 31087.000000, 4266.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
12, 0.452118, 0.310809, 0.381464, 0.343180, 0.618536, 0.175019, 0.570868, 6599.000000, 22284.000000, 27004.000000, 2976.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
13, 0.452118, 0.310809, 0.381464, 0.343180, 0.618536, 0.175019, 0.570868, 6599.000000, 22284.000000, 27004.000000, 2976.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
14, 0.419331, 0.346423, 0.382877, 0.342895, 0.617123, 0.173532, 0.592528, 6258.000000, 20668.000000, 28620.000000, 3317.000000, "sin(protected_log((Dim[i][80]*Dim[i][85])))"
15, 0.452118, 0.310809, 0.381464, 0.343180, 0.618536, 0.175019, 0.570868, 6599.000000, 22284.000000, 27004.000000, 2976.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
16, 0.453092, 0.268303, 0.360697, 0.360085, 0.639303, 0.205645, 0.576967, 7006.000000, 22332.000000, 26956.000000, 2569.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
17, 0.324582, 0.457232, 0.390907, 0.337797, 0.609093, 0.167750, 0.653840, 5197.000000, 15998.000000, 33290.000000, 4378.000000, "(protected_div(Dim[i][75], (protected_log(Dim[i][0])+Dim[i][52])))"
18, 0.453092, 0.268303, 0.360697, 0.360085, 0.639303, 0.205645, 0.576967, 7006.000000, 22332.000000, 26956.000000, 2569.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
19, 0.516069, 0.176501, 0.346285, 0.367633, 0.653715, 0.228928, 0.539167, 7885.000000, 25436.000000, 23852.000000, 1690.000000, "sin(protected_log((Dim[i][80]*protected_div(Dim[i][78], Dim[i][50]))))"
20, 0.435481, 0.278433, 0.356957, 0.364130, 0.643043, 0.211302, 0.590065, 6909.000000, 21464.000000, 27824.000000, 2666.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
21, 0.516069, 0.176501, 0.346285, 0.367633, 0.653715, 0.228928, 0.539167, 7885.000000, 25436.000000, 23852.000000, 1690.000000, "sin(protected_log((Dim[i][80]*protected_div(Dim[i][78], Dim[i][50]))))"
22, 0.377029, 0.330757, 0.353893, 0.370769, 0.646107, 0.218187, 0.630498, 6408.000000, 18583.000000, 30705.000000, 3167.000000, "protected_log(protected_log(protected_log((Dim[i][82]*protected_log(Dim[i][52])))))"
23, 0.453092, 0.268303, 0.360697, 0.360085, 0.639303, 0.205645, 0.576967, 7006.000000, 22332.000000, 26956.000000, 2569.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
