Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
2, 0.516341, 0.447531, 0.481936, 0.261688, 0.518064, 0.026653, 0.494810, 5270.000000, 25468.000000, 23856.000000, 4269.000000, "protected_div((Dim[i][51]+Dim[i][61]), protected_div(Dim[i][99], (Dim[i][39]*(Dim[i][121]))))"
3, 0.370813, 0.452353, 0.411583, 0.316098, 0.588417, 0.133043, 0.615973, 5224.000000, 18290.000000, 31034.000000, 4315.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
4, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
5, 0.494891, 0.454765, 0.474828, 0.265696, 0.525172, 0.037105, 0.511612, 5201.000000, 24410.000000, 24914.000000, 4338.000000, "sin(protected_div(Dim[i][121], Dim[i][29]))"
6, 0.370813, 0.452353, 0.411583, 0.316098, 0.588417, 0.133043, 0.615973, 5224.000000, 18290.000000, 31034.000000, 4315.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
7, 0.483801, 0.469965, 0.476883, 0.262936, 0.523117, 0.034079, 0.518441, 5056.000000, 23863.000000, 25461.000000, 4483.000000, "sin(((Dim[i][27]*Dim[i][121])))"
8, 0.370813, 0.452353, 0.411583, 0.316098, 0.588417, 0.133043, 0.615973, 5224.000000, 18290.000000, 31034.000000, 4315.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
9, 0.503832, 0.449733, 0.476782, 0.264840, 0.523218, 0.034232, 0.504935, 5249.000000, 24851.000000, 24473.000000, 4290.000000, "protected_log((Dim[i][39]*(Dim[i][121])))"
10, 0.453228, 0.318063, 0.385645, 0.338811, 0.614355, 0.168591, 0.568676, 6505.000000, 22355.000000, 26969.000000, 3034.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
11, 0.370813, 0.452353, 0.411583, 0.316098, 0.588417, 0.133043, 0.615973, 5224.000000, 18290.000000, 31034.000000, 4315.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
12, 0.453228, 0.318063, 0.385645, 0.338811, 0.614355, 0.168591, 0.568676, 6505.000000, 22355.000000, 26969.000000, 3034.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
13, 0.453228, 0.318063, 0.385645, 0.338811, 0.614355, 0.168591, 0.568676, 6505.000000, 22355.000000, 26969.000000, 3034.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
14, 0.419431, 0.355383, 0.387407, 0.338080, 0.612593, 0.166611, 0.590948, 6149.000000, 20688.000000, 28636.000000, 3390.000000, "sin(protected_log((Dim[i][80]*Dim[i][85])))"
15, 0.453228, 0.318063, 0.385645, 0.338811, 0.614355, 0.168591, 0.568676, 6505.000000, 22355.000000, 26969.000000, 3034.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
16, 0.454059, 0.278436, 0.366247, 0.354629, 0.633753, 0.197154, 0.574402, 6883.000000, 22396.000000, 26928.000000, 2656.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
17, 0.325156, 0.462732, 0.393944, 0.333854, 0.606056, 0.162887, 0.652549, 5125.000000, 16038.000000, 33286.000000, 4414.000000, "(protected_div(Dim[i][75], (protected_log(Dim[i][0])+Dim[i][52])))"
18, 0.454059, 0.278436, 0.366247, 0.354629, 0.633753, 0.197154, 0.574402, 6883.000000, 22396.000000, 26928.000000, 2656.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
19, 0.518287, 0.179579, 0.348933, 0.364602, 0.651067, 0.224715, 0.536602, 7826.000000, 25564.000000, 23760.000000, 1713.000000, "sin(protected_log((Dim[i][80]*protected_div(Dim[i][78], Dim[i][50]))))"
20, 0.436278, 0.289339, 0.362808, 0.358327, 0.637192, 0.202371, 0.587534, 6779.000000, 21519.000000, 27805.000000, 2760.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
21, 0.518287, 0.179579, 0.348933, 0.364602, 0.651067, 0.224715, 0.536602, 7826.000000, 25564.000000, 23760.000000, 1713.000000, "sin(protected_log((Dim[i][80]*protected_div(Dim[i][78], Dim[i][50]))))"
22, 0.380079, 0.339973, 0.360026, 0.364120, 0.639974, 0.208655, 0.626421, 6296.000000, 18747.000000, 30577.000000, 3243.000000, "protected_log(protected_log(protected_log((Dim[i][82]*protected_log(Dim[i][52])))))"
