Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
2, 0.516965, 0.439040, 0.478003, 0.264115, 0.521997, 0.032405, 0.495608, 5328.000000, 25520.000000, 23845.000000, 4170.000000, "protected_div((Dim[i][51]+Dim[i][61]), protected_div(Dim[i][99], (Dim[i][39]*(Dim[i][121]))))"
3, 0.369006, 0.445673, 0.407340, 0.319294, 0.592660, 0.139220, 0.618623, 5265.000000, 18216.000000, 31149.000000, 4233.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
4, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
5, 0.496161, 0.447568, 0.471865, 0.267445, 0.528135, 0.041402, 0.511680, 5247.000000, 24493.000000, 24872.000000, 4251.000000, "sin(protected_div(Dim[i][121], Dim[i][29]))"
6, 0.369006, 0.445673, 0.407340, 0.319294, 0.592660, 0.139220, 0.618623, 5265.000000, 18216.000000, 31149.000000, 4233.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
7, 0.483906, 0.461571, 0.472738, 0.265662, 0.527262, 0.040118, 0.519698, 5114.000000, 23888.000000, 25477.000000, 4384.000000, "sin(((Dim[i][27]*Dim[i][121])))"
8, 0.369006, 0.445673, 0.407340, 0.319294, 0.592660, 0.139220, 0.618623, 5265.000000, 18216.000000, 31149.000000, 4233.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
9, 0.505014, 0.442304, 0.473659, 0.266683, 0.526341, 0.038774, 0.505105, 5297.000000, 24930.000000, 24435.000000, 4201.000000, "protected_log((Dim[i][39]*(Dim[i][121])))"
10, 0.449326, 0.316067, 0.382696, 0.340327, 0.617304, 0.172662, 0.572176, 6496.000000, 22181.000000, 27184.000000, 3002.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
11, 0.369006, 0.445673, 0.407340, 0.319294, 0.592660, 0.139220, 0.618623, 5265.000000, 18216.000000, 31149.000000, 4233.000000, "(protected_log(Dim[i][0])+Dim[i][52])"
