Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
2, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
3, 0.497675, 0.443151, 0.470413, 0.271387, 0.529587, 0.043769, 0.511238, 5358.000000, 24506.000000, 24735.000000, 4264.000000, "protected_div(Dim[i][0], Dim[i][121])"
4, 0.497675, 0.443151, 0.470413, 0.271387, 0.529587, 0.043769, 0.511238, 5358.000000, 24506.000000, 24735.000000, 4264.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.521009, 0.435149, 0.478079, 0.266997, 0.521921, 0.032477, 0.493026, 5435.000000, 25655.000000, 23586.000000, 4187.000000, "protected_div(Dim[i][115], (Dim[i][121]))"
6, 0.497675, 0.443151, 0.470413, 0.271387, 0.529587, 0.043769, 0.511238, 5358.000000, 24506.000000, 24735.000000, 4264.000000, "protected_div(Dim[i][0], Dim[i][121])"
7, 0.497675, 0.443151, 0.470413, 0.271387, 0.529587, 0.043769, 0.511238, 5358.000000, 24506.000000, 24735.000000, 4264.000000, "protected_div(Dim[i][0], Dim[i][121])"
8, 0.497675, 0.443151, 0.470413, 0.271387, 0.529587, 0.043769, 0.511238, 5358.000000, 24506.000000, 24735.000000, 4264.000000, "protected_div(Dim[i][0], Dim[i][121])"
9, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin(protected_log(Dim[i][93]))"
10, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin(protected_log(Dim[i][93]))"
11, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin(protected_log(Dim[i][93]))"
12, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin(protected_log(Dim[i][93]))"
13, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin(protected_log(Dim[i][93]))"
14, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin(protected_log(Dim[i][93]))"
15, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin((protected_log(Dim[i][93])))"
16, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin(protected_log(Dim[i][93]))"
17, 0.500538, 0.198400, 0.349469, 0.367443, 0.650531, 0.223769, 0.548851, 7713.000000, 24647.000000, 24594.000000, 1909.000000, "protected_div(Dim[i][90], sin((protected_log(Dim[i][93]))))"
18, 0.500538, 0.198400, 0.349469, 0.367443, 0.650531, 0.223769, 0.548851, 7713.000000, 24647.000000, 24594.000000, 1909.000000, "protected_div(Dim[i][90], sin((protected_log(Dim[i][93]))))"
19, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin((protected_log(Dim[i][93])))"
20, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin((protected_log(Dim[i][93])))"
21, 0.500538, 0.198400, 0.349469, 0.367443, 0.650531, 0.223769, 0.548851, 7713.000000, 24647.000000, 24594.000000, 1909.000000, "protected_div(Dim[i][90], sin((protected_log(Dim[i][93]))))"
22, 0.500538, 0.198400, 0.349469, 0.367443, 0.650531, 0.223769, 0.548851, 7713.000000, 24647.000000, 24594.000000, 1909.000000, "protected_div(Dim[i][90], sin(protected_log(Dim[i][93])))"
23, 0.518552, 0.190501, 0.354526, 0.362743, 0.645474, 0.217084, 0.535073, 7789.000000, 25534.000000, 23707.000000, 1833.000000, "protected_div(sin(protected_log(Dim[i][93])), Dim[i][59])"
24, 0.518572, 0.190501, 0.354536, 0.362735, 0.645464, 0.217070, 0.535056, 7789.000000, 25535.000000, 23706.000000, 1833.000000, "sin(protected_log(Dim[i][93]))"
25, 0.500538, 0.198400, 0.349469, 0.367443, 0.650531, 0.223769, 0.548851, 7713.000000, 24647.000000, 24594.000000, 1909.000000, "protected_div(Dim[i][90], sin(protected_log(Dim[i][93])))"
26, 0.500538, 0.198400, 0.349469, 0.367443, 0.650531, 0.223769, 0.548851, 7713.000000, 24647.000000, 24594.000000, 1909.000000, "protected_div(Dim[i][90], sin((protected_log(Dim[i][93]))))"
27, 0.500538, 0.198400, 0.349469, 0.367443, 0.650531, 0.223769, 0.548851, 7713.000000, 24647.000000, 24594.000000, 1909.000000, "protected_div(Dim[i][90], sin((protected_log(Dim[i][93]))))"
28, 0.428281, 0.287258, 0.357770, 0.365088, 0.642230, 0.210649, 0.594771, 6858.000000, 21089.000000, 28152.000000, 2764.000000, "ifLessThan(protected_abs(Dim[i][57]), Dim[i][27], (sin(((protected_log(Dim[i][93]))))), protected_log((Dim[i][45]-Dim[i][11])))"
29, 0.428281, 0.287258, 0.357770, 0.365088, 0.642230, 0.210649, 0.594771, 6858.000000, 21089.000000, 28152.000000, 2764.000000, "ifLessThan(protected_abs(Dim[i][57]), Dim[i][27], (sin(((protected_log(Dim[i][93]))))), protected_log((Dim[i][45]-Dim[i][11])))"
30, 0.500538, 0.198400, 0.349469, 0.367443, 0.650531, 0.223769, 0.548851, 7713.000000, 24647.000000, 24594.000000, 1909.000000, "protected_div(Dim[i][90], sin(protected_log(Dim[i][93])))"
31, 0.428281, 0.287258, 0.357770, 0.365088, 0.642230, 0.210649, 0.594771, 6858.000000, 21089.000000, 28152.000000, 2764.000000, "ifLessThan(protected_abs(Dim[i][57]), Dim[i][27], (sin(((protected_log(Dim[i][93]))))), protected_log((Dim[i][45]-Dim[i][11])))"
32, 0.428281, 0.287258, 0.357770, 0.365088, 0.642230, 0.210649, 0.594771, 6858.000000, 21089.000000, 28152.000000, 2764.000000, "ifLessThan(protected_abs(Dim[i][57]), Dim[i][27], (sin(((protected_log(Dim[i][93]))))), protected_log((Dim[i][45]-Dim[i][11])))"
33, 0.464633, 0.225733, 0.345183, 0.372957, 0.654817, 0.229105, 0.574419, 7450.000000, 22879.000000, 26362.000000, 2172.000000, "protected_log((sin(protected_log(Dim[i][93]))*Dim[i][38]))"
34, 0.428281, 0.287258, 0.357770, 0.365088, 0.642230, 0.210649, 0.594771, 6858.000000, 21089.000000, 28152.000000, 2764.000000, "ifLessThan(protected_abs(Dim[i][57]), Dim[i][27], (sin(((protected_log(Dim[i][93]))))), protected_log((Dim[i][45]-Dim[i][11])))"
35, 0.464633, 0.225733, 0.345183, 0.372957, 0.654817, 0.229105, 0.574419, 7450.000000, 22879.000000, 26362.000000, 2172.000000, "protected_log((sin(protected_log(Dim[i][93]))*Dim[i][38]))"
36, 0.428281, 0.287258, 0.357770, 0.365088, 0.642230, 0.210649, 0.594771, 6858.000000, 21089.000000, 28152.000000, 2764.000000, "ifLessThan(protected_abs(Dim[i][57]), Dim[i][27], (sin(((protected_log(Dim[i][93]))))), protected_log((Dim[i][45]-Dim[i][11])))"
37, 0.407425, 0.280815, 0.344120, 0.378101, 0.655880, 0.231374, 0.613271, 6920.000000, 20062.000000, 29179.000000, 2702.000000, "protected_log(protected_div(protected_log(Dim[i][38]), sin((protected_log(protected_div((protected_log((Dim[i][95]*protected_log(Dim[i][7])))), sin(protected_log(Dim[i][93]))))))))"
38, 0.500538, 0.198400, 0.349469, 0.367443, 0.650531, 0.223769, 0.548851, 7713.000000, 24647.000000, 24594.000000, 1909.000000, "protected_div(protected_log(Dim[i][38]), protected_div(Dim[i][90], sin((protected_log(Dim[i][93])))))"
39, 0.459556, 0.228539, 0.344047, 0.374200, 0.655953, 0.230729, 0.578207, 7423.000000, 22629.000000, 26612.000000, 2199.000000, "protected_log(protected_log((Dim[i][45]*protected_div(Dim[i][51], protected_log((protected_log(protected_div((protected_log((Dim[i][95]*protected_log(Dim[i][7])))), sin(protected_log(Dim[i][93]))))))))))"
40, 0.411283, 0.277905, 0.344594, 0.377383, 0.655406, 0.230533, 0.610519, 6948.000000, 20252.000000, 28989.000000, 2674.000000, "sin(protected_log(protected_div((protected_log((Dim[i][95]*protected_log(Dim[i][7])))), sin(protected_log(Dim[i][93])))))"
41, 0.407425, 0.280815, 0.344120, 0.378101, 0.655880, 0.231374, 0.613271, 6920.000000, 20062.000000, 29179.000000, 2702.000000, "protected_log(protected_div(protected_log(Dim[i][38]), sin((protected_log(protected_div((protected_log((Dim[i][95]*protected_log(Dim[i][7])))), sin(protected_log(Dim[i][93]))))))))"
42, 0.407425, 0.280815, 0.344120, 0.378101, 0.655880, 0.231374, 0.613271, 6920.000000, 20062.000000, 29179.000000, 2702.000000, "protected_log(protected_div(protected_log(Dim[i][38]), sin((protected_log(protected_div((protected_log((Dim[i][95]*protected_log(Dim[i][7])))), sin(protected_log(Dim[i][93]))))))))"
43, 0.407425, 0.280815, 0.344120, 0.378101, 0.655880, 0.231374, 0.613271, 6920.000000, 20062.000000, 29179.000000, 2702.000000, "protected_log(protected_div(protected_log(Dim[i][38]), sin((protected_log(protected_div((protected_log((Dim[i][95]*protected_log(Dim[i][7])))), sin(protected_log(Dim[i][93]))))))))"
44, 0.407425, 0.280815, 0.344120, 0.378101, 0.655880, 0.231374, 0.613271, 6920.000000, 20062.000000, 29179.000000, 2702.000000, "protected_log(protected_div(protected_log(Dim[i][38]), sin((protected_log(protected_div((protected_log((Dim[i][95]*protected_log(Dim[i][7])))), sin(protected_log(Dim[i][93]))))))))"
45, 0.363985, 0.286947, 0.325466, 0.398826, 0.674534, 0.261443, 0.648608, 6861.000000, 17923.000000, 31318.000000, 2761.000000, "protected_log((ifLessThan(Dim[i][101], sin(protected_log(Dim[i][93])), (Dim[i][110]*protected_abs(Dim[i][15])), Dim[i][101])+Dim[i][2]))"
46, 0.407425, 0.280815, 0.344120, 0.378101, 0.655880, 0.231374, 0.613271, 6920.000000, 20062.000000, 29179.000000, 2702.000000, "protected_log(protected_div(protected_log(Dim[i][38]), sin((protected_log(protected_div((protected_log((Dim[i][95]*protected_log(Dim[i][7])))), sin(protected_log(Dim[i][93]))))))))"
47, 0.407425, 0.280815, 0.344120, 0.378101, 0.655880, 0.231374, 0.613271, 6920.000000, 20062.000000, 29179.000000, 2702.000000, "protected_log(protected_div(protected_log(Dim[i][38]), sin((protected_log(protected_div((protected_log((Dim[i][95]*protected_log(Dim[i][7])))), sin(protected_log(Dim[i][93]))))))))"
