Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.526589, 0.441226, 0.483908, 0.226096, 0.516092, 0.022015, 0.484906, 4611.000000, 27925.000000, 25105.000000, 3641.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.487120, 0.444498, 0.465809, 0.237095, 0.534191, 0.046686, 0.518619, 4584.000000, 25832.000000, 27198.000000, 3668.000000, "sin(protected_sqrt(Dim[i][61]))"
2, 0.487120, 0.444498, 0.465809, 0.237095, 0.534191, 0.046686, 0.518619, 4584.000000, 25832.000000, 27198.000000, 3668.000000, "sin(protected_sqrt(Dim[i][61]))"
3, 0.244088, 0.657659, 0.450874, 0.235211, 0.549126, 0.076721, 0.700222, 2825.000000, 12944.000000, 40086.000000, 5427.000000, "sin(Dim[i][53])"
4, 0.487120, 0.444498, 0.465809, 0.237095, 0.534191, 0.046686, 0.518619, 4584.000000, 25832.000000, 27198.000000, 3668.000000, "sin(protected_sqrt(Dim[i][61]))"
5, 0.487120, 0.444498, 0.465809, 0.237095, 0.534191, 0.046686, 0.518619, 4584.000000, 25832.000000, 27198.000000, 3668.000000, "sin(protected_sqrt(Dim[i][61]))"
6, 0.486800, 0.444498, 0.465649, 0.237200, 0.534351, 0.046905, 0.518896, 4584.000000, 25815.000000, 27215.000000, 3668.000000, "protected_div(Dim[i][23], sin(protected_sqrt(Dim[i][61])))"
7, 0.353592, 0.495032, 0.424312, 0.267372, 0.575688, 0.106794, 0.627362, 4167.000000, 18751.000000, 34279.000000, 4085.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
8, 0.353592, 0.495032, 0.424312, 0.267372, 0.575688, 0.106794, 0.627362, 4167.000000, 18751.000000, 34279.000000, 4085.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
9, 0.353592, 0.495032, 0.424312, 0.267372, 0.575688, 0.106794, 0.627362, 4167.000000, 18751.000000, 34279.000000, 4085.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
10, 0.380615, 0.494062, 0.437338, 0.256049, 0.562662, 0.087417, 0.604109, 4175.000000, 20184.000000, 32846.000000, 4077.000000, "protected_div(sin(Dim[i][82]), tanh(Dim[i][121]))"
11, 0.353592, 0.495032, 0.424312, 0.267372, 0.575688, 0.106794, 0.627362, 4167.000000, 18751.000000, 34279.000000, 4085.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
12, 0.354083, 0.495032, 0.424557, 0.267150, 0.575443, 0.106424, 0.626938, 4167.000000, 18777.000000, 34253.000000, 4085.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), Dim[i][110]))"
13, 0.354083, 0.495032, 0.424557, 0.267150, 0.575443, 0.106424, 0.626938, 4167.000000, 18777.000000, 34253.000000, 4085.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), Dim[i][110]))"
14, 0.354083, 0.495032, 0.424557, 0.267150, 0.575443, 0.106424, 0.626938, 4167.000000, 18777.000000, 34253.000000, 4085.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), Dim[i][110]))"
15, 0.352763, 0.495032, 0.423897, 0.267750, 0.576103, 0.107421, 0.628080, 4167.000000, 18707.000000, 34323.000000, 4085.000000, "protected_div(Dim[i][23], sin((ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))))"
16, 0.399717, 0.328405, 0.364061, 0.316767, 0.635939, 0.187138, 0.609885, 5542.000000, 21197.000000, 31833.000000, 2710.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][25])"
