Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522216, 0.448284, 0.485250, 0.223481, 0.514750, 0.020102, 0.487664, 4518.000000, 27726.000000, 25367.000000, 3671.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.489500, 0.436683, 0.463091, 0.237839, 0.536909, 0.050233, 0.517558, 4613.000000, 25989.000000, 27104.000000, 3576.000000, "sin(protected_sqrt(Dim[i][61]))"
2, 0.489500, 0.436683, 0.463091, 0.237839, 0.536909, 0.050233, 0.517558, 4613.000000, 25989.000000, 27104.000000, 3576.000000, "sin(protected_sqrt(Dim[i][61]))"
3, 0.244929, 0.653315, 0.449122, 0.236268, 0.550878, 0.079079, 0.700499, 2839.000000, 13004.000000, 40089.000000, 5350.000000, "sin(Dim[i][53])"
4, 0.489500, 0.436683, 0.463091, 0.237839, 0.536909, 0.050233, 0.517558, 4613.000000, 25989.000000, 27104.000000, 3576.000000, "sin(protected_sqrt(Dim[i][61]))"
5, 0.489500, 0.436683, 0.463091, 0.237839, 0.536909, 0.050233, 0.517558, 4613.000000, 25989.000000, 27104.000000, 3576.000000, "sin(protected_sqrt(Dim[i][61]))"
6, 0.489311, 0.436683, 0.462997, 0.237900, 0.537003, 0.050361, 0.517721, 4613.000000, 25979.000000, 27114.000000, 3576.000000, "protected_div(Dim[i][23], sin(protected_sqrt(Dim[i][61])))"
7, 0.352457, 0.490292, 0.421374, 0.268632, 0.578626, 0.110610, 0.629124, 4174.000000, 18713.000000, 34380.000000, 4015.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
8, 0.352457, 0.490292, 0.421374, 0.268632, 0.578626, 0.110610, 0.629124, 4174.000000, 18713.000000, 34380.000000, 4015.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
9, 0.352457, 0.490292, 0.421374, 0.268632, 0.578626, 0.110610, 0.629124, 4174.000000, 18713.000000, 34380.000000, 4015.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
10, 0.376811, 0.499450, 0.438130, 0.253855, 0.561870, 0.086189, 0.606801, 4099.000000, 20006.000000, 33087.000000, 4090.000000, "protected_div(sin(Dim[i][82]), tanh(Dim[i][121]))"
11, 0.352457, 0.490292, 0.421374, 0.268632, 0.578626, 0.110610, 0.629124, 4174.000000, 18713.000000, 34380.000000, 4015.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
12, 0.352834, 0.490292, 0.421563, 0.268459, 0.578437, 0.110326, 0.628798, 4174.000000, 18733.000000, 34360.000000, 4015.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), Dim[i][110]))"
13, 0.352834, 0.490292, 0.421563, 0.268459, 0.578437, 0.110326, 0.628798, 4174.000000, 18733.000000, 34360.000000, 4015.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), Dim[i][110]))"
14, 0.352834, 0.490292, 0.421563, 0.268459, 0.578437, 0.110326, 0.628798, 4174.000000, 18733.000000, 34360.000000, 4015.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), Dim[i][110]))"
15, 0.351628, 0.490292, 0.420960, 0.269013, 0.579040, 0.111237, 0.629842, 4174.000000, 18669.000000, 34424.000000, 4015.000000, "protected_div(Dim[i][23], sin((ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))))"
16, 0.399262, 0.316034, 0.357648, 0.320167, 0.642352, 0.195284, 0.611860, 5601.000000, 21198.000000, 31895.000000, 2588.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][25])"
17, 0.351628, 0.490292, 0.420960, 0.269013, 0.579040, 0.111237, 0.629842, 4174.000000, 18669.000000, 34424.000000, 4015.000000, "protected_div(Dim[i][23], sin((ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))))"
18, 0.351628, 0.490292, 0.420960, 0.269013, 0.579040, 0.111237, 0.629842, 4174.000000, 18669.000000, 34424.000000, 4015.000000, "protected_div(Dim[i][23], sin((ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))))"
19, 0.321756, 0.357309, 0.339532, 0.344719, 0.660468, 0.226869, 0.673493, 5263.000000, 17083.000000, 36010.000000, 2926.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][82]))))), (Dim[i][15]))"
20, 0.385475, 0.324215, 0.354845, 0.323730, 0.645155, 0.199863, 0.622711, 5534.000000, 20466.000000, 32627.000000, 2655.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][97])))), Dim[i][55])"
21, 0.364436, 0.344853, 0.354644, 0.326110, 0.645356, 0.201639, 0.638181, 5365.000000, 19349.000000, 33744.000000, 2824.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][82]))))), (Dim[i][96]-Dim[i][33]))"
22, 0.548566, 0.259739, 0.404152, 0.279509, 0.595848, 0.131910, 0.490030, 6062.000000, 29125.000000, 23968.000000, 2127.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][9]))))), Dim[i][52])"
23, 0.399262, 0.316034, 0.357648, 0.320167, 0.642352, 0.195284, 0.611860, 5601.000000, 21198.000000, 31895.000000, 2588.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][25])"
24, 0.322227, 0.357675, 0.339951, 0.344275, 0.660049, 0.226230, 0.673036, 5260.000000, 17108.000000, 35985.000000, 2929.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][82]))))), Dim[i][75])"
25, 0.399262, 0.316034, 0.357648, 0.320167, 0.642352, 0.195284, 0.611860, 5601.000000, 21198.000000, 31895.000000, 2588.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][25])"
26, 0.350027, 0.325559, 0.337793, 0.342024, 0.662207, 0.225963, 0.653242, 5523.000000, 18584.000000, 34509.000000, 2666.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
27, 0.359708, 0.323849, 0.341779, 0.337375, 0.658221, 0.219601, 0.645083, 5537.000000, 19098.000000, 33995.000000, 2652.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][0])"
28, 0.359708, 0.323849, 0.341779, 0.337375, 0.658221, 0.219601, 0.645083, 5537.000000, 19098.000000, 33995.000000, 2652.000000, "(protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][0])*Dim[i][16])"
29, 0.350027, 0.325559, 0.337793, 0.342024, 0.662207, 0.225963, 0.653242, 5523.000000, 18584.000000, 34509.000000, 2666.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
30, 0.350027, 0.325559, 0.337793, 0.342024, 0.662207, 0.225963, 0.653242, 5523.000000, 18584.000000, 34509.000000, 2666.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
31, 0.350027, 0.325559, 0.337793, 0.342024, 0.662207, 0.225963, 0.653242, 5523.000000, 18584.000000, 34509.000000, 2666.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
32, 0.350027, 0.325559, 0.337793, 0.342024, 0.662207, 0.225963, 0.653242, 5523.000000, 18584.000000, 34509.000000, 2666.000000, "protected_log(((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
33, 0.324167, 0.344975, 0.334571, 0.348719, 0.665429, 0.233382, 0.673052, 5364.000000, 17211.000000, 35882.000000, 2825.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][77]))))), (Dim[i][53]))"
34, 0.326917, 0.276468, 0.301693, 0.376537, 0.698307, 0.278036, 0.679824, 5925.000000, 17357.000000, 35736.000000, 2264.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
35, 0.326917, 0.276468, 0.301693, 0.376537, 0.698307, 0.278036, 0.679824, 5925.000000, 17357.000000, 35736.000000, 2264.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
