Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.732538, 0.086782, 0.409660, 0.275509, 0.590340, 0.143672, 0.354280, 7524.000000, 38856.000000, 14187.000000, 715.000000, "sin(Dim[i][82])"
1, 0.482967, 0.449448, 0.466207, 0.236293, 0.533793, 0.046117, 0.521540, 4536.000000, 25618.000000, 27425.000000, 3703.000000, "sin(protected_sqrt(Dim[i][61]))"
2, 0.482967, 0.449448, 0.466207, 0.236293, 0.533793, 0.046117, 0.521540, 4536.000000, 25618.000000, 27425.000000, 3703.000000, "(sin(protected_sqrt(Dim[i][61])))"
3, 0.482967, 0.449448, 0.466207, 0.236293, 0.533793, 0.046117, 0.521540, 4536.000000, 25618.000000, 27425.000000, 3703.000000, "sin(protected_sqrt(Dim[i][61]))"
4, 0.482967, 0.449448, 0.466207, 0.236293, 0.533793, 0.046117, 0.521540, 4536.000000, 25618.000000, 27425.000000, 3703.000000, "sin(protected_sqrt(Dim[i][61]))"
5, 0.351545, 0.475543, 0.413544, 0.276925, 0.586456, 0.121853, 0.631784, 4321.000000, 18647.000000, 34396.000000, 3918.000000, "sin(ifLessThan(Dim[i][65], Dim[i][85], sin(Dim[i][82]), ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11]))))"
6, 0.351545, 0.475543, 0.413544, 0.276925, 0.586456, 0.121853, 0.631784, 4321.000000, 18647.000000, 34396.000000, 3918.000000, "sin(ifLessThan(Dim[i][65], Dim[i][85], Dim[i][82], ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11]))))"
7, 0.351545, 0.475543, 0.413544, 0.276925, 0.586456, 0.121853, 0.631784, 4321.000000, 18647.000000, 34396.000000, 3918.000000, "((sin(ifLessThan(Dim[i][65], Dim[i][85], Dim[i][82], ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11]))))))"
8, 0.351564, 0.475543, 0.413553, 0.276916, 0.586447, 0.121839, 0.631768, 4321.000000, 18648.000000, 34395.000000, 3918.000000, "sin(ifLessThan(Dim[i][65], Dim[i][85], sin(Dim[i][82]), ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), (protected_log(Dim[i][25])))))"
9, 0.351545, 0.475543, 0.413544, 0.276925, 0.586456, 0.121853, 0.631784, 4321.000000, 18647.000000, 34396.000000, 3918.000000, "((sin(ifLessThan(Dim[i][65], Dim[i][85], Dim[i][82], ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11]))))))"
