Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524442, 0.457118, 0.490780, 0.219824, 0.509220, 0.012572, 0.484563, 4450.000000, 27840.000000, 25245.000000, 3747.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.484525, 0.449799, 0.467162, 0.234725, 0.532838, 0.044716, 0.520120, 4510.000000, 25721.000000, 27364.000000, 3687.000000, "sin(protected_sqrt(Dim[i][61]))"
2, 0.484525, 0.449799, 0.467162, 0.234725, 0.532838, 0.044716, 0.520120, 4510.000000, 25721.000000, 27364.000000, 3687.000000, "sin(protected_sqrt(Dim[i][61]))"
3, 0.248658, 0.645114, 0.446886, 0.239365, 0.553114, 0.082145, 0.698313, 2909.000000, 13200.000000, 39885.000000, 5288.000000, "sin(Dim[i][53])"
4, 0.484525, 0.449799, 0.467162, 0.234725, 0.532838, 0.044716, 0.520120, 4510.000000, 25721.000000, 27364.000000, 3687.000000, "sin(protected_sqrt(Dim[i][61]))"
5, 0.484525, 0.449799, 0.467162, 0.234725, 0.532838, 0.044716, 0.520120, 4510.000000, 25721.000000, 27364.000000, 3687.000000, "sin(protected_sqrt(Dim[i][61]))"
6, 0.484355, 0.449799, 0.467077, 0.234780, 0.532923, 0.044831, 0.520267, 4510.000000, 25712.000000, 27373.000000, 3687.000000, "protected_div(Dim[i][23], sin(protected_sqrt(Dim[i][61])))"
7, 0.354921, 0.489447, 0.422184, 0.268072, 0.577816, 0.109383, 0.627085, 4185.000000, 18841.000000, 34244.000000, 4012.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
8, 0.354921, 0.489447, 0.422184, 0.268072, 0.577816, 0.109383, 0.627085, 4185.000000, 18841.000000, 34244.000000, 4012.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
9, 0.354921, 0.489447, 0.422184, 0.268072, 0.577816, 0.109383, 0.627085, 4185.000000, 18841.000000, 34244.000000, 4012.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
