Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523724, 0.440256, 0.481990, 0.227834, 0.518010, 0.024663, 0.487549, 4633.000000, 27760.000000, 25245.000000, 3644.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.487652, 0.443881, 0.465766, 0.237709, 0.534234, 0.046804, 0.518260, 4603.000000, 25848.000000, 27157.000000, 3674.000000, "sin(protected_sqrt(Dim[i][61]))"
2, 0.487652, 0.443881, 0.465766, 0.237709, 0.534234, 0.046804, 0.518260, 4603.000000, 25848.000000, 27157.000000, 3674.000000, "sin(protected_sqrt(Dim[i][61]))"
3, 0.244468, 0.659901, 0.452184, 0.234096, 0.547816, 0.074764, 0.699422, 2815.000000, 12958.000000, 40047.000000, 5462.000000, "sin(Dim[i][53])"
4, 0.487652, 0.443881, 0.465766, 0.237709, 0.534234, 0.046804, 0.518260, 4603.000000, 25848.000000, 27157.000000, 3674.000000, "sin(protected_sqrt(Dim[i][61]))"
5, 0.487652, 0.443881, 0.465766, 0.237709, 0.534234, 0.046804, 0.518260, 4603.000000, 25848.000000, 27157.000000, 3674.000000, "sin(protected_sqrt(Dim[i][61]))"
6, 0.487388, 0.443881, 0.465634, 0.237795, 0.534366, 0.046985, 0.518488, 4603.000000, 25834.000000, 27171.000000, 3674.000000, "protected_div(Dim[i][23], sin(protected_sqrt(Dim[i][61])))"
7, 0.354174, 0.491362, 0.422768, 0.269354, 0.577232, 0.109050, 0.627297, 4210.000000, 18773.000000, 34232.000000, 4067.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
8, 0.354174, 0.491362, 0.422768, 0.269354, 0.577232, 0.109050, 0.627297, 4210.000000, 18773.000000, 34232.000000, 4067.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
9, 0.354174, 0.491362, 0.422768, 0.269354, 0.577232, 0.109050, 0.627297, 4210.000000, 18773.000000, 34232.000000, 4067.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
10, 0.379926, 0.497282, 0.438604, 0.255464, 0.561396, 0.085796, 0.604223, 4161.000000, 20138.000000, 32867.000000, 4116.000000, "protected_div(sin(Dim[i][82]), tanh(Dim[i][121]))"
11, 0.354174, 0.491362, 0.422768, 0.269354, 0.577232, 0.109050, 0.627297, 4210.000000, 18773.000000, 34232.000000, 4067.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))"
12, 0.354514, 0.491362, 0.422938, 0.269199, 0.577062, 0.108793, 0.627003, 4210.000000, 18791.000000, 34214.000000, 4067.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), Dim[i][110]))"
13, 0.354514, 0.491362, 0.422938, 0.269199, 0.577062, 0.108793, 0.627003, 4210.000000, 18791.000000, 34214.000000, 4067.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), Dim[i][110]))"
14, 0.354514, 0.491362, 0.422938, 0.269199, 0.577062, 0.108793, 0.627003, 4210.000000, 18791.000000, 34214.000000, 4067.000000, "sin(ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), Dim[i][110]))"
15, 0.353269, 0.491362, 0.422315, 0.269768, 0.577685, 0.109735, 0.628080, 4210.000000, 18725.000000, 34280.000000, 4067.000000, "protected_div(Dim[i][23], sin((ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))))"
16, 0.398642, 0.334058, 0.366350, 0.315702, 0.633650, 0.184298, 0.610081, 5512.000000, 21130.000000, 31875.000000, 2765.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][25])"
17, 0.353269, 0.491362, 0.422315, 0.269768, 0.577685, 0.109735, 0.628080, 4210.000000, 18725.000000, 34280.000000, 4067.000000, "protected_div(Dim[i][23], sin((ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))))"
18, 0.353269, 0.491362, 0.422315, 0.269768, 0.577685, 0.109735, 0.628080, 4210.000000, 18725.000000, 34280.000000, 4067.000000, "protected_div(Dim[i][23], sin((ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))))"
19, 0.321064, 0.370545, 0.345804, 0.341583, 0.654196, 0.219237, 0.672253, 5210.000000, 17018.000000, 35987.000000, 3067.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][82]))))), (Dim[i][15]))"
20, 0.387548, 0.344690, 0.366119, 0.316795, 0.633881, 0.185206, 0.618240, 5424.000000, 20542.000000, 32463.000000, 2853.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][97])))), Dim[i][55])"
21, 0.366852, 0.358584, 0.362718, 0.321456, 0.637282, 0.191250, 0.634265, 5309.000000, 19445.000000, 33560.000000, 2968.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][82]))))), (Dim[i][96]-Dim[i][33]))"
22, 0.550307, 0.275100, 0.412703, 0.276205, 0.587297, 0.120674, 0.486864, 6000.000000, 29169.000000, 23836.000000, 2277.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][9]))))), Dim[i][52])"
23, 0.398642, 0.334058, 0.366350, 0.315702, 0.633650, 0.184298, 0.610081, 5512.000000, 21130.000000, 31875.000000, 2765.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][25])"
24, 0.321838, 0.371028, 0.346433, 0.340908, 0.653567, 0.218265, 0.671519, 5206.000000, 17059.000000, 35946.000000, 3071.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][82]))))), Dim[i][75])"
25, 0.398642, 0.334058, 0.366350, 0.315702, 0.633650, 0.184298, 0.610081, 5512.000000, 21130.000000, 31875.000000, 2765.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][25])"
26, 0.351627, 0.335629, 0.343628, 0.339298, 0.656372, 0.218772, 0.650534, 5499.000000, 18638.000000, 34367.000000, 2778.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
27, 0.356627, 0.343119, 0.349873, 0.333384, 0.650127, 0.209731, 0.645198, 5437.000000, 18903.000000, 34102.000000, 2840.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][0])"
28, 0.356627, 0.343119, 0.349873, 0.333384, 0.650127, 0.209731, 0.645198, 5437.000000, 18903.000000, 34102.000000, 2840.000000, "(protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][0])*Dim[i][16])"
29, 0.351627, 0.335629, 0.343628, 0.339298, 0.656372, 0.218772, 0.650534, 5499.000000, 18638.000000, 34367.000000, 2778.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
30, 0.351627, 0.335629, 0.343628, 0.339298, 0.656372, 0.218772, 0.650534, 5499.000000, 18638.000000, 34367.000000, 2778.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
31, 0.351627, 0.335629, 0.343628, 0.339298, 0.656372, 0.218772, 0.650534, 5499.000000, 18638.000000, 34367.000000, 2778.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
32, 0.351627, 0.335629, 0.343628, 0.339298, 0.656372, 0.218772, 0.650534, 5499.000000, 18638.000000, 34367.000000, 2778.000000, "protected_log(((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
33, 0.323762, 0.361604, 0.342683, 0.343988, 0.657317, 0.223212, 0.671127, 5284.000000, 17161.000000, 35844.000000, 2993.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][77]))))), (Dim[i][53]))"
34, 0.324611, 0.293947, 0.309279, 0.373097, 0.690721, 0.269138, 0.679531, 5844.000000, 17206.000000, 35799.000000, 2433.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
35, 0.324611, 0.293947, 0.309279, 0.373097, 0.690721, 0.269138, 0.679531, 5844.000000, 17206.000000, 35799.000000, 2433.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
36, 0.351703, 0.335870, 0.343787, 0.339154, 0.656213, 0.218547, 0.650436, 5497.000000, 18642.000000, 34363.000000, 2780.000000, "protected_log((((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))*ifLessThan(ifLessThan(Dim[i][33], Dim[i][94], (Dim[i][96]*Dim[i][104]), (protected_log((Dim[i][73]*Dim[i][24])))), protected_div(sin(Dim[i][82]), (Dim[i][4])), Dim[i][104], (Dim[i][8]+Dim[i][47])))))"
37, 0.324611, 0.293947, 0.309279, 0.373097, 0.690721, 0.269138, 0.679531, 5844.000000, 17206.000000, 35799.000000, 2433.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
38, 0.333138, 0.320527, 0.326833, 0.356412, 0.673167, 0.243887, 0.668565, 5624.000000, 17658.000000, 35347.000000, 2653.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][57])))), Dim[i][75])"
39, 0.324611, 0.293947, 0.309279, 0.373097, 0.690721, 0.269138, 0.679531, 5844.000000, 17206.000000, 35799.000000, 2433.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
40, 0.329026, 0.285732, 0.307379, 0.373834, 0.692621, 0.271129, 0.676822, 5912.000000, 17440.000000, 35565.000000, 2365.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), ifLessThan(Dim[i][15], Dim[i][75], Dim[i][52], ifLessThan(Dim[i][19], Dim[i][121], Dim[i][90], Dim[i][41])), ifLessThan(Dim[i][34], Dim[i][57], Dim[i][75], Dim[i][118]), Dim[i][112]))"
41, 0.375512, 0.283194, 0.329353, 0.347834, 0.670647, 0.236224, 0.636957, 5933.000000, 19904.000000, 33101.000000, 2344.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), ifLessThan(Dim[i][15], protected_log((Dim[i][19])), Dim[i][121], Dim[i][90]), Dim[i][41], ifLessThan(Dim[i][34], Dim[i][57], Dim[i][75], Dim[i][118])))"
42, 0.324611, 0.293947, 0.309279, 0.373097, 0.690721, 0.269138, 0.679531, 5844.000000, 17206.000000, 35799.000000, 2433.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
43, 0.324611, 0.293947, 0.309279, 0.373097, 0.690721, 0.269138, 0.679531, 5844.000000, 17206.000000, 35799.000000, 2433.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
44, 0.329044, 0.285732, 0.307388, 0.373822, 0.692612, 0.271114, 0.676806, 5912.000000, 17441.000000, 35564.000000, 2365.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][10]))"
45, 0.329044, 0.285732, 0.307388, 0.373822, 0.692612, 0.271114, 0.676806, 5912.000000, 17441.000000, 35564.000000, 2365.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][39]))"
46, 0.329044, 0.285732, 0.307388, 0.373822, 0.692612, 0.271114, 0.676806, 5912.000000, 17441.000000, 35564.000000, 2365.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][10]))"
47, 0.324611, 0.293947, 0.309279, 0.373097, 0.690721, 0.269138, 0.679531, 5844.000000, 17206.000000, 35799.000000, 2433.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
48, 0.332025, 0.285852, 0.308939, 0.371913, 0.691061, 0.268588, 0.674211, 5911.000000, 17599.000000, 35406.000000, 2366.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), sin(Dim[i][26]), ifLessThan(Dim[i][53], protected_div(protected_log(Dim[i][15]), Dim[i][76]), sin(Dim[i][88]), protected_div(Dim[i][15], Dim[i][74])), Dim[i][93]))"
49, 0.329044, 0.285732, 0.307388, 0.373822, 0.692612, 0.271114, 0.676806, 5912.000000, 17441.000000, 35564.000000, 2365.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][107]))"
50, 0.329044, 0.285732, 0.307388, 0.373822, 0.692612, 0.271114, 0.676806, 5912.000000, 17441.000000, 35564.000000, 2365.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][107]))"
51, 0.329969, 0.285732, 0.307850, 0.373244, 0.692150, 0.270354, 0.676006, 5912.000000, 17490.000000, 35515.000000, 2365.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), ifLessThan(Dim[i][15], protected_log((Dim[i][102]*ifLessThan(Dim[i][75], Dim[i][39], (protected_div(sin(Dim[i][82]), Dim[i][88])*Dim[i][109]), Dim[i][75]))), Dim[i][15], Dim[i][75]), Dim[i][90], protected_log((Dim[i][8]+Dim[i][47]))))"
