Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.462556, 0.504489, 0.483522, 0.273794, 0.516478, 0.025308, 0.529946, 4912.000000, 21056.000000, 24465.000000, 5001.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.462556, 0.504489, 0.483522, 0.273794, 0.516478, 0.025308, 0.529946, 4912.000000, 21056.000000, 24465.000000, 5001.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.462556, 0.504489, 0.483522, 0.273794, 0.516478, 0.025308, 0.529946, 4912.000000, 21056.000000, 24465.000000, 5001.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.462556, 0.504489, 0.483522, 0.273794, 0.516478, 0.025308, 0.529946, 4912.000000, 21056.000000, 24465.000000, 5001.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
4, 0.462556, 0.504489, 0.483522, 0.273794, 0.516478, 0.025308, 0.529946, 4912.000000, 21056.000000, 24465.000000, 5001.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
5, 0.466774, 0.501059, 0.483916, 0.273963, 0.516084, 0.024691, 0.527095, 4946.000000, 21248.000000, 24273.000000, 4967.000000, "protected_div(Dim[i][121], sin(Dim[i][30]))"
6, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(Dim[i][121], sin(Dim[i][0]))"
7, 0.466774, 0.501059, 0.483916, 0.273963, 0.516084, 0.024691, 0.527095, 4946.000000, 21248.000000, 24273.000000, 4967.000000, "protected_div(Dim[i][121], protected_div(Dim[i][59], Dim[i][30]))"
8, 0.468443, 0.498739, 0.483591, 0.274485, 0.516409, 0.025185, 0.526139, 4969.000000, 21324.000000, 24197.000000, 4944.000000, "protected_div(Dim[i][121], Dim[i][60])"
9, 0.248852, 0.595380, 0.422116, 0.317678, 0.577884, 0.133427, 0.689180, 4011.000000, 11328.000000, 34193.000000, 5902.000000, "(Dim[i][7]+(protected_log(Dim[i][90])))"
10, 0.372707, 0.447191, 0.409949, 0.338700, 0.590051, 0.140598, 0.613973, 5480.000000, 16966.000000, 28555.000000, 4433.000000, "(Dim[i][7]+(protected_log(Dim[i][0])))"
11, 0.372707, 0.447191, 0.409949, 0.338700, 0.590051, 0.140598, 0.613973, 5480.000000, 16966.000000, 28555.000000, 4433.000000, "(Dim[i][7]+(protected_log(Dim[i][0])))"
12, 0.248852, 0.595380, 0.422116, 0.317678, 0.577884, 0.133427, 0.689180, 4011.000000, 11328.000000, 34193.000000, 5902.000000, "(Dim[i][7]+(protected_log(Dim[i][90])))"
13, 0.372707, 0.447191, 0.409949, 0.338700, 0.590051, 0.140598, 0.613973, 5480.000000, 16966.000000, 28555.000000, 4433.000000, "(Dim[i][7]+protected_log(Dim[i][0]))"
14, 0.370840, 0.443155, 0.406998, 0.341648, 0.593002, 0.145253, 0.616228, 5520.000000, 16881.000000, 28640.000000, 4393.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
15, 0.370840, 0.443155, 0.406998, 0.341648, 0.593002, 0.145253, 0.616228, 5520.000000, 16881.000000, 28640.000000, 4393.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
16, 0.249731, 0.584182, 0.416957, 0.324529, 0.583043, 0.141838, 0.690461, 4122.000000, 11368.000000, 34153.000000, 5791.000000, "(Dim[i][7]+(protected_log(Dim[i][30])))"
17, 0.302498, 0.488853, 0.395675, 0.352487, 0.604325, 0.168809, 0.664177, 5067.000000, 13770.000000, 31751.000000, 4846.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
18, 0.302498, 0.488853, 0.395675, 0.352487, 0.604325, 0.168809, 0.664177, 5067.000000, 13770.000000, 31751.000000, 4846.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
