Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.458450, 0.506761, 0.482606, 0.275515, 0.517394, 0.026803, 0.532850, 4924.000000, 20837.000000, 24614.000000, 5059.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.458450, 0.506761, 0.482606, 0.275515, 0.517394, 0.026803, 0.532850, 4924.000000, 20837.000000, 24614.000000, 5059.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.235264, 0.673345, 0.454305, 0.272465, 0.545695, 0.080916, 0.685843, 3261.000000, 10693.000000, 34758.000000, 6722.000000, "protected_sqrt(protected_log((Dim[i][12]+Dim[i][118])))"
3, 0.235264, 0.673345, 0.454305, 0.272465, 0.545695, 0.080916, 0.685843, 3261.000000, 10693.000000, 34758.000000, 6722.000000, "protected_sqrt(protected_log((Dim[i][12]+Dim[i][118])))"
4, 0.458450, 0.506761, 0.482606, 0.275515, 0.517394, 0.026803, 0.532850, 4924.000000, 20837.000000, 24614.000000, 5059.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
5, 0.458450, 0.506761, 0.482606, 0.275515, 0.517394, 0.026803, 0.532850, 4924.000000, 20837.000000, 24614.000000, 5059.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
6, 0.458450, 0.506761, 0.482606, 0.275515, 0.517394, 0.026803, 0.532850, 4924.000000, 20837.000000, 24614.000000, 5059.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
7, 0.459264, 0.503656, 0.481460, 0.276723, 0.518540, 0.028563, 0.532742, 4955.000000, 20874.000000, 24577.000000, 5028.000000, "protected_div(Dim[i][121], Dim[i][15])"
8, 0.458450, 0.506761, 0.482606, 0.275515, 0.517394, 0.026803, 0.532850, 4924.000000, 20837.000000, 24614.000000, 5059.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
9, 0.241073, 0.603025, 0.422049, 0.318275, 0.577951, 0.135073, 0.693744, 3963.000000, 10957.000000, 34494.000000, 6020.000000, "protected_div(Dim[i][110], (Dim[i][7]+(protected_log(Dim[i][90]))))"
10, 0.454709, 0.511670, 0.483190, 0.274455, 0.516810, 0.025918, 0.535033, 4875.000000, 20667.000000, 24784.000000, 5108.000000, "protected_div(protected_div(Dim[i][110], sin(Dim[i][69])), ifLessThan(ifLessThan(Dim[i][59], Dim[i][8], Dim[i][80], Dim[i][14]), protected_sqrt((Dim[i][22]*Dim[i][111])), Dim[i][105], ifLessThan((protected_div(Dim[i][6], Dim[i][98])), Dim[i][20], (protected_div(Dim[i][104], Dim[i][34])), Dim[i][83])))"
