Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.461010, 0.517135, 0.489072, 0.270684, 0.510928, 0.016874, 0.528827, 4847.000000, 20928.000000, 24468.000000, 5191.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.461010, 0.517135, 0.489072, 0.270684, 0.510928, 0.016874, 0.528827, 4847.000000, 20928.000000, 24468.000000, 5191.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.461010, 0.517135, 0.489072, 0.270684, 0.510928, 0.016874, 0.528827, 4847.000000, 20928.000000, 24468.000000, 5191.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.461010, 0.517135, 0.489072, 0.270684, 0.510928, 0.016874, 0.528827, 4847.000000, 20928.000000, 24468.000000, 5191.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
4, 0.461010, 0.517135, 0.489072, 0.270684, 0.510928, 0.016874, 0.528827, 4847.000000, 20928.000000, 24468.000000, 5191.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
5, 0.465173, 0.513349, 0.489261, 0.271088, 0.510739, 0.016573, 0.526103, 4885.000000, 21117.000000, 24279.000000, 5153.000000, "protected_div(Dim[i][121], sin(Dim[i][30]))"
6, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(Dim[i][121], sin(Dim[i][0]))"
7, 0.465173, 0.513349, 0.489261, 0.271088, 0.510739, 0.016573, 0.526103, 4885.000000, 21117.000000, 24279.000000, 5153.000000, "protected_div(Dim[i][121], protected_div(Dim[i][59], Dim[i][30]))"
8, 0.466825, 0.512951, 0.489888, 0.270716, 0.510112, 0.015603, 0.524822, 4889.000000, 21192.000000, 24204.000000, 5149.000000, "protected_div(Dim[i][121], Dim[i][60])"
9, 0.243017, 0.591552, 0.417285, 0.325785, 0.582715, 0.143000, 0.693870, 4100.000000, 11032.000000, 34364.000000, 5938.000000, "(Dim[i][7]+(protected_log(Dim[i][90])))"
10, 0.365517, 0.437737, 0.401627, 0.349744, 0.598373, 0.154580, 0.621406, 5644.000000, 16593.000000, 28803.000000, 4394.000000, "(Dim[i][7]+(protected_log(Dim[i][0])))"
11, 0.365517, 0.437737, 0.401627, 0.349744, 0.598373, 0.154580, 0.621406, 5644.000000, 16593.000000, 28803.000000, 4394.000000, "(Dim[i][7]+(protected_log(Dim[i][0])))"
12, 0.243017, 0.591552, 0.417285, 0.325785, 0.582715, 0.143000, 0.693870, 4100.000000, 11032.000000, 34364.000000, 5938.000000, "(Dim[i][7]+(protected_log(Dim[i][90])))"
13, 0.365517, 0.437737, 0.401627, 0.349744, 0.598373, 0.154580, 0.621406, 5644.000000, 16593.000000, 28803.000000, 4394.000000, "(Dim[i][7]+protected_log(Dim[i][0]))"
14, 0.364415, 0.437637, 0.401026, 0.350338, 0.598974, 0.155580, 0.622326, 5645.000000, 16543.000000, 28853.000000, 4393.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
15, 0.364415, 0.437637, 0.401026, 0.350338, 0.598974, 0.155580, 0.622326, 5645.000000, 16543.000000, 28853.000000, 4393.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
