Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.462376, 0.511737, 0.487057, 0.268139, 0.512943, 0.019793, 0.528899, 4784.000000, 21101.000000, 24535.000000, 5014.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.462376, 0.511737, 0.487057, 0.268139, 0.512943, 0.019793, 0.528899, 4784.000000, 21101.000000, 24535.000000, 5014.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.462376, 0.511737, 0.487057, 0.268139, 0.512943, 0.019793, 0.528899, 4784.000000, 21101.000000, 24535.000000, 5014.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.462376, 0.511737, 0.487057, 0.268139, 0.512943, 0.019793, 0.528899, 4784.000000, 21101.000000, 24535.000000, 5014.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
4, 0.462376, 0.511737, 0.487057, 0.268139, 0.512943, 0.019793, 0.528899, 4784.000000, 21101.000000, 24535.000000, 5014.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
5, 0.466211, 0.506736, 0.486473, 0.269195, 0.513527, 0.020674, 0.526626, 4833.000000, 21276.000000, 24360.000000, 4965.000000, "protected_div(Dim[i][121], sin(Dim[i][30]))"
6, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(Dim[i][121], sin(Dim[i][0]))"
7, 0.466211, 0.506736, 0.486473, 0.269195, 0.513527, 0.020674, 0.526626, 4833.000000, 21276.000000, 24360.000000, 4965.000000, "protected_div(Dim[i][121], protected_div(Dim[i][59], Dim[i][30]))"
8, 0.467745, 0.506328, 0.487036, 0.268864, 0.512964, 0.019811, 0.525436, 4837.000000, 21346.000000, 24290.000000, 4961.000000, "protected_div(Dim[i][121], Dim[i][60])"
9, 0.243930, 0.599612, 0.421771, 0.315696, 0.578229, 0.134184, 0.693203, 3923.000000, 11132.000000, 34504.000000, 5875.000000, "(Dim[i][7]+(protected_log(Dim[i][90])))"
10, 0.368700, 0.448051, 0.408375, 0.337662, 0.591625, 0.142622, 0.617275, 5408.000000, 16826.000000, 28810.000000, 4390.000000, "(Dim[i][7]+(protected_log(Dim[i][0])))"
11, 0.368700, 0.448051, 0.408375, 0.337662, 0.591625, 0.142622, 0.617275, 5408.000000, 16826.000000, 28810.000000, 4390.000000, "(Dim[i][7]+(protected_log(Dim[i][0])))"
12, 0.243930, 0.599612, 0.421771, 0.315696, 0.578229, 0.134184, 0.693203, 3923.000000, 11132.000000, 34504.000000, 5875.000000, "(Dim[i][7]+(protected_log(Dim[i][90])))"
13, 0.368700, 0.448051, 0.408375, 0.337662, 0.591625, 0.142622, 0.617275, 5408.000000, 16826.000000, 28810.000000, 4390.000000, "(Dim[i][7]+protected_log(Dim[i][0]))"
14, 0.367605, 0.446520, 0.407062, 0.338969, 0.592938, 0.144704, 0.618447, 5423.000000, 16776.000000, 28860.000000, 4375.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
15, 0.367605, 0.446520, 0.407062, 0.338969, 0.592938, 0.144704, 0.618447, 5423.000000, 16776.000000, 28860.000000, 4375.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
16, 0.246187, 0.591141, 0.418664, 0.319981, 0.581336, 0.138980, 0.692842, 4006.000000, 11235.000000, 34401.000000, 5792.000000, "(Dim[i][7]+(protected_log(Dim[i][30])))"
17, 0.302809, 0.494080, 0.398445, 0.346959, 0.601555, 0.163708, 0.663383, 4957.000000, 13819.000000, 31817.000000, 4841.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
18, 0.302809, 0.494080, 0.398445, 0.346959, 0.601555, 0.163708, 0.663383, 4957.000000, 13819.000000, 31817.000000, 4841.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
19, 0.367605, 0.446520, 0.407062, 0.338969, 0.592938, 0.144704, 0.618447, 5423.000000, 16776.000000, 28860.000000, 4375.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
20, 0.302809, 0.494080, 0.398445, 0.346959, 0.601555, 0.163708, 0.663383, 4957.000000, 13819.000000, 31817.000000, 4841.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
21, 0.302809, 0.494080, 0.398445, 0.346959, 0.601555, 0.163708, 0.663383, 4957.000000, 13819.000000, 31817.000000, 4841.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
22, 0.302809, 0.494080, 0.398445, 0.346959, 0.601555, 0.163708, 0.663383, 4957.000000, 13819.000000, 31817.000000, 4841.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
23, 0.302809, 0.494080, 0.398445, 0.346959, 0.601555, 0.163708, 0.663383, 4957.000000, 13819.000000, 31817.000000, 4841.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
24, 0.302809, 0.494080, 0.398445, 0.346959, 0.601555, 0.163708, 0.663383, 4957.000000, 13819.000000, 31817.000000, 4841.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
25, 0.410750, 0.382527, 0.396639, 0.349782, 0.603361, 0.158596, 0.594238, 6050.000000, 18745.000000, 26891.000000, 3748.000000, "protected_log(((Dim[i][117]-(Dim[i][41]))*ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][112])))"
26, 0.373236, 0.407022, 0.390129, 0.355994, 0.609871, 0.170298, 0.620792, 5810.000000, 17033.000000, 28603.000000, 3988.000000, "ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][30])"
27, 0.373236, 0.407022, 0.390129, 0.355994, 0.609871, 0.170298, 0.620792, 5810.000000, 17033.000000, 28603.000000, 3988.000000, "ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], (Dim[i][30]))"
28, 0.410750, 0.382527, 0.396639, 0.349782, 0.603361, 0.158596, 0.594238, 6050.000000, 18745.000000, 26891.000000, 3748.000000, "protected_log(((Dim[i][117]-(Dim[i][41]))*ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][112])))"
29, 0.302809, 0.494080, 0.398445, 0.346959, 0.601555, 0.163708, 0.663383, 4957.000000, 13819.000000, 31817.000000, 4841.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
30, 0.410750, 0.382527, 0.396639, 0.349782, 0.603361, 0.158596, 0.594238, 6050.000000, 18745.000000, 26891.000000, 3748.000000, "protected_log(((Dim[i][117]-(Dim[i][41]))*ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][112])))"
31, 0.373236, 0.407022, 0.390129, 0.355994, 0.609871, 0.170298, 0.620792, 5810.000000, 17033.000000, 28603.000000, 3988.000000, "ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][30])"
32, 0.230607, 0.467340, 0.348974, 0.408676, 0.651026, 0.255514, 0.727550, 5219.000000, 10524.000000, 35112.000000, 4579.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
33, 0.373236, 0.407022, 0.390129, 0.355994, 0.609871, 0.170298, 0.620792, 5810.000000, 17033.000000, 28603.000000, 3988.000000, "ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][30])"
34, 0.230607, 0.467340, 0.348974, 0.408676, 0.651026, 0.255514, 0.727550, 5219.000000, 10524.000000, 35112.000000, 4579.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
35, 0.230607, 0.467340, 0.348974, 0.408676, 0.651026, 0.255514, 0.727550, 5219.000000, 10524.000000, 35112.000000, 4579.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
36, 0.307170, 0.410084, 0.358627, 0.390593, 0.641373, 0.225094, 0.674640, 5780.000000, 14018.000000, 31618.000000, 4018.000000, "protected_log(protected_abs((Dim[i][70]*Dim[i][101])))"
37, 0.230607, 0.467340, 0.348974, 0.408676, 0.651026, 0.255514, 0.727550, 5219.000000, 10524.000000, 35112.000000, 4579.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
38, 0.307170, 0.410084, 0.358627, 0.390593, 0.641373, 0.225094, 0.674640, 5780.000000, 14018.000000, 31618.000000, 4018.000000, "protected_log(protected_abs((Dim[i][70]*Dim[i][101])))"
39, 0.230607, 0.467340, 0.348974, 0.408676, 0.651026, 0.255514, 0.727550, 5219.000000, 10524.000000, 35112.000000, 4579.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
40, 0.230607, 0.467340, 0.348974, 0.408676, 0.651026, 0.255514, 0.727550, 5219.000000, 10524.000000, 35112.000000, 4579.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
41, 0.230607, 0.467340, 0.348974, 0.408676, 0.651026, 0.255514, 0.727550, 5219.000000, 10524.000000, 35112.000000, 4579.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
42, 0.230607, 0.467340, 0.348974, 0.408676, 0.651026, 0.255514, 0.727550, 5219.000000, 10524.000000, 35112.000000, 4579.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
