Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.465383, 0.505597, 0.485490, 0.275853, 0.514510, 0.022438, 0.527294, 4991.000000, 21100.000000, 24239.000000, 5104.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.465383, 0.505597, 0.485490, 0.275853, 0.514510, 0.022438, 0.527294, 4991.000000, 21100.000000, 24239.000000, 5104.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.465383, 0.505597, 0.485490, 0.275853, 0.514510, 0.022438, 0.527294, 4991.000000, 21100.000000, 24239.000000, 5104.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.465383, 0.505597, 0.485490, 0.275853, 0.514510, 0.022438, 0.527294, 4991.000000, 21100.000000, 24239.000000, 5104.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
4, 0.465383, 0.505597, 0.485490, 0.275853, 0.514510, 0.022438, 0.527294, 4991.000000, 21100.000000, 24239.000000, 5104.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
5, 0.469728, 0.500941, 0.485335, 0.276585, 0.514665, 0.022668, 0.524588, 5038.000000, 21297.000000, 24042.000000, 5057.000000, "protected_div(Dim[i][121], sin(Dim[i][30]))"
6, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(Dim[i][121], sin(Dim[i][0]))"
7, 0.469728, 0.500941, 0.485335, 0.276585, 0.514665, 0.022668, 0.524588, 5038.000000, 21297.000000, 24042.000000, 5057.000000, "protected_div(Dim[i][121], protected_div(Dim[i][59], Dim[i][30]))"
8, 0.471426, 0.499851, 0.485639, 0.276521, 0.514361, 0.022194, 0.523397, 5049.000000, 21374.000000, 23965.000000, 5046.000000, "protected_div(Dim[i][121], Dim[i][60])"
9, 0.242043, 0.593957, 0.418000, 0.325731, 0.582000, 0.142249, 0.693870, 4099.000000, 10974.000000, 34365.000000, 5996.000000, "(Dim[i][7]+(protected_log(Dim[i][90])))"
10, 0.365293, 0.452204, 0.408748, 0.343617, 0.591252, 0.143862, 0.618880, 5530.000000, 16562.000000, 28777.000000, 4565.000000, "(Dim[i][7]+(protected_log(Dim[i][0])))"
11, 0.365293, 0.452204, 0.408748, 0.343617, 0.591252, 0.143862, 0.618880, 5530.000000, 16562.000000, 28777.000000, 4565.000000, "(Dim[i][7]+(protected_log(Dim[i][0])))"
12, 0.242043, 0.593957, 0.418000, 0.325731, 0.582000, 0.142249, 0.693870, 4099.000000, 10974.000000, 34365.000000, 5996.000000, "(Dim[i][7]+(protected_log(Dim[i][90])))"
13, 0.365293, 0.452204, 0.408748, 0.343617, 0.591252, 0.143862, 0.618880, 5530.000000, 16562.000000, 28777.000000, 4565.000000, "(Dim[i][7]+protected_log(Dim[i][0]))"
14, 0.364587, 0.447251, 0.405919, 0.346530, 0.594081, 0.148302, 0.620359, 5580.000000, 16530.000000, 28809.000000, 4515.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
15, 0.364587, 0.447251, 0.405919, 0.346530, 0.594081, 0.148302, 0.620359, 5580.000000, 16530.000000, 28809.000000, 4515.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
16, 0.242595, 0.585042, 0.413818, 0.331369, 0.586182, 0.149150, 0.695043, 4189.000000, 10999.000000, 34340.000000, 5906.000000, "(Dim[i][7]+(protected_log(Dim[i][30])))"
17, 0.305432, 0.485488, 0.395460, 0.356523, 0.604540, 0.169919, 0.661778, 5194.000000, 13848.000000, 31491.000000, 4901.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
18, 0.305432, 0.485488, 0.395460, 0.356523, 0.604540, 0.169919, 0.661778, 5194.000000, 13848.000000, 31491.000000, 4901.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
19, 0.364587, 0.447251, 0.405919, 0.346530, 0.594081, 0.148302, 0.620359, 5580.000000, 16530.000000, 28809.000000, 4515.000000, "(Dim[i][7]+(protected_log(Dim[i][60])))"
20, 0.305432, 0.485488, 0.395460, 0.356523, 0.604540, 0.169919, 0.661778, 5194.000000, 13848.000000, 31491.000000, 4901.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
21, 0.305432, 0.485488, 0.395460, 0.356523, 0.604540, 0.169919, 0.661778, 5194.000000, 13848.000000, 31491.000000, 4901.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
22, 0.305432, 0.485488, 0.395460, 0.356523, 0.604540, 0.169919, 0.661778, 5194.000000, 13848.000000, 31491.000000, 4901.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
23, 0.305432, 0.485488, 0.395460, 0.356523, 0.604540, 0.169919, 0.661778, 5194.000000, 13848.000000, 31491.000000, 4901.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
24, 0.305432, 0.485488, 0.395460, 0.356523, 0.604540, 0.169919, 0.661778, 5194.000000, 13848.000000, 31491.000000, 4901.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
25, 0.409537, 0.380981, 0.395259, 0.357986, 0.604741, 0.162585, 0.595663, 6249.000000, 18568.000000, 26771.000000, 3846.000000, "protected_log(((Dim[i][117]-(Dim[i][41]))*ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][112])))"
26, 0.370674, 0.406043, 0.388358, 0.364532, 0.611642, 0.175120, 0.622885, 5996.000000, 16806.000000, 28533.000000, 4099.000000, "ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][30])"
27, 0.370674, 0.406043, 0.388358, 0.364532, 0.611642, 0.175120, 0.622885, 5996.000000, 16806.000000, 28533.000000, 4099.000000, "ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], (Dim[i][30]))"
28, 0.409537, 0.380981, 0.395259, 0.357986, 0.604741, 0.162585, 0.595663, 6249.000000, 18568.000000, 26771.000000, 3846.000000, "protected_log(((Dim[i][117]-(Dim[i][41]))*ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][112])))"
29, 0.305432, 0.485488, 0.395460, 0.356523, 0.604540, 0.169919, 0.661778, 5194.000000, 13848.000000, 31491.000000, 4901.000000, "protected_log(protected_abs((ifLessThan(ifLessThan(Dim[i][90], Dim[i][90], Dim[i][20], Dim[i][53]), Dim[i][15], Dim[i][94], protected_log(Dim[i][39]))*Dim[i][11])))"
30, 0.409537, 0.380981, 0.395259, 0.357986, 0.604741, 0.162585, 0.595663, 6249.000000, 18568.000000, 26771.000000, 3846.000000, "protected_log(((Dim[i][117]-(Dim[i][41]))*ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][112])))"
31, 0.370674, 0.406043, 0.388358, 0.364532, 0.611642, 0.175120, 0.622885, 5996.000000, 16806.000000, 28533.000000, 4099.000000, "ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][30])"
32, 0.230309, 0.464884, 0.347597, 0.416516, 0.652403, 0.260369, 0.726973, 5402.000000, 10442.000000, 34897.000000, 4693.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
33, 0.370674, 0.406043, 0.388358, 0.364532, 0.611642, 0.175120, 0.622885, 5996.000000, 16806.000000, 28533.000000, 4099.000000, "ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), (Dim[i][41]), Dim[i][122], Dim[i][30])"
34, 0.230309, 0.464884, 0.347597, 0.416516, 0.652403, 0.260369, 0.726973, 5402.000000, 10442.000000, 34897.000000, 4693.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
35, 0.230309, 0.464884, 0.347597, 0.416516, 0.652403, 0.260369, 0.726973, 5402.000000, 10442.000000, 34897.000000, 4693.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
36, 0.306579, 0.411095, 0.358837, 0.397128, 0.641163, 0.227278, 0.674388, 5945.000000, 13900.000000, 31439.000000, 4150.000000, "protected_log(protected_abs((Dim[i][70]*Dim[i][101])))"
37, 0.230309, 0.464884, 0.347597, 0.416516, 0.652403, 0.260369, 0.726973, 5402.000000, 10442.000000, 34897.000000, 4693.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
38, 0.306579, 0.411095, 0.358837, 0.397128, 0.641163, 0.227278, 0.674388, 5945.000000, 13900.000000, 31439.000000, 4150.000000, "protected_log(protected_abs((Dim[i][70]*Dim[i][101])))"
39, 0.230309, 0.464884, 0.347597, 0.416516, 0.652403, 0.260369, 0.726973, 5402.000000, 10442.000000, 34897.000000, 4693.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
40, 0.230309, 0.464884, 0.347597, 0.416516, 0.652403, 0.260369, 0.726973, 5402.000000, 10442.000000, 34897.000000, 4693.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
41, 0.230309, 0.464884, 0.347597, 0.416516, 0.652403, 0.260369, 0.726973, 5402.000000, 10442.000000, 34897.000000, 4693.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
42, 0.230309, 0.464884, 0.347597, 0.416516, 0.652403, 0.260369, 0.726973, 5402.000000, 10442.000000, 34897.000000, 4693.000000, "protected_log(((Dim[i][8]*Dim[i][41])*Dim[i][11]))"
43, 0.230817, 0.462110, 0.346463, 0.417853, 0.653537, 0.262052, 0.727063, 5430.000000, 10465.000000, 34874.000000, 4665.000000, "protected_log((Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))"
44, 0.230817, 0.462110, 0.346463, 0.417853, 0.653537, 0.262052, 0.727063, 5430.000000, 10465.000000, 34874.000000, 4665.000000, "protected_log((Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))"
45, 0.230817, 0.462110, 0.346463, 0.417853, 0.653537, 0.262052, 0.727063, 5430.000000, 10465.000000, 34874.000000, 4665.000000, "protected_log((Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))"
46, 0.306579, 0.411095, 0.358837, 0.397128, 0.641163, 0.227278, 0.674388, 5945.000000, 13900.000000, 31439.000000, 4150.000000, "protected_log(protected_abs((Dim[i][70]*Dim[i][101])))"
47, 0.230817, 0.462110, 0.346463, 0.417853, 0.653537, 0.262052, 0.727063, 5430.000000, 10465.000000, 34874.000000, 4665.000000, "protected_log((Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))"
48, 0.230817, 0.462110, 0.346463, 0.417853, 0.653537, 0.262052, 0.727063, 5430.000000, 10465.000000, 34874.000000, 4665.000000, "protected_log((Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))"
49, 0.230817, 0.462110, 0.346463, 0.417853, 0.653537, 0.262052, 0.727063, 5430.000000, 10465.000000, 34874.000000, 4665.000000, "protected_log((Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))"
50, 0.230817, 0.462110, 0.346463, 0.417853, 0.653537, 0.262052, 0.727063, 5430.000000, 10465.000000, 34874.000000, 4665.000000, "protected_log((Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))"
51, 0.306579, 0.411095, 0.358837, 0.397128, 0.641163, 0.227278, 0.674388, 5945.000000, 13900.000000, 31439.000000, 4150.000000, "protected_log(protected_abs((Dim[i][70]*Dim[i][101])))"
52, 0.230817, 0.462110, 0.346463, 0.417853, 0.653537, 0.262052, 0.727063, 5430.000000, 10465.000000, 34874.000000, 4665.000000, "protected_log((Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))"
53, 0.307462, 0.407925, 0.357693, 0.398307, 0.642307, 0.228936, 0.674243, 5977.000000, 13940.000000, 31399.000000, 4118.000000, "protected_log(protected_div(Dim[i][59], (Dim[i][90]+protected_log(protected_abs((Dim[i][70]*Dim[i][101]))))))"
54, 0.230817, 0.462110, 0.346463, 0.417853, 0.653537, 0.262052, 0.727063, 5430.000000, 10465.000000, 34874.000000, 4665.000000, "protected_log((Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))"
55, 0.307462, 0.407925, 0.357693, 0.398307, 0.642307, 0.228936, 0.674243, 5977.000000, 13940.000000, 31399.000000, 4118.000000, "protected_log(protected_div(Dim[i][59], (Dim[i][90]+protected_log(protected_abs((Dim[i][70]*Dim[i][101]))))))"
56, 0.307682, 0.406637, 0.357160, 0.398868, 0.642840, 0.229737, 0.674297, 5990.000000, 13950.000000, 31389.000000, 4105.000000, "protected_log((Dim[i][60]+protected_abs((Dim[i][70]*Dim[i][101]))))"
57, 0.307329, 0.408222, 0.357776, 0.398227, 0.642224, 0.228827, 0.674297, 5974.000000, 13934.000000, 31405.000000, 4121.000000, "protected_log((Dim[i][50]*(Dim[i][50]*(Dim[i][90]+protected_log(protected_abs((Dim[i][70]*Dim[i][101])))))))"
58, 0.307462, 0.407925, 0.357693, 0.398307, 0.642307, 0.228936, 0.674243, 5977.000000, 13940.000000, 31399.000000, 4118.000000, "protected_log(protected_div(Dim[i][59], (Dim[i][90]+protected_log(protected_abs((Dim[i][70]*Dim[i][101]))))))"
59, 0.307462, 0.406835, 0.357148, 0.398894, 0.642852, 0.229785, 0.674442, 5988.000000, 13940.000000, 31399.000000, 4107.000000, "protected_log(ifLessThan((Dim[i][7]+(protected_log(Dim[i][90]))), Dim[i][38], (protected_abs((Dim[i][70]*Dim[i][101]))+Dim[i][90]), (Dim[i][59])))"
60, 0.307175, 0.408123, 0.357649, 0.398373, 0.642351, 0.229046, 0.674442, 5975.000000, 13927.000000, 31412.000000, 4120.000000, "protected_log(protected_div((Dim[i][50]*(Dim[i][90]+protected_log(protected_abs((Dim[i][70]*Dim[i][101]))))), Dim[i][90]))"
61, 0.307462, 0.407925, 0.357693, 0.398307, 0.642307, 0.228936, 0.674243, 5977.000000, 13940.000000, 31399.000000, 4118.000000, "protected_sqrt((Dim[i][90]+protected_log(protected_abs((Dim[i][70]*Dim[i][101])))))"
62, 0.307197, 0.408321, 0.357759, 0.398253, 0.642241, 0.228871, 0.674388, 5973.000000, 13928.000000, 31411.000000, 4122.000000, "protected_log((Dim[i][7]*(Dim[i][7]*(Dim[i][50]*(Dim[i][90]+protected_log(protected_abs((Dim[i][70]*Dim[i][101]))))))))"
63, 0.307682, 0.406637, 0.357160, 0.398868, 0.642840, 0.229737, 0.674297, 5990.000000, 13950.000000, 31389.000000, 4105.000000, "protected_log((Dim[i][60]+(protected_abs((Dim[i][70]*Dim[i][101])))))"
64, 0.307197, 0.408321, 0.357759, 0.398253, 0.642241, 0.228871, 0.674388, 5973.000000, 13928.000000, 31411.000000, 4122.000000, "protected_log((Dim[i][7]*(Dim[i][7]*(Dim[i][50]*(Dim[i][90]+protected_log(protected_abs((Dim[i][70]*Dim[i][101]))))))))"
65, 0.307462, 0.406835, 0.357148, 0.398894, 0.642852, 0.229785, 0.674442, 5988.000000, 13940.000000, 31399.000000, 4107.000000, "protected_log((protected_abs((Dim[i][70]*Dim[i][101]))+Dim[i][90]))"
66, 0.307462, 0.406835, 0.357148, 0.398894, 0.642852, 0.229785, 0.674442, 5988.000000, 13940.000000, 31399.000000, 4107.000000, "protected_log((protected_abs((Dim[i][70]*Dim[i][101]))+Dim[i][90]))"
67, 0.364102, 0.328083, 0.346092, 0.406338, 0.653908, 0.240681, 0.642458, 6783.000000, 16508.000000, 28831.000000, 3312.000000, "protected_log((Dim[i][60]+(Dim[i][4]+(Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))))"
68, 0.364102, 0.328083, 0.346092, 0.406338, 0.653908, 0.240681, 0.642458, 6783.000000, 16508.000000, 28831.000000, 3312.000000, "protected_log((Dim[i][60]+(Dim[i][4]+(Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))))"
69, 0.364102, 0.328083, 0.346092, 0.406338, 0.653908, 0.240681, 0.642458, 6783.000000, 16508.000000, 28831.000000, 3312.000000, "protected_log((Dim[i][60]+(Dim[i][4]+(Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))))"
70, 0.364102, 0.328083, 0.346092, 0.406338, 0.653908, 0.240681, 0.642458, 6783.000000, 16508.000000, 28831.000000, 3312.000000, "protected_log((Dim[i][60]+(Dim[i][4]+(Dim[i][60]+((Dim[i][8]*Dim[i][41])*Dim[i][11])))))"
71, 0.317916, 0.379990, 0.348953, 0.406851, 0.651047, 0.241092, 0.670780, 6259.000000, 14414.000000, 30925.000000, 3836.000000, "protected_log((Dim[i][50]*protected_div(Dim[i][59], protected_log((Dim[i][60]+(protected_log(protected_log((Dim[i][50]*ifLessThan(Dim[i][2], Dim[i][9], Dim[i][94], protected_log(Dim[i][90])))))+protected_log(Dim[i][92])))))))"
72, 0.270231, 0.424468, 0.347349, 0.412686, 0.652651, 0.251398, 0.701681, 5810.000000, 12252.000000, 33087.000000, 4285.000000, "protected_log((Dim[i][90]+ifLessThan(protected_log((((Dim[i][8]*Dim[i][41])*Dim[i][11]))), protected_log((Dim[i][60]+Dim[i][47])), Dim[i][47], protected_div(Dim[i][6], Dim[i][75]))))"
73, 0.397450, 0.312630, 0.355040, 0.395903, 0.644960, 0.224896, 0.617996, 6939.000000, 18020.000000, 27319.000000, 3156.000000, "protected_log(((Dim[i][7]*(Dim[i][7]*protected_log((Dim[i][60]+(Dim[i][4]+(Dim[i][60]+Dim[i][47]))))))*ifLessThan(Dim[i][82], Dim[i][38], (Dim[i][30]*Dim[i][78]), Dim[i][68])))"
74, 0.325349, 0.356711, 0.341030, 0.414422, 0.658970, 0.252384, 0.668940, 6494.000000, 14751.000000, 30588.000000, 3601.000000, "protected_log(((Dim[i][60]+(Dim[i][7]*(Dim[i][41]*Dim[i][11])))*(Dim[i][90]+(Dim[i][7]*protected_log((Dim[i][62]-Dim[i][71]))))))"
75, 0.397450, 0.312630, 0.355040, 0.395903, 0.644960, 0.224896, 0.617996, 6939.000000, 18020.000000, 27319.000000, 3156.000000, "protected_log(((Dim[i][7]*(Dim[i][7]*protected_log((Dim[i][60]+(Dim[i][4]+(Dim[i][60]+Dim[i][47]))))))*ifLessThan(Dim[i][82], Dim[i][38], (Dim[i][30]*Dim[i][78]), Dim[i][74])))"
76, 0.352853, 0.330362, 0.341607, 0.411530, 0.658393, 0.248527, 0.651243, 6760.000000, 15998.000000, 29341.000000, 3335.000000, "(protected_log((tanh(Dim[i][47])+(Dim[i][60]+(Dim[i][30]*Dim[i][78])))))"
77, 0.325349, 0.356711, 0.341030, 0.414422, 0.658970, 0.252384, 0.668940, 6494.000000, 14751.000000, 30588.000000, 3601.000000, "protected_log(((Dim[i][60]+(Dim[i][7]*(Dim[i][41]*Dim[i][11])))*(Dim[i][90]+(Dim[i][7]*protected_log((Dim[i][62]-Dim[i][71]))))))"
78, 0.352853, 0.330362, 0.341607, 0.411530, 0.658393, 0.248527, 0.651243, 6760.000000, 15998.000000, 29341.000000, 3335.000000, "(protected_log((tanh(Dim[i][47])+(Dim[i][60]+(Dim[i][30]*Dim[i][78])))))"
79, 0.325349, 0.356711, 0.341030, 0.414422, 0.658970, 0.252384, 0.668940, 6494.000000, 14751.000000, 30588.000000, 3601.000000, "protected_log(((Dim[i][60]+(Dim[i][7]*(Dim[i][41]*Dim[i][11])))*(Dim[i][90]+(Dim[i][7]*protected_log((Dim[i][62]-Dim[i][71]))))))"
80, 0.325349, 0.356711, 0.341030, 0.414422, 0.658970, 0.252384, 0.668940, 6494.000000, 14751.000000, 30588.000000, 3601.000000, "protected_log(((Dim[i][60]+(Dim[i][7]*(Dim[i][41]*Dim[i][11])))*(Dim[i][90]+(Dim[i][7]*protected_log((Dim[i][62]-Dim[i][71]))))))"
81, 0.291272, 0.379693, 0.335483, 0.423638, 0.664517, 0.266026, 0.692625, 6262.000000, 13206.000000, 32133.000000, 3833.000000, "protected_log((Dim[i][4]+protected_log((Dim[i][60]+(Dim[i][2]*(Dim[i][60]+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))))"
82, 0.291272, 0.379693, 0.335483, 0.423638, 0.664517, 0.266026, 0.692625, 6262.000000, 13206.000000, 32133.000000, 3833.000000, "protected_log((Dim[i][4]+protected_log((Dim[i][60]+(Dim[i][2]*(Dim[i][60]+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))))"
83, 0.325349, 0.356711, 0.341030, 0.414422, 0.658970, 0.252384, 0.668940, 6494.000000, 14751.000000, 30588.000000, 3601.000000, "protected_log(((Dim[i][60]+(Dim[i][7]*(Dim[i][41]*Dim[i][11])))*(Dim[i][90]+(Dim[i][7]*protected_log((Dim[i][62]-Dim[i][71]))))))"
84, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
85, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
86, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
