Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.485248, 0.457944, 0.471596, 0.232338, 0.528404, 0.038762, 0.518423, 4466.000000, 25739.000000, 27304.000000, 3773.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.485248, 0.457944, 0.471596, 0.232338, 0.528404, 0.038762, 0.518423, 4466.000000, 25739.000000, 27304.000000, 3773.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.578681, 0.322733, 0.450707, 0.250708, 0.549293, 0.068427, 0.455729, 5580.000000, 30695.000000, 22348.000000, 2659.000000, "sin(ifLessThan(sin(Dim[i][95]), Dim[i][58], Dim[i][113], Dim[i][105]))"
3, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
4, 0.382143, 0.495934, 0.439038, 0.254302, 0.560962, 0.084951, 0.602559, 4153.000000, 20270.000000, 32773.000000, 4086.000000, "(Dim[i][121]*sin((Dim[i][22])))"
5, 0.578681, 0.322733, 0.450707, 0.250708, 0.549293, 0.068427, 0.455729, 5580.000000, 30695.000000, 22348.000000, 2659.000000, "sin(ifLessThan(sin(Dim[i][95]), Dim[i][58], Dim[i][113], Dim[i][105]))"
6, 0.578681, 0.322733, 0.450707, 0.250708, 0.549293, 0.068427, 0.455729, 5580.000000, 30695.000000, 22348.000000, 2659.000000, "sin(ifLessThan(sin(Dim[i][95]), Dim[i][58], Dim[i][113], Dim[i][105]))"
7, 0.689422, 0.103411, 0.396416, 0.283054, 0.603584, 0.156933, 0.389364, 7387.000000, 36569.000000, 16474.000000, 852.000000, "protected_div(sin(Dim[i][37]), ifLessThan(Dim[i][88], Dim[i][5], (protected_div(Dim[i][30], Dim[i][58])), Dim[i][65]))"
8, 0.689158, 0.103411, 0.396284, 0.283130, 0.603716, 0.157095, 0.389592, 7387.000000, 36555.000000, 16488.000000, 852.000000, "protected_div(sin(Dim[i][37]), ifLessThan(Dim[i][88], Dim[i][5], (protected_div(Dim[i][30], Dim[i][58])), Dim[i][59]))"
9, 0.435006, 0.327710, 0.381358, 0.300608, 0.618642, 0.162245, 0.579420, 5539.000000, 23074.000000, 29969.000000, 2700.000000, "((Dim[i][7]+protected_div(((Dim[i][67])), protected_div(Dim[i][101], Dim[i][34]))))"
10, 0.382143, 0.495934, 0.439038, 0.254302, 0.560962, 0.084951, 0.602559, 4153.000000, 20270.000000, 32773.000000, 4086.000000, "(Dim[i][121]*sin((Dim[i][22])))"
11, 0.518711, 0.358053, 0.438382, 0.257736, 0.561618, 0.084289, 0.502888, 5289.000000, 27514.000000, 25529.000000, 2950.000000, "sin(ifLessThan(sin(Dim[i][95]), Dim[i][58], Dim[i][67], (Dim[i][53])))"
12, 0.518711, 0.358053, 0.438382, 0.257736, 0.561618, 0.084289, 0.502888, 5289.000000, 27514.000000, 25529.000000, 2950.000000, "sin(ifLessThan(sin(Dim[i][95]), Dim[i][58], Dim[i][67], (sin(Dim[i][53]))))"
13, 0.485568, 0.281830, 0.383699, 0.296502, 0.616301, 0.158784, 0.541823, 5917.000000, 25756.000000, 27287.000000, 2322.000000, "protected_log((Dim[i][7]+(protected_log(Dim[i][88]))))"
