Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.485843, 0.468098, 0.476971, 0.227391, 0.523029, 0.031360, 0.516530, 4360.000000, 25791.000000, 27294.000000, 3837.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.485843, 0.468098, 0.476971, 0.227391, 0.523029, 0.031360, 0.516530, 4360.000000, 25791.000000, 27294.000000, 3837.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.485843, 0.468098, 0.476971, 0.227391, 0.523029, 0.031360, 0.516530, 4360.000000, 25791.000000, 27294.000000, 3837.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.249035, 0.638404, 0.443719, 0.243140, 0.556281, 0.086912, 0.698884, 2964.000000, 13220.000000, 39865.000000, 5233.000000, "ifLessThan(Dim[i][94], protected_log((Dim[i][114]*Dim[i][12])), sin(sin(protected_abs(Dim[i][113]))), ifLessThan(Dim[i][56], Dim[i][45], Dim[i][18], protected_log(((Dim[i][45]*Dim[i][57])*Dim[i][95]))))"
4, 0.249035, 0.638404, 0.443719, 0.243140, 0.556281, 0.086912, 0.698884, 2964.000000, 13220.000000, 39865.000000, 5233.000000, "ifLessThan(Dim[i][94], protected_log((Dim[i][114]*Dim[i][12])), sin(sin(protected_abs(Dim[i][113]))), ifLessThan(Dim[i][56], Dim[i][45], Dim[i][18], protected_log(((Dim[i][45]*Dim[i][57])*Dim[i][112]))))"
5, 0.451672, 0.398194, 0.424933, 0.265880, 0.575067, 0.102372, 0.555481, 4933.000000, 23977.000000, 29108.000000, 3264.000000, "sin(protected_div(tanh((Dim[i][62]+ifLessThan(Dim[i][9], Dim[i][94], Dim[i][115], Dim[i][116]))), Dim[i][4]))"
6, 0.539569, 0.250701, 0.395135, 0.285794, 0.604865, 0.144105, 0.499070, 6142.000000, 28643.000000, 24442.000000, 2055.000000, "(Dim[i][77]+sin((Dim[i][98])))"
7, 0.400980, 0.391851, 0.396415, 0.289254, 0.603585, 0.142495, 0.600242, 4985.000000, 21286.000000, 31799.000000, 3212.000000, "sin((Dim[i][12]+Dim[i][23]))"
8, 0.400980, 0.391851, 0.396415, 0.289254, 0.603585, 0.142495, 0.600242, 4985.000000, 21286.000000, 31799.000000, 3212.000000, "sin((Dim[i][12]+Dim[i][23]))"
9, 0.400980, 0.391851, 0.396415, 0.289254, 0.603585, 0.142495, 0.600242, 4985.000000, 21286.000000, 31799.000000, 3212.000000, "sin((Dim[i][12]+Dim[i][23]))"
10, 0.400980, 0.391851, 0.396415, 0.289254, 0.603585, 0.142495, 0.600242, 4985.000000, 21286.000000, 31799.000000, 3212.000000, "sin((Dim[i][12]+Dim[i][23]))"
11, 0.400980, 0.391851, 0.396415, 0.289254, 0.603585, 0.142495, 0.600242, 4985.000000, 21286.000000, 31799.000000, 3212.000000, "sin((Dim[i][12]+Dim[i][23]))"
12, 0.400980, 0.391851, 0.396415, 0.289254, 0.603585, 0.142495, 0.600242, 4985.000000, 21286.000000, 31799.000000, 3212.000000, "sin((Dim[i][12]+Dim[i][23]))"
13, 0.244645, 0.502379, 0.373512, 0.322923, 0.626488, 0.192104, 0.720881, 4079.000000, 12987.000000, 40098.000000, 4118.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][83], Dim[i][99]), Dim[i][63]))"
14, 0.400980, 0.391851, 0.396415, 0.289254, 0.603585, 0.142495, 0.600242, 4985.000000, 21286.000000, 31799.000000, 3212.000000, "sin((Dim[i][12]+Dim[i][23]))"
15, 0.400980, 0.391851, 0.396415, 0.289254, 0.603585, 0.142495, 0.600242, 4985.000000, 21286.000000, 31799.000000, 3212.000000, "sin((Dim[i][12]+Dim[i][23]))"
16, 0.297127, 0.439673, 0.368400, 0.321605, 0.631600, 0.190195, 0.683806, 4593.000000, 15773.000000, 37312.000000, 3604.000000, "sin((Dim[i][12]*ifLessThan((Dim[i][43]*Dim[i][18]), Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97])))"
17, 0.400980, 0.391851, 0.396415, 0.289254, 0.603585, 0.142495, 0.600242, 4985.000000, 21286.000000, 31799.000000, 3212.000000, "sin((Dim[i][12]+Dim[i][23]))"
18, 0.462711, 0.288154, 0.375432, 0.302371, 0.624568, 0.169613, 0.560638, 5835.000000, 24563.000000, 28522.000000, 2362.000000, "sin((Dim[i][12]+protected_log(Dim[i][78])))"
19, 0.448846, 0.284494, 0.366670, 0.309589, 0.633330, 0.181625, 0.573137, 5865.000000, 23827.000000, 29258.000000, 2332.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
20, 0.462711, 0.288154, 0.375432, 0.302371, 0.624568, 0.169613, 0.560638, 5835.000000, 24563.000000, 28522.000000, 2362.000000, "sin((Dim[i][12]+protected_log(Dim[i][78])))"
21, 0.416577, 0.333903, 0.375240, 0.305275, 0.624760, 0.170727, 0.594481, 5460.000000, 22114.000000, 30971.000000, 2737.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][83], Dim[i][114]), Dim[i][63]))"
22, 0.297127, 0.439673, 0.368400, 0.321605, 0.631600, 0.190195, 0.683806, 4593.000000, 15773.000000, 37312.000000, 3604.000000, "sin((Dim[i][12]*ifLessThan((Dim[i][43]*Dim[i][18]), Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97])))"
23, 0.448846, 0.284494, 0.366670, 0.309589, 0.633330, 0.181625, 0.573137, 5865.000000, 23827.000000, 29258.000000, 2332.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
24, 0.448846, 0.284494, 0.366670, 0.309589, 0.633330, 0.181625, 0.573137, 5865.000000, 23827.000000, 29258.000000, 2332.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
25, 0.448846, 0.284494, 0.366670, 0.309589, 0.633330, 0.181625, 0.573137, 5865.000000, 23827.000000, 29258.000000, 2332.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
26, 0.448846, 0.284494, 0.366670, 0.309589, 0.633330, 0.181625, 0.573137, 5865.000000, 23827.000000, 29258.000000, 2332.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
27, 0.295583, 0.443211, 0.369397, 0.320821, 0.630603, 0.189015, 0.684671, 4564.000000, 15691.000000, 37394.000000, 3633.000000, "sin((Dim[i][12]*ifLessThan(Dim[i][12], Dim[i][43], Dim[i][119], ifLessThan(Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97], (Dim[i][0]-ifLessThan(protected_abs(Dim[i][32]), Dim[i][52], Dim[i][111], Dim[i][78]))))))"
28, 0.448846, 0.284494, 0.366670, 0.309589, 0.633330, 0.181625, 0.573137, 5865.000000, 23827.000000, 29258.000000, 2332.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
29, 0.435679, 0.290594, 0.363136, 0.313139, 0.636864, 0.186636, 0.583728, 5815.000000, 23128.000000, 29957.000000, 2382.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(protected_log(Dim[i][23]))))"
30, 0.448846, 0.284494, 0.366670, 0.309589, 0.633330, 0.181625, 0.573137, 5865.000000, 23827.000000, 29258.000000, 2332.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
