Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.484388, 0.451613, 0.468001, 0.235847, 0.531999, 0.043753, 0.520039, 4539.000000, 25675.000000, 27330.000000, 3738.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.484388, 0.451613, 0.468001, 0.235847, 0.531999, 0.043753, 0.520039, 4539.000000, 25675.000000, 27330.000000, 3738.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.484388, 0.451613, 0.468001, 0.235847, 0.531999, 0.043753, 0.520039, 4539.000000, 25675.000000, 27330.000000, 3738.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.244505, 0.653739, 0.449122, 0.237813, 0.550878, 0.079464, 0.700222, 2866.000000, 12960.000000, 40045.000000, 5411.000000, "ifLessThan(Dim[i][94], protected_log((Dim[i][114]*Dim[i][12])), sin(sin(protected_abs(Dim[i][113]))), ifLessThan(Dim[i][56], Dim[i][45], Dim[i][18], protected_log(((Dim[i][45]*Dim[i][57])*Dim[i][95]))))"
4, 0.244505, 0.653739, 0.449122, 0.237813, 0.550878, 0.079464, 0.700222, 2866.000000, 12960.000000, 40045.000000, 5411.000000, "ifLessThan(Dim[i][94], protected_log((Dim[i][114]*Dim[i][12])), sin(sin(protected_abs(Dim[i][113]))), ifLessThan(Dim[i][56], Dim[i][45], Dim[i][18], protected_log(((Dim[i][45]*Dim[i][57])*Dim[i][112]))))"
5, 0.449260, 0.390721, 0.419990, 0.271618, 0.580010, 0.109573, 0.558647, 5043.000000, 23813.000000, 29192.000000, 3234.000000, "sin(protected_div(tanh((Dim[i][62]+ifLessThan(Dim[i][9], Dim[i][94], Dim[i][115], Dim[i][116]))), Dim[i][4]))"
6, 0.541194, 0.255165, 0.398180, 0.285893, 0.601820, 0.140539, 0.497438, 6165.000000, 28686.000000, 24319.000000, 2112.000000, "(Dim[i][77]+sin((Dim[i][98])))"
7, 0.396680, 0.394225, 0.395452, 0.292217, 0.604548, 0.144574, 0.603652, 5014.000000, 21026.000000, 31979.000000, 3263.000000, "sin((Dim[i][12]+Dim[i][23]))"
8, 0.396680, 0.394225, 0.395452, 0.292217, 0.604548, 0.144574, 0.603652, 5014.000000, 21026.000000, 31979.000000, 3263.000000, "sin((Dim[i][12]+Dim[i][23]))"
9, 0.396680, 0.394225, 0.395452, 0.292217, 0.604548, 0.144574, 0.603652, 5014.000000, 21026.000000, 31979.000000, 3263.000000, "sin((Dim[i][12]+Dim[i][23]))"
10, 0.396680, 0.394225, 0.395452, 0.292217, 0.604548, 0.144574, 0.603652, 5014.000000, 21026.000000, 31979.000000, 3263.000000, "sin((Dim[i][12]+Dim[i][23]))"
11, 0.396680, 0.394225, 0.395452, 0.292217, 0.604548, 0.144574, 0.603652, 5014.000000, 21026.000000, 31979.000000, 3263.000000, "sin((Dim[i][12]+Dim[i][23]))"
12, 0.396680, 0.394225, 0.395452, 0.292217, 0.604548, 0.144574, 0.603652, 5014.000000, 21026.000000, 31979.000000, 3263.000000, "sin((Dim[i][12]+Dim[i][23]))"
13, 0.241109, 0.514075, 0.377592, 0.320746, 0.622408, 0.187573, 0.722023, 4022.000000, 12780.000000, 40225.000000, 4255.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][83], Dim[i][99]), Dim[i][63]))"
14, 0.396680, 0.394225, 0.395452, 0.292217, 0.604548, 0.144574, 0.603652, 5014.000000, 21026.000000, 31979.000000, 3263.000000, "sin((Dim[i][12]+Dim[i][23]))"
15, 0.396680, 0.394225, 0.395452, 0.292217, 0.604548, 0.144574, 0.603652, 5014.000000, 21026.000000, 31979.000000, 3263.000000, "sin((Dim[i][12]+Dim[i][23]))"
16, 0.298745, 0.449317, 0.374031, 0.317963, 0.625969, 0.182744, 0.680918, 4558.000000, 15835.000000, 37170.000000, 3719.000000, "sin((Dim[i][12]*ifLessThan((Dim[i][43]*Dim[i][18]), Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97])))"
17, 0.396680, 0.394225, 0.395452, 0.292217, 0.604548, 0.144574, 0.603652, 5014.000000, 21026.000000, 31979.000000, 3263.000000, "sin((Dim[i][12]+Dim[i][23]))"
18, 0.462768, 0.292860, 0.377814, 0.302801, 0.622186, 0.167055, 0.560181, 5853.000000, 24529.000000, 28476.000000, 2424.000000, "sin((Dim[i][12]+protected_log(Dim[i][78])))"
19, 0.448863, 0.289839, 0.369351, 0.309801, 0.630649, 0.178708, 0.572615, 5878.000000, 23792.000000, 29213.000000, 2399.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
20, 0.462768, 0.292860, 0.377814, 0.302801, 0.622186, 0.167055, 0.560181, 5853.000000, 24529.000000, 28476.000000, 2424.000000, "sin((Dim[i][12]+protected_log(Dim[i][78])))"
21, 0.416527, 0.337924, 0.377226, 0.305846, 0.622774, 0.168709, 0.594090, 5480.000000, 22078.000000, 30927.000000, 2797.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][83], Dim[i][114]), Dim[i][63]))"
22, 0.298745, 0.449317, 0.374031, 0.317963, 0.625969, 0.182744, 0.680918, 4558.000000, 15835.000000, 37170.000000, 3719.000000, "sin((Dim[i][12]*ifLessThan((Dim[i][43]*Dim[i][18]), Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97])))"
23, 0.448863, 0.289839, 0.369351, 0.309801, 0.630649, 0.178708, 0.572615, 5878.000000, 23792.000000, 29213.000000, 2399.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
24, 0.448863, 0.289839, 0.369351, 0.309801, 0.630649, 0.178708, 0.572615, 5878.000000, 23792.000000, 29213.000000, 2399.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
25, 0.448863, 0.289839, 0.369351, 0.309801, 0.630649, 0.178708, 0.572615, 5878.000000, 23792.000000, 29213.000000, 2399.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
26, 0.448863, 0.289839, 0.369351, 0.309801, 0.630649, 0.178708, 0.572615, 5878.000000, 23792.000000, 29213.000000, 2399.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
27, 0.296821, 0.452338, 0.374579, 0.317626, 0.625421, 0.182236, 0.682174, 4533.000000, 15733.000000, 37272.000000, 3744.000000, "sin((Dim[i][12]*ifLessThan(Dim[i][12], Dim[i][43], Dim[i][119], ifLessThan(Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97], (Dim[i][0]-ifLessThan(protected_abs(Dim[i][32]), Dim[i][52], Dim[i][111], Dim[i][78]))))))"
