Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.484584, 0.461106, 0.472845, 0.230264, 0.527155, 0.036963, 0.518554, 4413.000000, 25728.000000, 27365.000000, 3776.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.484584, 0.461106, 0.472845, 0.230264, 0.527155, 0.036963, 0.518554, 4413.000000, 25728.000000, 27365.000000, 3776.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.484584, 0.461106, 0.472845, 0.230264, 0.527155, 0.036963, 0.518554, 4413.000000, 25728.000000, 27365.000000, 3776.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.245475, 0.650018, 0.447747, 0.237961, 0.552253, 0.081124, 0.700467, 2866.000000, 13033.000000, 40060.000000, 5323.000000, "ifLessThan(Dim[i][94], protected_log((Dim[i][114]*Dim[i][12])), sin(sin(protected_abs(Dim[i][113]))), ifLessThan(Dim[i][56], Dim[i][45], Dim[i][18], protected_log(((Dim[i][45]*Dim[i][57])*Dim[i][95]))))"
4, 0.245475, 0.650018, 0.447747, 0.237961, 0.552253, 0.081124, 0.700467, 2866.000000, 13033.000000, 40060.000000, 5323.000000, "ifLessThan(Dim[i][94], protected_log((Dim[i][114]*Dim[i][12])), sin(sin(protected_abs(Dim[i][113]))), ifLessThan(Dim[i][56], Dim[i][45], Dim[i][18], protected_log(((Dim[i][45]*Dim[i][57])*Dim[i][112]))))"
5, 0.450116, 0.378190, 0.414153, 0.273918, 0.585847, 0.117008, 0.559495, 5092.000000, 23898.000000, 29195.000000, 3097.000000, "sin(protected_div(tanh((Dim[i][62]+ifLessThan(Dim[i][9], Dim[i][94], Dim[i][115], Dim[i][116]))), Dim[i][4]))"
6, 0.541861, 0.244719, 0.393290, 0.286721, 0.606710, 0.146694, 0.497846, 6185.000000, 28769.000000, 24324.000000, 2004.000000, "(Dim[i][77]+sin((Dim[i][98])))"
7, 0.397058, 0.384784, 0.390921, 0.293692, 0.609079, 0.150101, 0.604582, 5038.000000, 21081.000000, 32012.000000, 3151.000000, "sin((Dim[i][12]+Dim[i][23]))"
8, 0.397058, 0.384784, 0.390921, 0.293692, 0.609079, 0.150101, 0.604582, 5038.000000, 21081.000000, 32012.000000, 3151.000000, "sin((Dim[i][12]+Dim[i][23]))"
9, 0.397058, 0.384784, 0.390921, 0.293692, 0.609079, 0.150101, 0.604582, 5038.000000, 21081.000000, 32012.000000, 3151.000000, "sin((Dim[i][12]+Dim[i][23]))"
10, 0.397058, 0.384784, 0.390921, 0.293692, 0.609079, 0.150101, 0.604582, 5038.000000, 21081.000000, 32012.000000, 3151.000000, "sin((Dim[i][12]+Dim[i][23]))"
11, 0.397058, 0.384784, 0.390921, 0.293692, 0.609079, 0.150101, 0.604582, 5038.000000, 21081.000000, 32012.000000, 3151.000000, "sin((Dim[i][12]+Dim[i][23]))"
12, 0.397058, 0.384784, 0.390921, 0.293692, 0.609079, 0.150101, 0.604582, 5038.000000, 21081.000000, 32012.000000, 3151.000000, "sin((Dim[i][12]+Dim[i][23]))"
13, 0.241972, 0.502381, 0.372176, 0.324559, 0.627824, 0.194560, 0.723230, 4075.000000, 12847.000000, 40246.000000, 4114.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][83], Dim[i][99]), Dim[i][63]))"
14, 0.397058, 0.384784, 0.390921, 0.293692, 0.609079, 0.150101, 0.604582, 5038.000000, 21081.000000, 32012.000000, 3151.000000, "sin((Dim[i][12]+Dim[i][23]))"
15, 0.397058, 0.384784, 0.390921, 0.293692, 0.609079, 0.150101, 0.604582, 5038.000000, 21081.000000, 32012.000000, 3151.000000, "sin((Dim[i][12]+Dim[i][23]))"
16, 0.297817, 0.436317, 0.367067, 0.322605, 0.632933, 0.191896, 0.683675, 4616.000000, 15812.000000, 37281.000000, 3573.000000, "sin((Dim[i][12]*ifLessThan((Dim[i][43]*Dim[i][18]), Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97])))"
17, 0.397058, 0.384784, 0.390921, 0.293692, 0.609079, 0.150101, 0.604582, 5038.000000, 21081.000000, 32012.000000, 3151.000000, "sin((Dim[i][12]+Dim[i][23]))"
18, 0.463168, 0.278178, 0.370673, 0.305549, 0.629327, 0.176017, 0.561552, 5911.000000, 24591.000000, 28502.000000, 2278.000000, "sin((Dim[i][12]+protected_log(Dim[i][78])))"
19, 0.452395, 0.275492, 0.363943, 0.311109, 0.636057, 0.185221, 0.571244, 5933.000000, 24019.000000, 29074.000000, 2256.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
20, 0.463168, 0.278178, 0.370673, 0.305549, 0.629327, 0.176017, 0.561552, 5911.000000, 24591.000000, 28502.000000, 2278.000000, "sin((Dim[i][12]+protected_log(Dim[i][78])))"
21, 0.415855, 0.326047, 0.370951, 0.308436, 0.629049, 0.176509, 0.596146, 5519.000000, 22079.000000, 31014.000000, 2670.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][83], Dim[i][114]), Dim[i][63]))"
22, 0.297817, 0.436317, 0.367067, 0.322605, 0.632933, 0.191896, 0.683675, 4616.000000, 15812.000000, 37281.000000, 3573.000000, "sin((Dim[i][12]*ifLessThan((Dim[i][43]*Dim[i][18]), Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97])))"
23, 0.452395, 0.275492, 0.363943, 0.311109, 0.636057, 0.185221, 0.571244, 5933.000000, 24019.000000, 29074.000000, 2256.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
24, 0.452395, 0.275492, 0.363943, 0.311109, 0.636057, 0.185221, 0.571244, 5933.000000, 24019.000000, 29074.000000, 2256.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
25, 0.452395, 0.275492, 0.363943, 0.311109, 0.636057, 0.185221, 0.571244, 5933.000000, 24019.000000, 29074.000000, 2256.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
26, 0.452395, 0.275492, 0.363943, 0.311109, 0.636057, 0.185221, 0.571244, 5933.000000, 24019.000000, 29074.000000, 2256.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
27, 0.295576, 0.439126, 0.367351, 0.322599, 0.632649, 0.191823, 0.685242, 4593.000000, 15693.000000, 37400.000000, 3596.000000, "sin((Dim[i][12]*ifLessThan(Dim[i][12], Dim[i][43], Dim[i][119], ifLessThan(Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97], (Dim[i][0]-ifLessThan(protected_abs(Dim[i][32]), Dim[i][52], Dim[i][111], Dim[i][78]))))))"
28, 0.452395, 0.275492, 0.363943, 0.311109, 0.636057, 0.185221, 0.571244, 5933.000000, 24019.000000, 29074.000000, 2256.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
29, 0.439342, 0.283673, 0.361508, 0.313849, 0.638492, 0.188700, 0.581459, 5866.000000, 23326.000000, 29767.000000, 2323.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(protected_log(Dim[i][23]))))"
30, 0.452395, 0.275492, 0.363943, 0.311109, 0.636057, 0.185221, 0.571244, 5933.000000, 24019.000000, 29074.000000, 2256.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
