Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.487837, 0.452496, 0.470167, 0.233851, 0.529833, 0.040736, 0.516922, 4518.000000, 25870.000000, 27160.000000, 3734.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.487837, 0.452496, 0.470167, 0.233851, 0.529833, 0.040736, 0.516922, 4518.000000, 25870.000000, 27160.000000, 3734.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
2, 0.487837, 0.452496, 0.470167, 0.233851, 0.529833, 0.040736, 0.516922, 4518.000000, 25870.000000, 27160.000000, 3734.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
3, 0.244843, 0.648206, 0.446525, 0.240524, 0.553475, 0.083311, 0.700842, 2903.000000, 12984.000000, 40046.000000, 5349.000000, "ifLessThan(Dim[i][94], protected_log((Dim[i][114]*Dim[i][12])), sin(sin(protected_abs(Dim[i][113]))), ifLessThan(Dim[i][56], Dim[i][45], Dim[i][18], protected_log(((Dim[i][45]*Dim[i][57])*Dim[i][95]))))"
4, 0.244843, 0.648206, 0.446525, 0.240524, 0.553475, 0.083311, 0.700842, 2903.000000, 12984.000000, 40046.000000, 5349.000000, "ifLessThan(Dim[i][94], protected_log((Dim[i][114]*Dim[i][12])), sin(sin(protected_abs(Dim[i][113]))), ifLessThan(Dim[i][56], Dim[i][45], Dim[i][18], protected_log(((Dim[i][45]*Dim[i][57])*Dim[i][112]))))"
5, 0.453159, 0.391905, 0.422532, 0.269054, 0.577468, 0.105920, 0.555090, 5018.000000, 24031.000000, 28999.000000, 3234.000000, "sin(protected_div(tanh((Dim[i][62]+ifLessThan(Dim[i][9], Dim[i][94], Dim[i][115], Dim[i][116]))), Dim[i][4]))"
6, 0.541015, 0.259089, 0.400052, 0.284002, 0.599948, 0.137749, 0.496949, 6114.000000, 28690.000000, 24340.000000, 2138.000000, "(Dim[i][77]+sin((Dim[i][98])))"
7, 0.397247, 0.393117, 0.395182, 0.291790, 0.604818, 0.144738, 0.603309, 5008.000000, 21066.000000, 31964.000000, 3244.000000, "sin((Dim[i][12]+Dim[i][23]))"
8, 0.397247, 0.393117, 0.395182, 0.291790, 0.604818, 0.144738, 0.603309, 5008.000000, 21066.000000, 31964.000000, 3244.000000, "sin((Dim[i][12]+Dim[i][23]))"
9, 0.397247, 0.393117, 0.395182, 0.291790, 0.604818, 0.144738, 0.603309, 5008.000000, 21066.000000, 31964.000000, 3244.000000, "sin((Dim[i][12]+Dim[i][23]))"
10, 0.397247, 0.393117, 0.395182, 0.291790, 0.604818, 0.144738, 0.603309, 5008.000000, 21066.000000, 31964.000000, 3244.000000, "sin((Dim[i][12]+Dim[i][23]))"
11, 0.397247, 0.393117, 0.395182, 0.291790, 0.604818, 0.144738, 0.603309, 5008.000000, 21066.000000, 31964.000000, 3244.000000, "sin((Dim[i][12]+Dim[i][23]))"
12, 0.397247, 0.393117, 0.395182, 0.291790, 0.604818, 0.144738, 0.603309, 5008.000000, 21066.000000, 31964.000000, 3244.000000, "sin((Dim[i][12]+Dim[i][23]))"
13, 0.245050, 0.508846, 0.376948, 0.320395, 0.623052, 0.187475, 0.719428, 4053.000000, 12995.000000, 40035.000000, 4199.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][83], Dim[i][99]), Dim[i][63]))"
14, 0.397247, 0.393117, 0.395182, 0.291790, 0.604818, 0.144738, 0.603309, 5008.000000, 21066.000000, 31964.000000, 3244.000000, "sin((Dim[i][12]+Dim[i][23]))"
15, 0.397247, 0.393117, 0.395182, 0.291790, 0.604818, 0.144738, 0.603309, 5008.000000, 21066.000000, 31964.000000, 3244.000000, "sin((Dim[i][12]+Dim[i][23]))"
16, 0.297096, 0.455889, 0.376493, 0.315121, 0.623507, 0.179274, 0.681521, 4490.000000, 15755.000000, 37275.000000, 3762.000000, "sin((Dim[i][12]*ifLessThan((Dim[i][43]*Dim[i][18]), Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97])))"
17, 0.397247, 0.393117, 0.395182, 0.291790, 0.604818, 0.144738, 0.603309, 5008.000000, 21066.000000, 31964.000000, 3244.000000, "sin((Dim[i][12]+Dim[i][23]))"
18, 0.460324, 0.287082, 0.373703, 0.305246, 0.626297, 0.172460, 0.563004, 5883.000000, 24411.000000, 28619.000000, 2369.000000, "sin((Dim[i][12]+protected_log(Dim[i][78])))"
19, 0.450801, 0.283931, 0.367366, 0.310453, 0.632634, 0.181167, 0.571669, 5909.000000, 23906.000000, 29124.000000, 2343.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
20, 0.460324, 0.287082, 0.373703, 0.305246, 0.626297, 0.172460, 0.563004, 5883.000000, 24411.000000, 28619.000000, 2369.000000, "sin((Dim[i][12]+protected_log(Dim[i][78])))"
21, 0.418178, 0.333010, 0.375594, 0.306356, 0.624406, 0.170665, 0.593290, 5504.000000, 22176.000000, 30854.000000, 2748.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][83], Dim[i][114]), Dim[i][63]))"
22, 0.297096, 0.455889, 0.376493, 0.315121, 0.623507, 0.179274, 0.681521, 4490.000000, 15755.000000, 37275.000000, 3762.000000, "sin((Dim[i][12]*ifLessThan((Dim[i][43]*Dim[i][18]), Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97])))"
23, 0.450801, 0.283931, 0.367366, 0.310453, 0.632634, 0.181167, 0.571669, 5909.000000, 23906.000000, 29124.000000, 2343.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
24, 0.450801, 0.283931, 0.367366, 0.310453, 0.632634, 0.181167, 0.571669, 5909.000000, 23906.000000, 29124.000000, 2343.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
25, 0.450801, 0.283931, 0.367366, 0.310453, 0.632634, 0.181167, 0.571669, 5909.000000, 23906.000000, 29124.000000, 2343.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
26, 0.450801, 0.283931, 0.367366, 0.310453, 0.632634, 0.181167, 0.571669, 5909.000000, 23906.000000, 29124.000000, 2343.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
27, 0.295983, 0.459404, 0.377694, 0.314055, 0.622306, 0.177727, 0.682011, 4461.000000, 15696.000000, 37334.000000, 3791.000000, "sin((Dim[i][12]*ifLessThan(Dim[i][12], Dim[i][43], Dim[i][119], ifLessThan(Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97], (Dim[i][0]-ifLessThan(protected_abs(Dim[i][32]), Dim[i][52], Dim[i][111], Dim[i][78]))))))"
28, 0.450801, 0.283931, 0.367366, 0.310453, 0.632634, 0.181167, 0.571669, 5909.000000, 23906.000000, 29124.000000, 2343.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
29, 0.438356, 0.289627, 0.363991, 0.313812, 0.636009, 0.185943, 0.581672, 5862.000000, 23246.000000, 29784.000000, 2390.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(protected_log(Dim[i][23]))))"
30, 0.450801, 0.283931, 0.367366, 0.310453, 0.632634, 0.181167, 0.571669, 5909.000000, 23906.000000, 29124.000000, 2343.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
31, 0.438337, 0.289627, 0.363982, 0.313820, 0.636018, 0.185956, 0.581688, 5862.000000, 23245.000000, 29785.000000, 2390.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(Dim[i][104]+Dim[i][71])))"
32, 0.438356, 0.289627, 0.363991, 0.313812, 0.636009, 0.185943, 0.581672, 5862.000000, 23246.000000, 29784.000000, 2390.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(protected_log(Dim[i][23]))))"
33, 0.438525, 0.289627, 0.364076, 0.313736, 0.635924, 0.185824, 0.581525, 5862.000000, 23255.000000, 29775.000000, 2390.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(Dim[i][98])))"
34, 0.322930, 0.398328, 0.360629, 0.327269, 0.639371, 0.198174, 0.666917, 4965.000000, 17125.000000, 35905.000000, 3287.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][29], ifLessThan(Dim[i][40], protected_log(Dim[i][78]), (Dim[i][52]), Dim[i][111])), Dim[i][78]))"
35, 0.438337, 0.289627, 0.363982, 0.313820, 0.636018, 0.185956, 0.581688, 5862.000000, 23245.000000, 29785.000000, 2390.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(Dim[i][104]+Dim[i][71])))"
36, 0.438337, 0.289627, 0.363982, 0.313820, 0.636018, 0.185956, 0.581688, 5862.000000, 23245.000000, 29785.000000, 2390.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(Dim[i][104]+Dim[i][71])))"
37, 0.438356, 0.289627, 0.363991, 0.313812, 0.636009, 0.185943, 0.581672, 5862.000000, 23246.000000, 29784.000000, 2390.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(protected_log(Dim[i][23]))))"
38, 0.438507, 0.290111, 0.364309, 0.313564, 0.635691, 0.185507, 0.581476, 5858.000000, 23254.000000, 29776.000000, 2394.000000, "(protected_div(Dim[i][0], protected_div(ifLessThan(Dim[i][82], Dim[i][51], Dim[i][3], Dim[i][39]), protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), sin((Dim[i][12]+protected_log(Dim[i][78]))))))*(Dim[i][7]+(protected_log(Dim[i][32]))))"
39, 0.316557, 0.426684, 0.371621, 0.317837, 0.628379, 0.183620, 0.668614, 4731.000000, 16787.000000, 36243.000000, 3521.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(Dim[i][4], (protected_div(Dim[i][83], Dim[i][42])+Dim[i][71]), Dim[i][95], Dim[i][32])*ifLessThan(Dim[i][109], (Dim[i][100]), ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][33]), (Dim[i][111])), Dim[i][78])))))"
40, 0.317028, 0.426442, 0.371735, 0.317683, 0.628265, 0.183403, 0.668239, 4733.000000, 16812.000000, 36218.000000, 3519.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(Dim[i][4], (protected_div(Dim[i][83], Dim[i][42])+Dim[i][71]), Dim[i][95], Dim[i][32])*ifLessThan(Dim[i][109], (Dim[i][100]), ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][33]), (Dim[i][121])), protected_div(Dim[i][53], Dim[i][41]))))))"
41, 0.311427, 0.393965, 0.352696, 0.335998, 0.647304, 0.210692, 0.677458, 5001.000000, 16515.000000, 36515.000000, 3251.000000, "protected_log((Dim[i][100]*ifLessThan(sin((Dim[i][12]+protected_log(Dim[i][78]))), Dim[i][116], sin(sin(protected_log(Dim[i][78]))), sin((Dim[i][12]+sin((Dim[i][98])))))))"
42, 0.316557, 0.426684, 0.371621, 0.317837, 0.628379, 0.183620, 0.668614, 4731.000000, 16787.000000, 36243.000000, 3521.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(Dim[i][4], (protected_div(Dim[i][83], Dim[i][42])+Dim[i][71]), Dim[i][95], Dim[i][32])*ifLessThan(Dim[i][109], (Dim[i][100]), ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][33]), (Dim[i][111])), Dim[i][78])))))"
43, 0.502621, 0.189530, 0.346075, 0.321585, 0.653925, 0.210994, 0.539539, 6688.000000, 26654.000000, 26376.000000, 1564.000000, "(Dim[i][0]-protected_div(protected_div(Dim[i][83], ifLessThan(ifLessThan((protected_log(Dim[i][42])-Dim[i][99]), protected_div(Dim[i][83], (protected_abs(Dim[i][32]))), Dim[i][52], Dim[i][111]), Dim[i][2], Dim[i][29], protected_sqrt(Dim[i][111]))), Dim[i][78]))"
44, 0.355063, 0.381968, 0.368516, 0.316957, 0.631484, 0.184001, 0.641314, 5100.000000, 18829.000000, 34201.000000, 3152.000000, "ifLessThan(Dim[i][94], Dim[i][38], protected_div((protected_log(ifLessThan(Dim[i][73], Dim[i][79], (protected_log(Dim[i][100])), Dim[i][45]))), protected_log(protected_div(Dim[i][7], sin((Dim[i][12]+Dim[i][53]))))), Dim[i][26])"
45, 0.425740, 0.297988, 0.361864, 0.316367, 0.638136, 0.189134, 0.591462, 5793.000000, 22577.000000, 30453.000000, 2459.000000, "protected_div(protected_div(Dim[i][45], sin((Dim[i][12]+protected_log(Dim[i][78])))), Dim[i][115])"
46, 0.374203, 0.358459, 0.366331, 0.317101, 0.633669, 0.185532, 0.627917, 5294.000000, 19844.000000, 33186.000000, 2958.000000, "ifLessThan(Dim[i][3], Dim[i][61], Dim[i][116], (Dim[i][109]-protected_sqrt(protected_div(protected_div(Dim[i][95], Dim[i][99]), Dim[i][33]))))"
47, 0.360551, 0.306350, 0.333450, 0.345903, 0.666550, 0.231593, 0.646748, 5724.000000, 19120.000000, 33910.000000, 2528.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][51], Dim[i][3], Dim[i][39])*ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][69]), protected_log(protected_div(Dim[i][42], Dim[i][109])))))))"
48, 0.360551, 0.306350, 0.333450, 0.345903, 0.666550, 0.231593, 0.646748, 5724.000000, 19120.000000, 33910.000000, 2528.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][51], Dim[i][3], Dim[i][39])*ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][69]), protected_log(protected_div(Dim[i][42], Dim[i][109])))))))"
49, 0.245899, 0.466796, 0.356347, 0.342519, 0.643653, 0.217353, 0.724356, 4400.000000, 13040.000000, 39990.000000, 3852.000000, "protected_div(protected_div(Dim[i][45], sin((Dim[i][12]*ifLessThan(Dim[i][43], Dim[i][119], ifLessThan(Dim[i][120], protected_div(protected_sqrt(Dim[i][54]), Dim[i][113]), Dim[i][97], Dim[i][0]), Dim[i][78])))), Dim[i][64])"
50, 0.360551, 0.306350, 0.333450, 0.345903, 0.666550, 0.231593, 0.646748, 5724.000000, 19120.000000, 33910.000000, 2528.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][51], Dim[i][3], Dim[i][39])*ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][69]), protected_log(protected_div(Dim[i][42], Dim[i][109])))))))"
