Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.526476, 0.441226, 0.483851, 0.226129, 0.516149, 0.022092, 0.485004, 4611.000000, 27919.000000, 25111.000000, 3641.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.351084, 0.440499, 0.395792, 0.293264, 0.604208, 0.146636, 0.636875, 4617.000000, 18618.000000, 34412.000000, 3635.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.490326, 0.449830, 0.470078, 0.234057, 0.529922, 0.040856, 0.515127, 4540.000000, 26002.000000, 27028.000000, 3712.000000, "protected_div(Dim[i][121], Dim[i][90])"
3, 0.351084, 0.440499, 0.395792, 0.293264, 0.604208, 0.146636, 0.636875, 4617.000000, 18618.000000, 34412.000000, 3635.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.351084, 0.440499, 0.395792, 0.293264, 0.604208, 0.146636, 0.636875, 4617.000000, 18618.000000, 34412.000000, 3635.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
5, 0.351084, 0.440499, 0.395792, 0.293264, 0.604208, 0.146636, 0.636875, 4617.000000, 18618.000000, 34412.000000, 3635.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
6, 0.351084, 0.440499, 0.395792, 0.293264, 0.604208, 0.146636, 0.636875, 4617.000000, 18618.000000, 34412.000000, 3635.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
7, 0.351084, 0.440499, 0.395792, 0.293264, 0.604208, 0.146636, 0.636875, 4617.000000, 18618.000000, 34412.000000, 3635.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
8, 0.351084, 0.440499, 0.395792, 0.293264, 0.604208, 0.146636, 0.636875, 4617.000000, 18618.000000, 34412.000000, 3635.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
9, 0.351084, 0.440499, 0.395792, 0.293264, 0.604208, 0.146636, 0.636875, 4617.000000, 18618.000000, 34412.000000, 3635.000000, "tanh((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83])))))"
10, 0.351084, 0.440499, 0.395792, 0.293264, 0.604208, 0.146636, 0.636875, 4617.000000, 18618.000000, 34412.000000, 3635.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
11, 0.345597, 0.443529, 0.394563, 0.294633, 0.605437, 0.148768, 0.641216, 4592.000000, 18327.000000, 34703.000000, 3660.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], Dim[i][17], Dim[i][23]))))"
12, 0.455497, 0.298231, 0.376864, 0.303210, 0.623136, 0.168176, 0.565680, 5791.000000, 24155.000000, 28875.000000, 2461.000000, "protected_log((protected_abs((sin(Dim[i][112])+sin(Dim[i][97])))))"
13, 0.304450, 0.451890, 0.378170, 0.312794, 0.621830, 0.175928, 0.675696, 4523.000000, 16145.000000, 36885.000000, 3729.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
14, 0.317820, 0.441953, 0.379887, 0.309986, 0.620113, 0.171905, 0.665465, 4605.000000, 16854.000000, 36176.000000, 3647.000000, "protected_div(sin((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))), protected_log(Dim[i][112]))"
15, 0.317820, 0.441953, 0.379887, 0.309986, 0.620113, 0.171905, 0.665465, 4605.000000, 16854.000000, 36176.000000, 3647.000000, "protected_div(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))), protected_log(Dim[i][112]))"
16, 0.304450, 0.451890, 0.378170, 0.312794, 0.621830, 0.175928, 0.675696, 4523.000000, 16145.000000, 36885.000000, 3729.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
17, 0.304450, 0.451890, 0.378170, 0.312794, 0.621830, 0.175928, 0.675696, 4523.000000, 16145.000000, 36885.000000, 3729.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
18, 0.304450, 0.451890, 0.378170, 0.312794, 0.621830, 0.175928, 0.675696, 4523.000000, 16145.000000, 36885.000000, 3729.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
19, 0.304450, 0.451890, 0.378170, 0.312794, 0.621830, 0.175928, 0.675696, 4523.000000, 16145.000000, 36885.000000, 3729.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
20, 0.304450, 0.451890, 0.378170, 0.312794, 0.621830, 0.175928, 0.675696, 4523.000000, 16145.000000, 36885.000000, 3729.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
21, 0.353611, 0.388754, 0.371183, 0.314778, 0.628817, 0.180450, 0.641657, 5044.000000, 18752.000000, 34278.000000, 3208.000000, "sin(protected_log((protected_abs((sin(Dim[i][112])+protected_abs(ifLessThan(Dim[i][50], Dim[i][76], Dim[i][63], Dim[i][53])))))))"
22, 0.352913, 0.368638, 0.360776, 0.323834, 0.639224, 0.194838, 0.644969, 5210.000000, 18715.000000, 34315.000000, 3042.000000, "sin(protected_log(protected_div(protected_log(Dim[i][1]), ifLessThan(Dim[i][120], Dim[i][99], protected_abs(Dim[i][50]), Dim[i][31]))))"
23, 0.361965, 0.270116, 0.316041, 0.359904, 0.683959, 0.255211, 0.650403, 6023.000000, 19195.000000, 33835.000000, 2229.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
24, 0.215708, 0.444862, 0.330285, 0.377472, 0.669715, 0.263689, 0.753435, 4581.000000, 11439.000000, 41591.000000, 3671.000000, "sin(protected_log(protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_log(Dim[i][25]))))))"
25, 0.361965, 0.270116, 0.316041, 0.359904, 0.683959, 0.255211, 0.650403, 6023.000000, 19195.000000, 33835.000000, 2229.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
26, 0.353291, 0.273752, 0.313521, 0.363432, 0.686479, 0.259500, 0.657420, 5993.000000, 18735.000000, 34295.000000, 2259.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
27, 0.349689, 0.275691, 0.312690, 0.364751, 0.687310, 0.261017, 0.660275, 5977.000000, 18544.000000, 34486.000000, 2275.000000, "((protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))*Dim[i][107])-Dim[i][118])"
28, 0.353291, 0.273752, 0.313521, 0.363432, 0.686479, 0.259500, 0.657420, 5993.000000, 18735.000000, 34295.000000, 2259.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
29, 0.353291, 0.273752, 0.313521, 0.363432, 0.686479, 0.259500, 0.657420, 5993.000000, 18735.000000, 34295.000000, 2259.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
30, 0.361965, 0.270116, 0.316041, 0.359904, 0.683959, 0.255211, 0.650403, 6023.000000, 19195.000000, 33835.000000, 2229.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
31, 0.353328, 0.273509, 0.313419, 0.363510, 0.686581, 0.259636, 0.657420, 5995.000000, 18737.000000, 34293.000000, 2257.000000, "protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))"
32, 0.353328, 0.273509, 0.313419, 0.363510, 0.686581, 0.259636, 0.657420, 5995.000000, 18737.000000, 34293.000000, 2257.000000, "protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))"
