Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522253, 0.448284, 0.485269, 0.223470, 0.514731, 0.020077, 0.487631, 4518.000000, 27728.000000, 25365.000000, 3671.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.352061, 0.429845, 0.390953, 0.295975, 0.609047, 0.152789, 0.637544, 4669.000000, 18692.000000, 34401.000000, 3520.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.487296, 0.458176, 0.472736, 0.230505, 0.527264, 0.037109, 0.516595, 4437.000000, 25872.000000, 27221.000000, 3752.000000, "protected_div(Dim[i][121], Dim[i][90])"
3, 0.352061, 0.429845, 0.390953, 0.295975, 0.609047, 0.152789, 0.637544, 4669.000000, 18692.000000, 34401.000000, 3520.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.352061, 0.429845, 0.390953, 0.295975, 0.609047, 0.152789, 0.637544, 4669.000000, 18692.000000, 34401.000000, 3520.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
5, 0.352061, 0.429845, 0.390953, 0.295975, 0.609047, 0.152789, 0.637544, 4669.000000, 18692.000000, 34401.000000, 3520.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
6, 0.352061, 0.429845, 0.390953, 0.295975, 0.609047, 0.152789, 0.637544, 4669.000000, 18692.000000, 34401.000000, 3520.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
7, 0.352061, 0.429845, 0.390953, 0.295975, 0.609047, 0.152789, 0.637544, 4669.000000, 18692.000000, 34401.000000, 3520.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
8, 0.352061, 0.429845, 0.390953, 0.295975, 0.609047, 0.152789, 0.637544, 4669.000000, 18692.000000, 34401.000000, 3520.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
9, 0.352061, 0.429845, 0.390953, 0.295975, 0.609047, 0.152789, 0.637544, 4669.000000, 18692.000000, 34401.000000, 3520.000000, "tanh((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83])))))"
10, 0.352061, 0.429845, 0.390953, 0.295975, 0.609047, 0.152789, 0.637544, 4669.000000, 18692.000000, 34401.000000, 3520.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
11, 0.346486, 0.435584, 0.391035, 0.296216, 0.608965, 0.153116, 0.641608, 4622.000000, 18396.000000, 34697.000000, 3567.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], Dim[i][17], Dim[i][23]))))"
12, 0.459496, 0.284772, 0.372134, 0.304719, 0.627866, 0.174041, 0.563852, 5857.000000, 24396.000000, 28697.000000, 2332.000000, "protected_log((protected_abs((sin(Dim[i][112])+sin(Dim[i][97])))))"
13, 0.305144, 0.443278, 0.374211, 0.314968, 0.625789, 0.180863, 0.676398, 4559.000000, 16201.000000, 36892.000000, 3630.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
14, 0.319213, 0.431555, 0.375384, 0.312500, 0.624616, 0.177501, 0.665775, 4655.000000, 16948.000000, 36145.000000, 3534.000000, "protected_div(sin((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))), protected_log(Dim[i][112]))"
15, 0.319213, 0.431555, 0.375384, 0.312500, 0.624616, 0.177501, 0.665775, 4655.000000, 16948.000000, 36145.000000, 3534.000000, "protected_div(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))), protected_log(Dim[i][112]))"
16, 0.305144, 0.443278, 0.374211, 0.314968, 0.625789, 0.180863, 0.676398, 4559.000000, 16201.000000, 36892.000000, 3630.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
17, 0.305144, 0.443278, 0.374211, 0.314968, 0.625789, 0.180863, 0.676398, 4559.000000, 16201.000000, 36892.000000, 3630.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
18, 0.305144, 0.443278, 0.374211, 0.314968, 0.625789, 0.180863, 0.676398, 4559.000000, 16201.000000, 36892.000000, 3630.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
19, 0.305144, 0.443278, 0.374211, 0.314968, 0.625789, 0.180863, 0.676398, 4559.000000, 16201.000000, 36892.000000, 3630.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
20, 0.305144, 0.443278, 0.374211, 0.314968, 0.625789, 0.180863, 0.676398, 4559.000000, 16201.000000, 36892.000000, 3630.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
21, 0.350969, 0.376725, 0.363847, 0.319729, 0.636153, 0.190195, 0.645589, 5104.000000, 18634.000000, 34459.000000, 3085.000000, "sin(protected_log((protected_abs((sin(Dim[i][112])+protected_abs(ifLessThan(Dim[i][50], Dim[i][76], Dim[i][63], Dim[i][53])))))))"
22, 0.353945, 0.356942, 0.355444, 0.326604, 0.644556, 0.201447, 0.645655, 5266.000000, 18792.000000, 34301.000000, 2923.000000, "sin(protected_log(protected_div(protected_log(Dim[i][1]), ifLessThan(Dim[i][120], Dim[i][99], protected_abs(Dim[i][50]), Dim[i][31]))))"
23, 0.361856, 0.257418, 0.309637, 0.363240, 0.690363, 0.263125, 0.652100, 6081.000000, 19212.000000, 33881.000000, 2108.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
