Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524272, 0.457240, 0.490756, 0.219829, 0.509244, 0.012604, 0.484694, 4449.000000, 27831.000000, 25254.000000, 3748.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.353565, 0.437111, 0.395338, 0.292210, 0.604662, 0.146679, 0.635260, 4614.000000, 18769.000000, 34316.000000, 3583.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.488010, 0.465902, 0.476956, 0.227541, 0.523044, 0.031378, 0.514947, 4378.000000, 25906.000000, 27179.000000, 3819.000000, "protected_div(Dim[i][121], Dim[i][90])"
3, 0.353565, 0.437111, 0.395338, 0.292210, 0.604662, 0.146679, 0.635260, 4614.000000, 18769.000000, 34316.000000, 3583.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.353565, 0.437111, 0.395338, 0.292210, 0.604662, 0.146679, 0.635260, 4614.000000, 18769.000000, 34316.000000, 3583.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
5, 0.353565, 0.437111, 0.395338, 0.292210, 0.604662, 0.146679, 0.635260, 4614.000000, 18769.000000, 34316.000000, 3583.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
6, 0.353565, 0.437111, 0.395338, 0.292210, 0.604662, 0.146679, 0.635260, 4614.000000, 18769.000000, 34316.000000, 3583.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
7, 0.353565, 0.437111, 0.395338, 0.292210, 0.604662, 0.146679, 0.635260, 4614.000000, 18769.000000, 34316.000000, 3583.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
8, 0.353565, 0.437111, 0.395338, 0.292210, 0.604662, 0.146679, 0.635260, 4614.000000, 18769.000000, 34316.000000, 3583.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
9, 0.353565, 0.437111, 0.395338, 0.292210, 0.604662, 0.146679, 0.635260, 4614.000000, 18769.000000, 34316.000000, 3583.000000, "tanh((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83])))))"
