Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523668, 0.440256, 0.481962, 0.227851, 0.518038, 0.024701, 0.487598, 4633.000000, 27757.000000, 25248.000000, 3644.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.352080, 0.435182, 0.393631, 0.295755, 0.606369, 0.149741, 0.636696, 4675.000000, 18662.000000, 34343.000000, 3602.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.486747, 0.449559, 0.468153, 0.235861, 0.531847, 0.043542, 0.518276, 4556.000000, 25800.000000, 27205.000000, 3721.000000, "protected_div(Dim[i][121], Dim[i][90])"
3, 0.352080, 0.435182, 0.393631, 0.295755, 0.606369, 0.149741, 0.636696, 4675.000000, 18662.000000, 34343.000000, 3602.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
4, 0.352080, 0.435182, 0.393631, 0.295755, 0.606369, 0.149741, 0.636696, 4675.000000, 18662.000000, 34343.000000, 3602.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
5, 0.352080, 0.435182, 0.393631, 0.295755, 0.606369, 0.149741, 0.636696, 4675.000000, 18662.000000, 34343.000000, 3602.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
6, 0.352080, 0.435182, 0.393631, 0.295755, 0.606369, 0.149741, 0.636696, 4675.000000, 18662.000000, 34343.000000, 3602.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
7, 0.352080, 0.435182, 0.393631, 0.295755, 0.606369, 0.149741, 0.636696, 4675.000000, 18662.000000, 34343.000000, 3602.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
8, 0.352080, 0.435182, 0.393631, 0.295755, 0.606369, 0.149741, 0.636696, 4675.000000, 18662.000000, 34343.000000, 3602.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
9, 0.352080, 0.435182, 0.393631, 0.295755, 0.606369, 0.149741, 0.636696, 4675.000000, 18662.000000, 34343.000000, 3602.000000, "tanh((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83])))))"
10, 0.352080, 0.435182, 0.393631, 0.295755, 0.606369, 0.149741, 0.636696, 4675.000000, 18662.000000, 34343.000000, 3602.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
11, 0.346439, 0.439169, 0.392804, 0.296784, 0.607196, 0.151330, 0.641037, 4642.000000, 18363.000000, 34642.000000, 3635.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], Dim[i][17], Dim[i][23]))))"
12, 0.455599, 0.301800, 0.378699, 0.302526, 0.621301, 0.165883, 0.565174, 5779.000000, 24149.000000, 28856.000000, 2498.000000, "protected_log((protected_abs((sin(Dim[i][112])+sin(Dim[i][97])))))"
13, 0.303613, 0.447505, 0.375559, 0.316000, 0.624441, 0.179933, 0.676952, 4573.000000, 16093.000000, 36912.000000, 3704.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
14, 0.318234, 0.436632, 0.377433, 0.312869, 0.622567, 0.175506, 0.665775, 4663.000000, 16868.000000, 36137.000000, 3614.000000, "protected_div(sin((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))), protected_log(Dim[i][112]))"
15, 0.318234, 0.436632, 0.377433, 0.312869, 0.622567, 0.175506, 0.665775, 4663.000000, 16868.000000, 36137.000000, 3614.000000, "protected_div(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))), protected_log(Dim[i][112]))"
16, 0.303613, 0.447505, 0.375559, 0.316000, 0.624441, 0.179933, 0.676952, 4573.000000, 16093.000000, 36912.000000, 3704.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
17, 0.303613, 0.447505, 0.375559, 0.316000, 0.624441, 0.179933, 0.676952, 4573.000000, 16093.000000, 36912.000000, 3704.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
18, 0.303613, 0.447505, 0.375559, 0.316000, 0.624441, 0.179933, 0.676952, 4573.000000, 16093.000000, 36912.000000, 3704.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
19, 0.303613, 0.447505, 0.375559, 0.316000, 0.624441, 0.179933, 0.676952, 4573.000000, 16093.000000, 36912.000000, 3704.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
20, 0.303613, 0.447505, 0.375559, 0.316000, 0.624441, 0.179933, 0.676952, 4573.000000, 16093.000000, 36912.000000, 3704.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
21, 0.352099, 0.388909, 0.370504, 0.316145, 0.629496, 0.181738, 0.642929, 5058.000000, 18663.000000, 34342.000000, 3219.000000, "sin(protected_log((protected_abs((sin(Dim[i][112])+protected_abs(ifLessThan(Dim[i][50], Dim[i][76], Dim[i][63], Dim[i][53])))))))"
22, 0.353306, 0.362209, 0.357757, 0.327045, 0.642243, 0.199196, 0.645491, 5279.000000, 18727.000000, 34278.000000, 2998.000000, "sin(protected_log(protected_div(protected_log(Dim[i][1]), ifLessThan(Dim[i][120], Dim[i][99], protected_abs(Dim[i][50]), Dim[i][31]))))"
23, 0.359759, 0.269300, 0.314529, 0.362221, 0.685471, 0.257793, 0.652459, 6048.000000, 19069.000000, 33936.000000, 2229.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
24, 0.215734, 0.443760, 0.329747, 0.378681, 0.670253, 0.264762, 0.753468, 4604.000000, 11435.000000, 41570.000000, 3673.000000, "sin(protected_log(protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_log(Dim[i][25]))))))"
25, 0.359759, 0.269300, 0.314529, 0.362221, 0.685471, 0.257793, 0.652459, 6048.000000, 19069.000000, 33936.000000, 2229.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
26, 0.351646, 0.273529, 0.312588, 0.365210, 0.687412, 0.261264, 0.658905, 6013.000000, 18639.000000, 34366.000000, 2264.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
27, 0.347854, 0.276066, 0.311960, 0.366405, 0.688040, 0.262532, 0.661842, 5992.000000, 18438.000000, 34567.000000, 2285.000000, "((protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))*Dim[i][107])-Dim[i][118])"
28, 0.351646, 0.273529, 0.312588, 0.365210, 0.687412, 0.261264, 0.658905, 6013.000000, 18639.000000, 34366.000000, 2264.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
29, 0.351646, 0.273529, 0.312588, 0.365210, 0.687412, 0.261264, 0.658905, 6013.000000, 18639.000000, 34366.000000, 2264.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
30, 0.359759, 0.269300, 0.314529, 0.362221, 0.685471, 0.257793, 0.652459, 6048.000000, 19069.000000, 33936.000000, 2229.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
31, 0.351722, 0.273408, 0.312565, 0.365215, 0.687435, 0.261286, 0.658856, 6014.000000, 18643.000000, 34362.000000, 2263.000000, "protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))"
32, 0.351722, 0.273408, 0.312565, 0.365215, 0.687435, 0.261286, 0.658856, 6014.000000, 18643.000000, 34362.000000, 2263.000000, "protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))"
33, 0.359759, 0.269300, 0.314529, 0.362221, 0.685471, 0.257793, 0.652459, 6048.000000, 19069.000000, 33936.000000, 2229.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
34, 0.351646, 0.273529, 0.312588, 0.365210, 0.687412, 0.261264, 0.658905, 6013.000000, 18639.000000, 34366.000000, 2264.000000, "tanh(protected_div(Dim[i][74], tanh(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
35, 0.351646, 0.273529, 0.312588, 0.365210, 0.687412, 0.261264, 0.658905, 6013.000000, 18639.000000, 34366.000000, 2264.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
36, 0.339364, 0.276308, 0.307836, 0.371415, 0.692164, 0.269161, 0.669152, 5990.000000, 17988.000000, 35017.000000, 2287.000000, "protected_log(protected_div(Dim[i][74], tanh((protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))))"
37, 0.351646, 0.273529, 0.312588, 0.365210, 0.687412, 0.261264, 0.658905, 6013.000000, 18639.000000, 34366.000000, 2264.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
38, 0.351646, 0.273529, 0.312588, 0.365210, 0.687412, 0.261264, 0.658905, 6013.000000, 18639.000000, 34366.000000, 2264.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
39, 0.350439, 0.273771, 0.312105, 0.365822, 0.687895, 0.262052, 0.659916, 6011.000000, 18575.000000, 34430.000000, 2266.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
40, 0.350439, 0.273771, 0.312105, 0.365822, 0.687895, 0.262052, 0.659916, 6011.000000, 18575.000000, 34430.000000, 2266.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
41, 0.350439, 0.273771, 0.312105, 0.365822, 0.687895, 0.262052, 0.659916, 6011.000000, 18575.000000, 34430.000000, 2266.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
42, 0.350439, 0.273771, 0.312105, 0.365822, 0.687895, 0.262052, 0.659916, 6011.000000, 18575.000000, 34430.000000, 2266.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
43, 0.341685, 0.276066, 0.308875, 0.370105, 0.691125, 0.267459, 0.667178, 5992.000000, 18111.000000, 34894.000000, 2285.000000, "protected_div(sin(Dim[i][112]), protected_div(protected_div(tanh(Dim[i][38]), protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))), Dim[i][50]))"
44, 0.350439, 0.273771, 0.312105, 0.365822, 0.687895, 0.262052, 0.659916, 6011.000000, 18575.000000, 34430.000000, 2266.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
45, 0.326479, 0.290323, 0.308401, 0.373474, 0.691599, 0.270080, 0.678405, 5874.000000, 17305.000000, 35700.000000, 2403.000000, "protected_log((Dim[i][50]*(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))*protected_div(protected_log(Dim[i][97]), (Dim[i][116]-(Dim[i][102]-Dim[i][113]))))))"
46, 0.351722, 0.273408, 0.312565, 0.365215, 0.687435, 0.261286, 0.658856, 6014.000000, 18643.000000, 34362.000000, 2263.000000, "protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))"
