Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523387, 0.445564, 0.484475, 0.225197, 0.515525, 0.021216, 0.487076, 4568.000000, 27762.000000, 25281.000000, 3671.000000, "protected_div(Dim[i][121], Dim[i][112])"
1, 0.355259, 0.418497, 0.386878, 0.300621, 0.613122, 0.158557, 0.636239, 4791.000000, 18844.000000, 34199.000000, 3448.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
2, 0.645684, 0.106566, 0.376125, 0.295332, 0.623875, 0.181026, 0.426797, 7361.000000, 34249.000000, 18794.000000, 878.000000, "protected_div((Dim[i][15]), sin(Dim[i][112]))"
3, 0.709632, 0.094186, 0.401909, 0.279812, 0.598091, 0.151824, 0.373111, 7463.000000, 37641.000000, 15402.000000, 776.000000, "sin(Dim[i][112])"
4, 0.548970, 0.249302, 0.399136, 0.284087, 0.600864, 0.139253, 0.491319, 6185.000000, 29119.000000, 23924.000000, 2054.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][33]))"
5, 0.311653, 0.424930, 0.368292, 0.321133, 0.631708, 0.188765, 0.673118, 4738.000000, 16531.000000, 36512.000000, 3501.000000, "protected_div(Dim[i][0], ((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))))"
6, 0.565258, 0.205243, 0.385251, 0.292517, 0.614749, 0.159552, 0.483144, 6548.000000, 29983.000000, 23060.000000, 1691.000000, "(((Dim[i][74]*Dim[i][117])-ifLessThan(Dim[i][8], ((Dim[i][121])), Dim[i][70], (protected_div(Dim[i][112], Dim[i][83])))))"
7, 0.565258, 0.205243, 0.385251, 0.292517, 0.614749, 0.159552, 0.483144, 6548.000000, 29983.000000, 23060.000000, 1691.000000, "(((Dim[i][74]*Dim[i][117])-ifLessThan(Dim[i][8], ((Dim[i][121])), Dim[i][70], (protected_div(Dim[i][112], Dim[i][83])))))"
8, 0.548970, 0.249302, 0.399136, 0.284087, 0.600864, 0.139253, 0.491319, 6185.000000, 29119.000000, 23924.000000, 2054.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][33]))"
9, 0.548970, 0.249302, 0.399136, 0.284087, 0.600864, 0.139253, 0.491319, 6185.000000, 29119.000000, 23924.000000, 2054.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][33]))"
10, 0.565258, 0.205243, 0.385251, 0.292517, 0.614749, 0.159552, 0.483144, 6548.000000, 29983.000000, 23060.000000, 1691.000000, "(((Dim[i][74]*Dim[i][117])-ifLessThan(Dim[i][8], ((Dim[i][121])), Dim[i][70], (protected_div(Dim[i][112], Dim[i][83])))))"
11, 0.355259, 0.418497, 0.386878, 0.300621, 0.613122, 0.158557, 0.636239, 4791.000000, 18844.000000, 34199.000000, 3448.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
12, 0.355259, 0.418497, 0.386878, 0.300621, 0.613122, 0.158557, 0.636239, 4791.000000, 18844.000000, 34199.000000, 3448.000000, "sin(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
13, 0.311653, 0.424930, 0.368292, 0.321133, 0.631708, 0.188765, 0.673118, 4738.000000, 16531.000000, 36512.000000, 3501.000000, "protected_div(Dim[i][0], ((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))))"
14, 0.311653, 0.424930, 0.368292, 0.321133, 0.631708, 0.188765, 0.673118, 4738.000000, 16531.000000, 36512.000000, 3501.000000, "protected_div(Dim[i][0], ((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))))"
15, 0.417322, 0.306105, 0.361713, 0.316802, 0.638287, 0.189480, 0.597631, 5717.000000, 22136.000000, 30907.000000, 2522.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][70], Dim[i][9], ((Dim[i][53])), Dim[i][2]))))"
16, 0.417322, 0.306105, 0.361713, 0.316802, 0.638287, 0.189480, 0.597631, 5717.000000, 22136.000000, 30907.000000, 2522.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][70], Dim[i][9], ((Dim[i][53])), Dim[i][2]))))"
17, 0.417322, 0.306105, 0.361713, 0.316802, 0.638287, 0.189480, 0.597631, 5717.000000, 22136.000000, 30907.000000, 2522.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][70], Dim[i][9], ((Dim[i][53])), Dim[i][79]))))"
18, 0.311653, 0.424930, 0.368292, 0.321133, 0.631708, 0.188765, 0.673118, 4738.000000, 16531.000000, 36512.000000, 3501.000000, "protected_div(Dim[i][0], ((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))))"
19, 0.417322, 0.306105, 0.361713, 0.316802, 0.638287, 0.189480, 0.597631, 5717.000000, 22136.000000, 30907.000000, 2522.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][70], Dim[i][9], ((Dim[i][53])), Dim[i][2]))))"
20, 0.409875, 0.313509, 0.361692, 0.317432, 0.638308, 0.189790, 0.603081, 5656.000000, 21741.000000, 31302.000000, 2583.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][70], Dim[i][9], ((Dim[i][53])), (sin((Dim[i][93]-Dim[i][76])))))))"
21, 0.417322, 0.306105, 0.361713, 0.316802, 0.638287, 0.189480, 0.597631, 5717.000000, 22136.000000, 30907.000000, 2522.000000, "(sin((Dim[i][92]+ifLessThan(Dim[i][70], Dim[i][9], ((Dim[i][53])), Dim[i][2]))))"
