Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.514150, 0.437882, 0.476016, 0.265503, 0.523984, 0.035325, 0.498157, 5339.000000, 25381.000000, 23984.000000, 4159.000000, "(Dim[i][48]*ifLessThan(Dim[i][102], Dim[i][51], (ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121])), Dim[i][19]))"
2, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "protected_div(Dim[i][15], (protected_abs(Dim[i][121])))"
3, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
4, 0.514454, 0.437882, 0.476168, 0.265404, 0.523832, 0.035102, 0.497902, 5339.000000, 25396.000000, 23969.000000, 4159.000000, "(ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121]))"
5, 0.509896, 0.439040, 0.474468, 0.266420, 0.525532, 0.037594, 0.501537, 5328.000000, 25171.000000, 24194.000000, 4170.000000, "protected_sqrt(protected_log((ifLessThan(Dim[i][115], protected_sqrt(Dim[i][66]), protected_div(Dim[i][119], (protected_log(protected_div(protected_abs(Dim[i][121]), Dim[i][92])))), (Dim[i][79])))))"
6, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
7, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
8, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
9, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
10, 0.453216, 0.469573, 0.461394, 0.272996, 0.538606, 0.056941, 0.544145, 5038.000000, 22373.000000, 26992.000000, 4460.000000, "(ifLessThan(Dim[i][2], Dim[i][74], (sin(Dim[i][113])), Dim[i][92]))"
11, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "(protected_div(Dim[i][15], Dim[i][5])*Dim[i][121])"
12, 0.654472, 0.193725, 0.424098, 0.309639, 0.575902, 0.119609, 0.419873, 7658.000000, 32308.000000, 17057.000000, 1840.000000, "ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][11])"
13, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][45], ifLessThan(Dim[i][121], Dim[i][109], Dim[i][71], Dim[i][20]))"
14, 0.654431, 0.193725, 0.424078, 0.309652, 0.575922, 0.119638, 0.419907, 7658.000000, 32306.000000, 17059.000000, 1840.000000, "ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][122])"
15, 0.654431, 0.193725, 0.424078, 0.309652, 0.575922, 0.119638, 0.419907, 7658.000000, 32306.000000, 17059.000000, 1840.000000, "ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][122])"
16, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][45], ifLessThan(Dim[i][121], Dim[i][109], Dim[i][71], Dim[i][20]))"
17, 0.321402, 0.548747, 0.435074, 0.289106, 0.564926, 0.100669, 0.641914, 4286.000000, 15866.000000, 33499.000000, 5212.000000, "protected_div(protected_div(Dim[i][30], Dim[i][121]), ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][120]))"
18, 0.321402, 0.548747, 0.435074, 0.289106, 0.564926, 0.100669, 0.641914, 4286.000000, 15866.000000, 33499.000000, 5212.000000, "protected_div(protected_div(Dim[i][30], Dim[i][121]), ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][120]))"
19, 0.375509, 0.321541, 0.348525, 0.373793, 0.651475, 0.225479, 0.633199, 6444.000000, 18537.000000, 30828.000000, 3054.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
20, 0.375509, 0.321541, 0.348525, 0.373793, 0.651475, 0.225479, 0.633199, 6444.000000, 18537.000000, 30828.000000, 3054.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
21, 0.375509, 0.321541, 0.348525, 0.373793, 0.651475, 0.225479, 0.633199, 6444.000000, 18537.000000, 30828.000000, 3054.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
22, 0.375509, 0.321541, 0.348525, 0.373793, 0.651475, 0.225479, 0.633199, 6444.000000, 18537.000000, 30828.000000, 3054.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
23, 0.375509, 0.321541, 0.348525, 0.373793, 0.651475, 0.225479, 0.633199, 6444.000000, 18537.000000, 30828.000000, 3054.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
24, 0.411081, 0.287218, 0.349150, 0.370340, 0.650850, 0.222690, 0.608905, 6770.000000, 20293.000000, 29072.000000, 2728.000000, "(tanh(protected_log(tanh(Dim[i][14])))-Dim[i][11])"
