Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.517611, 0.447415, 0.482513, 0.262073, 0.517487, 0.025843, 0.493808, 5291.000000, 25512.000000, 23776.000000, 4284.000000, "(Dim[i][48]*ifLessThan(Dim[i][102], Dim[i][51], (ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121])), Dim[i][19]))"
2, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "protected_div(Dim[i][15], (protected_abs(Dim[i][121])))"
3, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
4, 0.517895, 0.447415, 0.482655, 0.261983, 0.517345, 0.025634, 0.493570, 5291.000000, 25526.000000, 23762.000000, 4284.000000, "(ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121]))"
5, 0.513046, 0.448042, 0.480544, 0.263282, 0.519456, 0.028744, 0.497528, 5285.000000, 25287.000000, 24001.000000, 4290.000000, "protected_sqrt(protected_log((ifLessThan(Dim[i][115], protected_sqrt(Dim[i][66]), protected_div(Dim[i][119], (protected_log(protected_div(protected_abs(Dim[i][121]), Dim[i][92])))), (Dim[i][79])))))"
6, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
7, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
8, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
9, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
10, 0.454451, 0.475927, 0.465189, 0.271302, 0.534811, 0.051510, 0.542055, 5018.000000, 22399.000000, 26889.000000, 4557.000000, "(ifLessThan(Dim[i][2], Dim[i][74], (sin(Dim[i][113])), Dim[i][92]))"
11, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "(protected_div(Dim[i][15], Dim[i][5])*Dim[i][121])"
12, 0.651964, 0.195614, 0.423789, 0.311752, 0.576211, 0.120272, 0.422269, 7702.000000, 32134.000000, 17154.000000, 1873.000000, "ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][11])"
13, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][45], ifLessThan(Dim[i][121], Dim[i][109], Dim[i][71], Dim[i][20]))"
14, 0.651944, 0.195614, 0.423779, 0.311759, 0.576221, 0.120287, 0.422286, 7702.000000, 32133.000000, 17155.000000, 1873.000000, "ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][122])"
15, 0.651944, 0.195614, 0.423779, 0.311759, 0.576221, 0.120287, 0.422286, 7702.000000, 32133.000000, 17155.000000, 1873.000000, "ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][122])"
16, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][45], ifLessThan(Dim[i][121], Dim[i][109], Dim[i][71], Dim[i][20]))"
