Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.519547, 0.433901, 0.476724, 0.267982, 0.523276, 0.034480, 0.494453, 5447.000000, 25583.000000, 23658.000000, 4175.000000, "ifLessThan(Dim[i][102], Dim[i][51], (ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121])), Dim[i][19])"
2, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
3, 0.518897, 0.433901, 0.476399, 0.268193, 0.523601, 0.034959, 0.494997, 5447.000000, 25551.000000, 23690.000000, 4175.000000, "ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121])"
4, 0.447371, 0.330908, 0.389140, 0.338050, 0.610860, 0.164068, 0.571666, 6438.000000, 22029.000000, 27212.000000, 3184.000000, "protected_sqrt((Dim[i][80]-Dim[i][106]))"
5, 0.517008, 0.428809, 0.472909, 0.270899, 0.527091, 0.040126, 0.497409, 5496.000000, 25458.000000, 23783.000000, 4126.000000, "(protected_log(protected_sqrt(Dim[i][89]))+Dim[i][90])"
6, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "(protected_div(Dim[i][15], Dim[i][119])*ifLessThan(Dim[i][121], Dim[i][2], Dim[i][122], Dim[i][4]))"
7, 0.447371, 0.330908, 0.389140, 0.338050, 0.610860, 0.164068, 0.571666, 6438.000000, 22029.000000, 27212.000000, 3184.000000, "protected_sqrt((Dim[i][80]-Dim[i][106]))"
8, 0.497675, 0.443151, 0.470413, 0.271387, 0.529587, 0.043769, 0.511238, 5358.000000, 24506.000000, 24735.000000, 4264.000000, "protected_div(Dim[i][121], Dim[i][0])"
9, 0.447371, 0.330908, 0.389140, 0.338050, 0.610860, 0.164068, 0.571666, 6438.000000, 22029.000000, 27212.000000, 3184.000000, "(Dim[i][80]-Dim[i][106])"
10, 0.447371, 0.330908, 0.389140, 0.338050, 0.610860, 0.164068, 0.571666, 6438.000000, 22029.000000, 27212.000000, 3184.000000, "(Dim[i][80]-Dim[i][106])"
11, 0.447371, 0.330908, 0.389140, 0.338050, 0.610860, 0.164068, 0.571666, 6438.000000, 22029.000000, 27212.000000, 3184.000000, "(Dim[i][80]-Dim[i][106])"
12, 0.447371, 0.330908, 0.389140, 0.338050, 0.610860, 0.164068, 0.571666, 6438.000000, 22029.000000, 27212.000000, 3184.000000, "(Dim[i][80]-Dim[i][106])"
13, 0.447371, 0.330908, 0.389140, 0.338050, 0.610860, 0.164068, 0.571666, 6438.000000, 22029.000000, 27212.000000, 3184.000000, "(Dim[i][80]-Dim[i][106])"
14, 0.436689, 0.335897, 0.386293, 0.340664, 0.613707, 0.168421, 0.579787, 6390.000000, 21503.000000, 27738.000000, 3232.000000, "protected_log((Dim[i][80]-Dim[i][106]))"
15, 0.447371, 0.330908, 0.389140, 0.338050, 0.610860, 0.164068, 0.571666, 6438.000000, 22029.000000, 27212.000000, 3184.000000, "(Dim[i][80]-Dim[i][106])"
16, 0.436689, 0.335897, 0.386293, 0.340664, 0.613707, 0.168421, 0.579787, 6390.000000, 21503.000000, 27738.000000, 3232.000000, "protected_log((Dim[i][80]-Dim[i][106]))"
17, 0.436689, 0.335897, 0.386293, 0.340664, 0.613707, 0.168421, 0.579787, 6390.000000, 21503.000000, 27738.000000, 3232.000000, "protected_log((Dim[i][80]-Dim[i][106]))"
18, 0.423610, 0.342340, 0.382975, 0.343829, 0.617025, 0.173603, 0.589674, 6328.000000, 20859.000000, 28382.000000, 3294.000000, "protected_log(protected_log((Dim[i][80]-Dim[i][106])))"
