Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.514692, 0.436071, 0.475382, 0.268631, 0.524618, 0.036449, 0.498157, 5425.000000, 25345.000000, 23898.000000, 4195.000000, "(Dim[i][48]*ifLessThan(Dim[i][102], Dim[i][51], (ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121])), Dim[i][19]))"
2, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "protected_div(Dim[i][15], (protected_abs(Dim[i][121])))"
3, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
4, 0.514692, 0.436071, 0.475382, 0.268631, 0.524618, 0.036449, 0.498157, 5425.000000, 25345.000000, 23898.000000, 4195.000000, "(ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121]))"
5, 0.510347, 0.437214, 0.473780, 0.269588, 0.526220, 0.038807, 0.501605, 5414.000000, 25131.000000, 24112.000000, 4206.000000, "protected_sqrt(protected_log((ifLessThan(Dim[i][115], protected_sqrt(Dim[i][66]), protected_div(Dim[i][119], (protected_log(protected_div(protected_abs(Dim[i][121]), Dim[i][92])))), (Dim[i][79])))))"
6, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
7, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
8, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
9, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
10, 0.454582, 0.471206, 0.462894, 0.274291, 0.537106, 0.055003, 0.542701, 5087.000000, 22385.000000, 26858.000000, 4533.000000, "(ifLessThan(Dim[i][2], Dim[i][74], (sin(Dim[i][113])), Dim[i][92]))"
11, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "(protected_div(Dim[i][15], Dim[i][5])*Dim[i][121])"
12, 0.650752, 0.200728, 0.425740, 0.311586, 0.574260, 0.117251, 0.422795, 7689.000000, 32045.000000, 17198.000000, 1931.000000, "ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][11])"
13, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][45], ifLessThan(Dim[i][121], Dim[i][109], Dim[i][71], Dim[i][20]))"
14, 0.650732, 0.200728, 0.425730, 0.311592, 0.574270, 0.117266, 0.422812, 7689.000000, 32044.000000, 17199.000000, 1931.000000, "ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][122])"
15, 0.650732, 0.200728, 0.425730, 0.311592, 0.574270, 0.117266, 0.422812, 7689.000000, 32044.000000, 17199.000000, 1931.000000, "ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][122])"
16, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][45], ifLessThan(Dim[i][121], Dim[i][109], Dim[i][71], Dim[i][20]))"
17, 0.318847, 0.549688, 0.434268, 0.292180, 0.565732, 0.102592, 0.643426, 4332.000000, 15701.000000, 33542.000000, 5288.000000, "protected_div(protected_div(Dim[i][30], Dim[i][121]), ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][120]))"
18, 0.318847, 0.549688, 0.434268, 0.292180, 0.565732, 0.102592, 0.643426, 4332.000000, 15701.000000, 33542.000000, 5288.000000, "protected_div(protected_div(Dim[i][30], Dim[i][121]), ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][120]))"
19, 0.373738, 0.331809, 0.352774, 0.373157, 0.647226, 0.220461, 0.633114, 6428.000000, 18404.000000, 30839.000000, 3192.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
20, 0.373738, 0.331809, 0.352774, 0.373157, 0.647226, 0.220461, 0.633114, 6428.000000, 18404.000000, 30839.000000, 3192.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
21, 0.373738, 0.331809, 0.352774, 0.373157, 0.647226, 0.220461, 0.633114, 6428.000000, 18404.000000, 30839.000000, 3192.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
22, 0.373738, 0.331809, 0.352774, 0.373157, 0.647226, 0.220461, 0.633114, 6428.000000, 18404.000000, 30839.000000, 3192.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
23, 0.373738, 0.331809, 0.352774, 0.373157, 0.647226, 0.220461, 0.633114, 6428.000000, 18404.000000, 30839.000000, 3192.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
24, 0.408261, 0.294906, 0.351584, 0.371600, 0.648416, 0.220337, 0.610265, 6783.000000, 20104.000000, 29139.000000, 2837.000000, "(tanh(protected_log(tanh(Dim[i][14])))-Dim[i][11])"
25, 0.373738, 0.331809, 0.352774, 0.373157, 0.647226, 0.220461, 0.633114, 6428.000000, 18404.000000, 30839.000000, 3192.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
26, 0.373738, 0.331809, 0.352774, 0.373157, 0.647226, 0.220461, 0.633114, 6428.000000, 18404.000000, 30839.000000, 3192.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
27, 0.373738, 0.331809, 0.352774, 0.373157, 0.647226, 0.220461, 0.633114, 6428.000000, 18404.000000, 30839.000000, 3192.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
28, 0.241659, 0.438981, 0.340320, 0.401011, 0.659680, 0.259230, 0.726093, 5397.000000, 11900.000000, 37343.000000, 4223.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
29, 0.241659, 0.438981, 0.340320, 0.401011, 0.659680, 0.259230, 0.726093, 5397.000000, 11900.000000, 37343.000000, 4223.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
30, 0.241659, 0.438981, 0.340320, 0.401011, 0.659680, 0.259230, 0.726093, 5397.000000, 11900.000000, 37343.000000, 4223.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
31, 0.241659, 0.438981, 0.340320, 0.401011, 0.659680, 0.259230, 0.726093, 5397.000000, 11900.000000, 37343.000000, 4223.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
32, 0.408484, 0.213202, 0.310843, 0.405801, 0.689157, 0.280264, 0.623431, 7569.000000, 20115.000000, 29128.000000, 2051.000000, "protected_log((protected_log(protected_log((Dim[i][80]*protected_log((Dim[i][47]-Dim[i][56])))))))"
33, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
34, 0.241659, 0.438981, 0.340320, 0.401011, 0.659680, 0.259230, 0.726093, 5397.000000, 11900.000000, 37343.000000, 4223.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
35, 0.241659, 0.438981, 0.340320, 0.401011, 0.659680, 0.259230, 0.726093, 5397.000000, 11900.000000, 37343.000000, 4223.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
36, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
37, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
38, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
39, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
40, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
41, 0.241659, 0.438981, 0.340320, 0.401011, 0.659680, 0.259230, 0.726093, 5397.000000, 11900.000000, 37343.000000, 4223.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
42, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
43, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
44, 0.260585, 0.415281, 0.337933, 0.400684, 0.662067, 0.258334, 0.714133, 5625.000000, 12832.000000, 36411.000000, 3995.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div((Dim[i][60]*Dim[i][3]), Dim[i][38]), Dim[i][8]))"
