Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.512428, 0.446168, 0.479298, 0.263511, 0.520702, 0.030537, 0.498310, 5283.000000, 25275.000000, 24049.000000, 4256.000000, "(Dim[i][48]*ifLessThan(Dim[i][102], Dim[i][51], (ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121])), Dim[i][19]))"
2, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "protected_div(Dim[i][15], (protected_abs(Dim[i][121])))"
3, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
4, 0.512570, 0.446168, 0.479369, 0.263465, 0.520631, 0.030432, 0.498191, 5283.000000, 25282.000000, 24042.000000, 4256.000000, "(ifLessThan(Dim[i][19], Dim[i][13], (Dim[i][56]+Dim[i][53]), Dim[i][121]))"
5, 0.508393, 0.447531, 0.477962, 0.264260, 0.522038, 0.032499, 0.501470, 5270.000000, 25076.000000, 24248.000000, 4269.000000, "protected_sqrt(protected_log((ifLessThan(Dim[i][115], protected_sqrt(Dim[i][66]), protected_div(Dim[i][119], (protected_log(protected_div(protected_abs(Dim[i][121]), Dim[i][92])))), (Dim[i][79])))))"
6, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
7, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
8, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
9, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
10, 0.451646, 0.476570, 0.464108, 0.271292, 0.535892, 0.053048, 0.544315, 4993.000000, 22277.000000, 27047.000000, 4546.000000, "(ifLessThan(Dim[i][2], Dim[i][74], (sin(Dim[i][113])), Dim[i][92]))"
