Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.527041, 0.441226, 0.484134, 0.225963, 0.515866, 0.021707, 0.484514, 4611.000000, 27949.000000, 25081.000000, 3641.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
2, 0.244088, 0.657659, 0.450874, 0.235211, 0.549126, 0.076721, 0.700222, 2825.000000, 12944.000000, 40086.000000, 5427.000000, "sin(Dim[i][53])"
3, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
4, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin((Dim[i][8]))"
5, 0.582764, 0.339796, 0.461280, 0.244283, 0.538720, 0.053812, 0.449953, 5448.000000, 30904.000000, 22126.000000, 2804.000000, "protected_log((Dim[i][103]+Dim[i][14]))"
6, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin((Dim[i][8]))"
7, 0.688837, 0.089433, 0.389135, 0.287370, 0.610865, 0.168334, 0.391877, 7514.000000, 36529.000000, 16501.000000, 738.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
8, 0.688855, 0.089433, 0.389144, 0.287364, 0.610856, 0.168323, 0.391861, 7514.000000, 36530.000000, 16500.000000, 738.000000, "(Dim[i][30]*sin(Dim[i][97]))"
9, 0.688855, 0.089433, 0.389144, 0.287364, 0.610856, 0.168323, 0.391861, 7514.000000, 36530.000000, 16500.000000, 738.000000, "(Dim[i][30]*sin(Dim[i][97]))"
10, 0.693098, 0.087009, 0.390054, 0.286786, 0.609946, 0.167675, 0.388515, 7534.000000, 36755.000000, 16275.000000, 718.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][118])))"
11, 0.392042, 0.431774, 0.411908, 0.278023, 0.588092, 0.122027, 0.602608, 4689.000000, 20790.000000, 32240.000000, 3563.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
12, 0.688837, 0.089433, 0.389135, 0.287370, 0.610865, 0.168334, 0.391877, 7514.000000, 36529.000000, 16501.000000, 738.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
13, 0.688837, 0.089433, 0.389135, 0.287370, 0.610865, 0.168334, 0.391877, 7514.000000, 36529.000000, 16501.000000, 738.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
14, 0.392042, 0.431774, 0.411908, 0.278023, 0.588092, 0.122027, 0.602608, 4689.000000, 20790.000000, 32240.000000, 3563.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
15, 0.392042, 0.431774, 0.411908, 0.278023, 0.588092, 0.122027, 0.602608, 4689.000000, 20790.000000, 32240.000000, 3563.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
16, 0.392042, 0.431774, 0.411908, 0.278023, 0.588092, 0.122027, 0.602608, 4689.000000, 20790.000000, 32240.000000, 3563.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
17, 0.240392, 0.500485, 0.370438, 0.328159, 0.629562, 0.198034, 0.724585, 4122.000000, 12748.000000, 40282.000000, 4130.000000, "protected_log(protected_div(Dim[i][11], protected_log((Dim[i][12]))))"
18, 0.202489, 0.520359, 0.361424, 0.344954, 0.638576, 0.221580, 0.754708, 3958.000000, 10738.000000, 42292.000000, 4294.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][115]))))"
19, 0.250047, 0.464130, 0.357089, 0.341020, 0.642911, 0.215342, 0.721125, 4422.000000, 13260.000000, 39770.000000, 3830.000000, "protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))"
20, 0.454592, 0.221159, 0.337875, 0.331408, 0.662125, 0.221371, 0.576841, 6427.000000, 24107.000000, 28923.000000, 1825.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
21, 0.250047, 0.464130, 0.357089, 0.341020, 0.642911, 0.215342, 0.721125, 4422.000000, 13260.000000, 39770.000000, 3830.000000, "protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))"
