Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524932, 0.457240, 0.491086, 0.219639, 0.508914, 0.012155, 0.484123, 4449.000000, 27866.000000, 25219.000000, 3748.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
2, 0.248658, 0.645114, 0.446886, 0.239365, 0.553114, 0.082145, 0.698313, 2909.000000, 13200.000000, 39885.000000, 5288.000000, "sin(Dim[i][53])"
3, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
4, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin((Dim[i][8]))"
5, 0.582029, 0.340856, 0.461443, 0.242848, 0.538557, 0.053418, 0.450230, 5403.000000, 30897.000000, 22188.000000, 2794.000000, "protected_log((Dim[i][103]+Dim[i][14]))"
6, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin((Dim[i][8]))"
7, 0.687501, 0.091497, 0.389499, 0.285654, 0.610501, 0.167014, 0.392220, 7447.000000, 36496.000000, 16589.000000, 750.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
8, 0.687539, 0.091497, 0.389518, 0.285643, 0.610482, 0.166991, 0.392187, 7447.000000, 36498.000000, 16587.000000, 750.000000, "(Dim[i][30]*sin(Dim[i][97]))"
9, 0.687539, 0.091497, 0.389518, 0.285643, 0.610482, 0.166991, 0.392187, 7447.000000, 36498.000000, 16587.000000, 750.000000, "(Dim[i][30]*sin(Dim[i][97]))"
10, 0.691796, 0.087959, 0.389878, 0.285360, 0.610122, 0.167201, 0.388972, 7476.000000, 36724.000000, 16361.000000, 721.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][118])))"
11, 0.390148, 0.430035, 0.410092, 0.278261, 0.589908, 0.124260, 0.604517, 4672.000000, 20711.000000, 32374.000000, 3525.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
12, 0.687501, 0.091497, 0.389499, 0.285654, 0.610501, 0.167014, 0.392220, 7447.000000, 36496.000000, 16589.000000, 750.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
13, 0.687501, 0.091497, 0.389499, 0.285654, 0.610501, 0.167014, 0.392220, 7447.000000, 36496.000000, 16589.000000, 750.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
14, 0.390148, 0.430035, 0.410092, 0.278261, 0.589908, 0.124260, 0.604517, 4672.000000, 20711.000000, 32374.000000, 3525.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
15, 0.390148, 0.430035, 0.410092, 0.278261, 0.589908, 0.124260, 0.604517, 4672.000000, 20711.000000, 32374.000000, 3525.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
16, 0.390148, 0.430035, 0.410092, 0.278261, 0.589908, 0.124260, 0.604517, 4672.000000, 20711.000000, 32374.000000, 3525.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
17, 0.237355, 0.487129, 0.362242, 0.336307, 0.637758, 0.210223, 0.729235, 4204.000000, 12600.000000, 40485.000000, 3993.000000, "protected_log(protected_div(Dim[i][11], protected_log((Dim[i][12]))))"
18, 0.199491, 0.508723, 0.354107, 0.353029, 0.645893, 0.233052, 0.759146, 4027.000000, 10590.000000, 42495.000000, 4170.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][115]))))"
19, 0.248017, 0.447359, 0.347688, 0.349902, 0.652312, 0.228805, 0.725319, 4530.000000, 13166.000000, 39919.000000, 3667.000000, "protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))"
20, 0.452425, 0.224960, 0.338693, 0.329453, 0.661307, 0.219640, 0.578000, 6353.000000, 24017.000000, 29068.000000, 1844.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
21, 0.248017, 0.447359, 0.347688, 0.349902, 0.652312, 0.228805, 0.725319, 4530.000000, 13166.000000, 39919.000000, 3667.000000, "protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))"
22, 0.492154, 0.216177, 0.354165, 0.315353, 0.645835, 0.198951, 0.544760, 6425.000000, 26126.000000, 26959.000000, 1772.000000, "((Dim[i][30])+sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
23, 0.199491, 0.508723, 0.354107, 0.353029, 0.645893, 0.233052, 0.759146, 4027.000000, 10590.000000, 42495.000000, 4170.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][115]))))"
24, 0.452425, 0.224960, 0.338693, 0.329453, 0.661307, 0.219640, 0.578000, 6353.000000, 24017.000000, 29068.000000, 1844.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
25, 0.302176, 0.358668, 0.330422, 0.356467, 0.669578, 0.242438, 0.690268, 5257.000000, 16041.000000, 37044.000000, 2940.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
26, 0.391919, 0.259241, 0.325580, 0.346239, 0.674420, 0.239298, 0.625828, 6072.000000, 20805.000000, 32280.000000, 2125.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][30])))))"
27, 0.302176, 0.358668, 0.330422, 0.356467, 0.669578, 0.242438, 0.690268, 5257.000000, 16041.000000, 37044.000000, 2940.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
28, 0.391919, 0.259241, 0.325580, 0.346239, 0.674420, 0.239298, 0.625828, 6072.000000, 20805.000000, 32280.000000, 2125.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][30])))))"
29, 0.302176, 0.358668, 0.330422, 0.356467, 0.669578, 0.242438, 0.690268, 5257.000000, 16041.000000, 37044.000000, 2940.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
30, 0.302176, 0.358668, 0.330422, 0.356467, 0.669578, 0.242438, 0.690268, 5257.000000, 16041.000000, 37044.000000, 2940.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
31, 0.303645, 0.357326, 0.330485, 0.356138, 0.669515, 0.242112, 0.689175, 5268.000000, 16119.000000, 36966.000000, 2929.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][67]))))"
32, 0.275935, 0.363670, 0.319802, 0.371762, 0.680198, 0.262099, 0.712330, 5216.000000, 14648.000000, 38437.000000, 2981.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][22])))))"
33, 0.367674, 0.281322, 0.324498, 0.350592, 0.675502, 0.242520, 0.643876, 5891.000000, 19518.000000, 33567.000000, 2306.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+protected_div(Dim[i][0], protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))))))"
34, 0.367674, 0.281322, 0.324498, 0.350592, 0.675502, 0.242520, 0.643876, 5891.000000, 19518.000000, 33567.000000, 2306.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+protected_div(Dim[i][0], protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))))))"
35, 0.303645, 0.357326, 0.330485, 0.356138, 0.669515, 0.242112, 0.689175, 5268.000000, 16119.000000, 36966.000000, 2929.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][67]))))"
36, 0.334068, 0.303648, 0.318858, 0.360821, 0.681142, 0.253741, 0.670001, 5708.000000, 17734.000000, 35351.000000, 2489.000000, "protected_div(Dim[i][115], protected_log((Dim[i][53]*ifLessThan(protected_sqrt(Dim[i][61]), Dim[i][19], protected_log(protected_log((protected_div(Dim[i][70], protected_div((Dim[i][30]), (Dim[i][48])))))), protected_div(protected_div(Dim[i][11], protected_log(sin((Dim[i][97]-protected_log(protected_log(Dim[i][55])))))), Dim[i][47])))))"
37, 0.301987, 0.337075, 0.319531, 0.366395, 0.680469, 0.257541, 0.693319, 5434.000000, 16031.000000, 37054.000000, 2763.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-(Dim[i][19]+sin((Dim[i][97]-(Dim[i][70])))))))"
38, 0.277385, 0.362084, 0.319735, 0.371497, 0.680265, 0.261890, 0.711286, 5229.000000, 14725.000000, 38360.000000, 2968.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97])))))"
39, 0.391919, 0.259241, 0.325580, 0.346239, 0.674420, 0.239298, 0.625828, 6072.000000, 20805.000000, 32280.000000, 2125.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][118])))))"
