Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523820, 0.445564, 0.484692, 0.225069, 0.515308, 0.020921, 0.486701, 4568.000000, 27785.000000, 25258.000000, 3671.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.468167, 0.509892, 0.489030, 0.217623, 0.510970, 0.014994, 0.526223, 4038.000000, 24833.000000, 28210.000000, 4201.000000, "(Dim[i][102]*(sin(Dim[i][63])*protected_abs((Dim[i][60]))))"
2, 0.468167, 0.509892, 0.489030, 0.217623, 0.510970, 0.014994, 0.526223, 4038.000000, 24833.000000, 28210.000000, 4201.000000, "(Dim[i][102]*(sin(Dim[i][63])*protected_abs((Dim[i][60]))))"
3, 0.305224, 0.614516, 0.459870, 0.230103, 0.540130, 0.058890, 0.653193, 3176.000000, 16190.000000, 36853.000000, 5063.000000, "sin((Dim[i][38]))"
4, 0.248440, 0.634664, 0.441552, 0.246449, 0.558448, 0.090447, 0.699634, 3010.000000, 13178.000000, 39865.000000, 5229.000000, "sin((Dim[i][113]))"
5, 0.709632, 0.094186, 0.401909, 0.279812, 0.598091, 0.151824, 0.373111, 7463.000000, 37641.000000, 15402.000000, 776.000000, "sin(protected_abs(Dim[i][112]))"
6, 0.709632, 0.094186, 0.401909, 0.279812, 0.598091, 0.151824, 0.373111, 7463.000000, 37641.000000, 15402.000000, 776.000000, "sin(protected_abs(Dim[i][112]))"
7, 0.709632, 0.094186, 0.401909, 0.279812, 0.598091, 0.151824, 0.373111, 7463.000000, 37641.000000, 15402.000000, 776.000000, "sin(protected_abs(Dim[i][112]))"
8, 0.248440, 0.634664, 0.441552, 0.246449, 0.558448, 0.090447, 0.699634, 3010.000000, 13178.000000, 39865.000000, 5229.000000, "sin(protected_abs(Dim[i][113]))"
9, 0.248440, 0.634664, 0.441552, 0.246449, 0.558448, 0.090447, 0.699634, 3010.000000, 13178.000000, 39865.000000, 5229.000000, "sin(protected_abs(Dim[i][113]))"
10, 0.509228, 0.173322, 0.341275, 0.323863, 0.658725, 0.217759, 0.535932, 6811.000000, 27011.000000, 26032.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][68]))))"
11, 0.509021, 0.173322, 0.341171, 0.323948, 0.658829, 0.217893, 0.536112, 6811.000000, 27000.000000, 26043.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120]))))"
12, 0.509228, 0.173322, 0.341275, 0.323863, 0.658725, 0.217759, 0.535932, 6811.000000, 27011.000000, 26032.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][68]))))"
13, 0.509021, 0.173322, 0.341171, 0.323948, 0.658829, 0.217893, 0.536112, 6811.000000, 27000.000000, 26043.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120]))))"
14, 0.509021, 0.173322, 0.341171, 0.323948, 0.658829, 0.217893, 0.536112, 6811.000000, 27000.000000, 26043.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120]))))"
15, 0.338650, 0.394344, 0.366497, 0.319954, 0.633503, 0.188187, 0.653862, 4990.000000, 17963.000000, 35080.000000, 3249.000000, "sin(protected_log(ifLessThan(Dim[i][48], Dim[i][9], Dim[i][99], (ifLessThan(Dim[i][0], Dim[i][113], Dim[i][1], Dim[i][24])+(Dim[i][78])))))"
16, 0.509021, 0.173322, 0.341171, 0.323948, 0.658829, 0.217893, 0.536112, 6811.000000, 27000.000000, 26043.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120]))))"
17, 0.509021, 0.173322, 0.341171, 0.323948, 0.658829, 0.217893, 0.536112, 6811.000000, 27000.000000, 26043.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120]))))"
18, 0.509021, 0.173322, 0.341171, 0.323948, 0.658829, 0.217893, 0.536112, 6811.000000, 27000.000000, 26043.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120]))))"
19, 0.509021, 0.173322, 0.341171, 0.323948, 0.658829, 0.217893, 0.536112, 6811.000000, 27000.000000, 26043.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120]))))"
20, 0.509228, 0.173322, 0.341275, 0.323863, 0.658725, 0.217759, 0.535932, 6811.000000, 27011.000000, 26032.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][68]))))"
21, 0.509059, 0.173322, 0.341190, 0.323932, 0.658810, 0.217869, 0.536079, 6811.000000, 27002.000000, 26041.000000, 1428.000000, "protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][103]))))"
22, 0.288785, 0.415463, 0.352124, 0.339478, 0.647876, 0.214803, 0.694184, 4816.000000, 15318.000000, 37725.000000, 3423.000000, "protected_div(Dim[i][0], (sin(Dim[i][53])+sin(Dim[i][52])))"
23, 0.312520, 0.402840, 0.357680, 0.330912, 0.642320, 0.203469, 0.675337, 4920.000000, 16577.000000, 36466.000000, 3319.000000, "protected_div(Dim[i][0], ifLessThan(Dim[i][113], Dim[i][108], sin(protected_log(ifLessThan(Dim[i][48], Dim[i][9], Dim[i][99], (ifLessThan(Dim[i][0], Dim[i][113], Dim[i][1], Dim[i][24])+(Dim[i][78]))))), Dim[i][13]))"
24, 0.509059, 0.173322, 0.341190, 0.323932, 0.658810, 0.217869, 0.536079, 6811.000000, 27002.000000, 26041.000000, 1428.000000, "protected_log(((Dim[i][62]+sin(Dim[i][52]))))"
