Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522705, 0.448284, 0.485495, 0.223337, 0.514505, 0.019770, 0.487239, 4518.000000, 27752.000000, 25341.000000, 3671.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
2, 0.244929, 0.653315, 0.449122, 0.236268, 0.550878, 0.079079, 0.700499, 2839.000000, 13004.000000, 40089.000000, 5350.000000, "sin(Dim[i][53])"
3, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
4, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin((Dim[i][8]))"
5, 0.582525, 0.339602, 0.461063, 0.242920, 0.538937, 0.053933, 0.449936, 5408.000000, 30928.000000, 22165.000000, 2781.000000, "protected_log((Dim[i][103]+Dim[i][14]))"
6, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin((Dim[i][8]))"
7, 0.688076, 0.087923, 0.387999, 0.286223, 0.612001, 0.169383, 0.392122, 7469.000000, 36532.000000, 16561.000000, 720.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
8, 0.688132, 0.087801, 0.387966, 0.286240, 0.612034, 0.169444, 0.392089, 7470.000000, 36535.000000, 16558.000000, 719.000000, "(Dim[i][30]*sin(Dim[i][97]))"
9, 0.688132, 0.087801, 0.387966, 0.286240, 0.612034, 0.169444, 0.392089, 7470.000000, 36535.000000, 16558.000000, 719.000000, "(Dim[i][30]*sin(Dim[i][97]))"
10, 0.692313, 0.084992, 0.388653, 0.285780, 0.611347, 0.169143, 0.388842, 7493.000000, 36757.000000, 16336.000000, 696.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][118])))"
11, 0.391897, 0.426059, 0.408978, 0.278965, 0.591022, 0.125658, 0.603538, 4700.000000, 20807.000000, 32286.000000, 3489.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
12, 0.688076, 0.087923, 0.387999, 0.286223, 0.612001, 0.169383, 0.392122, 7469.000000, 36532.000000, 16561.000000, 720.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
13, 0.688076, 0.087923, 0.387999, 0.286223, 0.612001, 0.169383, 0.392122, 7469.000000, 36532.000000, 16561.000000, 720.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
