Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524252, 0.440256, 0.482254, 0.227677, 0.517746, 0.024302, 0.487092, 4633.000000, 27788.000000, 25217.000000, 3644.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
2, 0.244468, 0.659901, 0.452184, 0.234096, 0.547816, 0.074764, 0.699422, 2815.000000, 12958.000000, 40047.000000, 5462.000000, "sin(Dim[i][53])"
3, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
4, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin((Dim[i][8]))"
5, 0.580549, 0.339133, 0.459841, 0.245738, 0.540159, 0.055845, 0.452058, 5470.000000, 30772.000000, 22233.000000, 2807.000000, "protected_log((Dim[i][103]+Dim[i][14]))"
6, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin((Dim[i][8]))"
7, 0.687426, 0.093391, 0.390409, 0.287410, 0.609591, 0.166314, 0.392807, 7504.000000, 36437.000000, 16568.000000, 773.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
8, 0.687445, 0.093271, 0.390358, 0.287438, 0.609642, 0.166397, 0.392807, 7505.000000, 36438.000000, 16567.000000, 772.000000, "(Dim[i][30]*sin(Dim[i][97]))"
9, 0.687445, 0.093271, 0.390358, 0.287438, 0.609642, 0.166397, 0.392807, 7505.000000, 36438.000000, 16567.000000, 772.000000, "(Dim[i][30]*sin(Dim[i][97]))"
10, 0.691765, 0.091337, 0.391551, 0.286705, 0.608449, 0.165301, 0.389331, 7521.000000, 36667.000000, 16338.000000, 756.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][118])))"
11, 0.389624, 0.434336, 0.411980, 0.278599, 0.588020, 0.122185, 0.604337, 4682.000000, 20652.000000, 32353.000000, 3595.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
