Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "sin(Dim[i][121])"
2, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
3, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
4, 0.465159, 0.520719, 0.492939, 0.262919, 0.507061, 0.010797, 0.525021, 4696.000000, 21228.000000, 24408.000000, 5102.000000, "sin(protected_div(Dim[i][35], protected_abs(Dim[i][60])))"
5, 0.716649, 0.151357, 0.434003, 0.327246, 0.565997, 0.114785, 0.383267, 8315.000000, 32705.000000, 12931.000000, 1483.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][58]-Dim[i][54])))"
6, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "(Dim[i][121]*Dim[i][90])"
7, 0.466211, 0.506736, 0.486473, 0.269195, 0.513527, 0.020674, 0.526626, 4833.000000, 21276.000000, 24360.000000, 4965.000000, "(Dim[i][121]*Dim[i][30])"
8, 0.498882, 0.491529, 0.495206, 0.265374, 0.504794, 0.007315, 0.502417, 4982.000000, 22767.000000, 22869.000000, 4816.000000, "protected_sqrt((Dim[i][121]*Dim[i][119]))"
9, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121]*Dim[i][119])))"
10, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "(Dim[i][121]*Dim[i][90])"
11, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "(Dim[i][121]*Dim[i][90])"
12, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121])))"
13, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121])))"
14, 0.570865, 0.371709, 0.471287, 0.293101, 0.528713, 0.044398, 0.464336, 6156.000000, 26052.000000, 19584.000000, 3642.000000, "(Dim[i][30]-Dim[i][105])"
15, 0.148720, 0.633497, 0.391108, 0.355967, 0.608892, 0.212968, 0.765595, 3591.000000, 6787.000000, 38849.000000, 6207.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][116])))"
