Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.468241, 0.517780, 0.493010, 0.266859, 0.506990, 0.010762, 0.522838, 4814.000000, 21282.000000, 24169.000000, 5169.000000, "(Dim[i][0]*protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][73])), sin(Dim[i][78])))"
1, 0.459264, 0.503656, 0.481460, 0.276723, 0.518540, 0.028563, 0.532742, 4955.000000, 20874.000000, 24577.000000, 5028.000000, "protected_div(Dim[i][15], Dim[i][121])"
2, 0.512530, 0.282580, 0.397555, 0.354204, 0.602445, 0.158237, 0.528881, 7162.000000, 23295.000000, 22156.000000, 2821.000000, "(Dim[i][65]-Dim[i][46])"
3, 0.458714, 0.504758, 0.481736, 0.276386, 0.518264, 0.028141, 0.532994, 4944.000000, 20849.000000, 24602.000000, 5039.000000, "protected_div(Dim[i][75], Dim[i][121])"
4, 0.459264, 0.503656, 0.481460, 0.276723, 0.518540, 0.028563, 0.532742, 4955.000000, 20874.000000, 24577.000000, 5028.000000, "(protected_div(Dim[i][15], Dim[i][121]))"
5, 0.512530, 0.282580, 0.397555, 0.354204, 0.602445, 0.158237, 0.528881, 7162.000000, 23295.000000, 22156.000000, 2821.000000, "(Dim[i][65]-Dim[i][46])"
6, 0.511430, 0.282580, 0.397005, 0.354642, 0.602995, 0.159058, 0.529783, 7162.000000, 23245.000000, 22206.000000, 2821.000000, "protected_div(Dim[i][32], protected_div(Dim[i][34], (Dim[i][65]-Dim[i][46])))"
7, 0.459264, 0.503656, 0.481460, 0.276723, 0.518540, 0.028563, 0.532742, 4955.000000, 20874.000000, 24577.000000, 5028.000000, "protected_div(Dim[i][15], Dim[i][121])"
8, 0.511430, 0.282580, 0.397005, 0.354642, 0.602995, 0.159058, 0.529783, 7162.000000, 23245.000000, 22206.000000, 2821.000000, "protected_div(Dim[i][32], protected_div(Dim[i][34], (Dim[i][65]-Dim[i][46])))"
9, 0.357110, 0.571772, 0.464441, 0.280429, 0.535559, 0.056605, 0.604232, 4275.000000, 16231.000000, 29220.000000, 5708.000000, "protected_div(Dim[i][65], (sin(Dim[i][53])-Dim[i][41]))"
10, 0.511430, 0.282580, 0.397005, 0.354642, 0.602995, 0.159058, 0.529783, 7162.000000, 23245.000000, 22206.000000, 2821.000000, "protected_div(Dim[i][32], protected_div(Dim[i][34], (Dim[i][65]-Dim[i][46])))"
11, 0.526105, 0.221677, 0.373891, 0.372975, 0.626109, 0.195849, 0.528719, 7770.000000, 23912.000000, 21539.000000, 2213.000000, "(sin(protected_log(Dim[i][33])))"
