Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "sin(Dim[i][121])"
2, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
3, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
4, 0.468206, 0.514710, 0.491458, 0.270499, 0.508542, 0.013208, 0.523325, 4899.000000, 21228.000000, 24111.000000, 5196.000000, "sin(protected_div(Dim[i][35], protected_abs(Dim[i][60])))"
5, 0.718697, 0.155423, 0.437060, 0.333008, 0.562940, 0.110981, 0.383880, 8526.000000, 32585.000000, 12754.000000, 1569.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][58]-Dim[i][54])))"
6, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "(Dim[i][121]*Dim[i][90])"
7, 0.469728, 0.500941, 0.485335, 0.276585, 0.514665, 0.022668, 0.524588, 5038.000000, 21297.000000, 24042.000000, 5057.000000, "(Dim[i][121]*Dim[i][30])"
8, 0.504356, 0.485488, 0.494922, 0.272251, 0.505078, 0.007840, 0.499080, 5194.000000, 22867.000000, 22472.000000, 4901.000000, "protected_sqrt((Dim[i][121]*Dim[i][119]))"
9, 0.465317, 0.507479, 0.486398, 0.274970, 0.513602, 0.021035, 0.527005, 4972.000000, 21097.000000, 24242.000000, 5123.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121]*Dim[i][119])))"
10, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "(Dim[i][121]*Dim[i][90])"
