Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "sin(Dim[i][121])"
2, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
3, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
4, 0.468158, 0.513467, 0.490812, 0.267595, 0.509188, 0.014106, 0.523740, 4823.000000, 21311.000000, 24210.000000, 5090.000000, "sin(protected_div(Dim[i][35], protected_abs(Dim[i][60])))"
5, 0.718306, 0.151417, 0.434862, 0.329734, 0.565138, 0.114043, 0.383068, 8412.000000, 32698.000000, 12823.000000, 1501.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][58]-Dim[i][54])))"
6, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "(Dim[i][121]*Dim[i][90])"
7, 0.466774, 0.501059, 0.483916, 0.273963, 0.516084, 0.024691, 0.527095, 4946.000000, 21248.000000, 24273.000000, 4967.000000, "(Dim[i][121]*Dim[i][30])"
8, 0.502076, 0.486432, 0.494254, 0.268945, 0.505746, 0.008808, 0.500722, 5091.000000, 22855.000000, 22666.000000, 4822.000000, "protected_sqrt((Dim[i][121]*Dim[i][119]))"
9, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121]*Dim[i][119])))"
10, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "(Dim[i][121]*Dim[i][90])"
11, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "(Dim[i][121]*Dim[i][90])"
12, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121])))"
13, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121])))"
14, 0.569144, 0.376677, 0.472911, 0.294238, 0.527089, 0.042049, 0.465274, 6179.000000, 25908.000000, 19613.000000, 3734.000000, "(Dim[i][30]-Dim[i][105])"
15, 0.149909, 0.621104, 0.385506, 0.366564, 0.614494, 0.223294, 0.765830, 3756.000000, 6824.000000, 38697.000000, 6157.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][116])))"
16, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
17, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
18, 0.149909, 0.621104, 0.385506, 0.366564, 0.614494, 0.223294, 0.765830, 3756.000000, 6824.000000, 38697.000000, 6157.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][116])))"
19, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
20, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
21, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
22, 0.149909, 0.621104, 0.385506, 0.366564, 0.614494, 0.223294, 0.765830, 3756.000000, 6824.000000, 38697.000000, 6157.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][116])))"
23, 0.324136, 0.386361, 0.355249, 0.395629, 0.644751, 0.229045, 0.664736, 6083.000000, 14755.000000, 30766.000000, 3830.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][104]))))"
24, 0.276795, 0.401594, 0.339195, 0.417086, 0.660805, 0.261248, 0.700888, 5932.000000, 12600.000000, 32921.000000, 3981.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][107]))))"
25, 0.384877, 0.295168, 0.340023, 0.405985, 0.659977, 0.246878, 0.631165, 6987.000000, 17520.000000, 28001.000000, 2926.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][41])))"
26, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
27, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
28, 0.384877, 0.295168, 0.340023, 0.405985, 0.659977, 0.246878, 0.631165, 6987.000000, 17520.000000, 28001.000000, 2926.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][41])))"
29, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
30, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
31, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs(ifLessThan(protected_log(Dim[i][30]), Dim[i][105], (Dim[i][40]*(Dim[i][41]+Dim[i][88])), ifLessThan(protected_log(Dim[i][40]), (Dim[i][30]+Dim[i][77]), ((Dim[i][22]+Dim[i][56])-Dim[i][30]), ifLessThan((Dim[i][8]-(Dim[i][105]*ifLessThan(protected_log((protected_div(Dim[i][15], Dim[i][85]))), Dim[i][38], Dim[i][75], Dim[i][22]))), Dim[i][30], Dim[i][110], Dim[i][78])))))"
32, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
33, 0.355616, 0.321094, 0.338355, 0.409978, 0.661645, 0.251573, 0.650557, 6730.000000, 16188.000000, 29333.000000, 3183.000000, "protected_log(protected_log(protected_div((Dim[i][110]), protected_sqrt(protected_div(Dim[i][2], protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88])))))))))"
34, 0.347422, 0.325835, 0.336628, 0.412391, 0.663372, 0.254981, 0.656438, 6683.000000, 15815.000000, 29706.000000, 3230.000000, "(Dim[i][30]+protected_log(((Dim[i][107]+protected_sqrt(protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88])))))))))"
35, 0.356605, 0.320286, 0.338446, 0.409804, 0.661554, 0.251347, 0.649890, 6738.000000, 16233.000000, 29288.000000, 3175.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
36, 0.353266, 0.322607, 0.337936, 0.410590, 0.662064, 0.252426, 0.652217, 6715.000000, 16081.000000, 29440.000000, 3198.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][77])))))"
37, 0.354408, 0.322405, 0.338406, 0.410036, 0.661594, 0.251604, 0.651315, 6717.000000, 16133.000000, 29388.000000, 3196.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][2])))))"
38, 0.357527, 0.317765, 0.337646, 0.410488, 0.662354, 0.252484, 0.649583, 6763.000000, 16275.000000, 29246.000000, 3150.000000, "(Dim[i][30]+protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88])))))"
39, 0.352760, 0.322909, 0.337835, 0.410733, 0.662165, 0.252627, 0.652578, 6712.000000, 16058.000000, 29463.000000, 3201.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107])))))"
40, 0.352760, 0.322909, 0.337835, 0.410733, 0.662165, 0.252627, 0.652578, 6712.000000, 16058.000000, 29463.000000, 3201.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107])))))"
41, 0.352760, 0.322909, 0.337835, 0.410733, 0.662165, 0.252627, 0.652578, 6712.000000, 16058.000000, 29463.000000, 3201.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107])))))"
