Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "sin(Dim[i][121])"
2, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
3, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
4, 0.466891, 0.517533, 0.492212, 0.268489, 0.507788, 0.012018, 0.523938, 4843.000000, 21195.000000, 24201.000000, 5195.000000, "sin(protected_div(Dim[i][35], protected_abs(Dim[i][60])))"
5, 0.716385, 0.150428, 0.433407, 0.333862, 0.566593, 0.117001, 0.386099, 8528.000000, 32521.000000, 12875.000000, 1510.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][58]-Dim[i][54])))"
6, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "(Dim[i][121]*Dim[i][90])"
7, 0.465173, 0.513349, 0.489261, 0.271088, 0.510739, 0.016573, 0.526103, 4885.000000, 21117.000000, 24279.000000, 5153.000000, "(Dim[i][121]*Dim[i][30])"
8, 0.499317, 0.496912, 0.498114, 0.267514, 0.501886, 0.002904, 0.501118, 5050.000000, 22667.000000, 22729.000000, 4988.000000, "protected_sqrt((Dim[i][121]*Dim[i][119]))"
9, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121]*Dim[i][119])))"
10, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "(Dim[i][121]*Dim[i][90])"
11, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "(Dim[i][121]*Dim[i][90])"
