Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.557073, 0.391854, 0.474463, 0.271754, 0.525537, 0.038025, 0.469803, 5823.000000, 27457.000000, 21831.000000, 3752.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.557073, 0.391854, 0.474463, 0.271754, 0.525537, 0.038025, 0.469803, 5823.000000, 27457.000000, 21831.000000, 3752.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
2, 0.557073, 0.391854, 0.474463, 0.271754, 0.525537, 0.038025, 0.469803, 5823.000000, 27457.000000, 21831.000000, 3752.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
3, 0.557073, 0.391854, 0.474463, 0.271754, 0.525537, 0.038025, 0.469803, 5823.000000, 27457.000000, 21831.000000, 3752.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
4, 0.496936, 0.455352, 0.476144, 0.265509, 0.523856, 0.035218, 0.509828, 5215.000000, 24493.000000, 24795.000000, 4360.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.496936, 0.455352, 0.476144, 0.265509, 0.523856, 0.035218, 0.509828, 5215.000000, 24493.000000, 24795.000000, 4360.000000, "protected_div(Dim[i][0], Dim[i][121])"
6, 0.557073, 0.391854, 0.474463, 0.271754, 0.525537, 0.038025, 0.469803, 5823.000000, 27457.000000, 21831.000000, 3752.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
7, 0.530941, 0.397493, 0.464217, 0.277937, 0.535783, 0.053017, 0.490767, 5769.000000, 26169.000000, 23119.000000, 3806.000000, "(sin(protected_log(Dim[i][9]))*Dim[i][0])"
8, 0.496936, 0.455352, 0.476144, 0.265509, 0.523856, 0.035218, 0.509828, 5215.000000, 24493.000000, 24795.000000, 4360.000000, "protected_div(Dim[i][0], Dim[i][121])"
9, 0.533477, 0.394360, 0.463919, 0.278343, 0.536081, 0.053484, 0.489153, 5799.000000, 26294.000000, 22994.000000, 3776.000000, "protected_div(Dim[i][0], (sin((sin(protected_log(Dim[i][9]))*Dim[i][92]))+protected_abs(Dim[i][103])))"
10, 0.516617, 0.175875, 0.346246, 0.367630, 0.653754, 0.229022, 0.538810, 7891.000000, 25463.000000, 23825.000000, 1684.000000, "sin(protected_log(Dim[i][63]))"
11, 0.496936, 0.455352, 0.476144, 0.265509, 0.523856, 0.035218, 0.509828, 5215.000000, 24493.000000, 24795.000000, 4360.000000, "protected_div(Dim[i][0], Dim[i][121])"
12, 0.516617, 0.175875, 0.346246, 0.367630, 0.653754, 0.229022, 0.538810, 7891.000000, 25463.000000, 23825.000000, 1684.000000, "sin(protected_log(Dim[i][63]))"
13, 0.516617, 0.175875, 0.346246, 0.367630, 0.653754, 0.229022, 0.538810, 7891.000000, 25463.000000, 23825.000000, 1684.000000, "sin(protected_log(Dim[i][63]))"
