Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.555510, 0.394179, 0.474845, 0.272317, 0.525155, 0.037512, 0.470856, 5828.000000, 27355.000000, 21888.000000, 3792.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.555510, 0.394179, 0.474845, 0.272317, 0.525155, 0.037512, 0.470856, 5828.000000, 27355.000000, 21888.000000, 3792.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
2, 0.555510, 0.394179, 0.474845, 0.272317, 0.525155, 0.037512, 0.470856, 5828.000000, 27355.000000, 21888.000000, 3792.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
3, 0.555510, 0.394179, 0.474845, 0.272317, 0.525155, 0.037512, 0.470856, 5828.000000, 27355.000000, 21888.000000, 3792.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
4, 0.495218, 0.444179, 0.469698, 0.271745, 0.530302, 0.044820, 0.513124, 5347.000000, 24386.000000, 24857.000000, 4273.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.495218, 0.444179, 0.469698, 0.271745, 0.530302, 0.044820, 0.513124, 5347.000000, 24386.000000, 24857.000000, 4273.000000, "protected_div(Dim[i][0], Dim[i][121])"
6, 0.555510, 0.394179, 0.474845, 0.272317, 0.525155, 0.037512, 0.470856, 5828.000000, 27355.000000, 21888.000000, 3792.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
7, 0.529964, 0.401143, 0.465554, 0.277786, 0.534446, 0.051121, 0.491089, 5761.000000, 26097.000000, 23146.000000, 3859.000000, "(sin(protected_log(Dim[i][9]))*Dim[i][0])"
8, 0.495218, 0.444179, 0.469698, 0.271745, 0.530302, 0.044820, 0.513124, 5347.000000, 24386.000000, 24857.000000, 4273.000000, "protected_div(Dim[i][0], Dim[i][121])"
9, 0.532096, 0.398129, 0.465112, 0.278285, 0.534888, 0.051796, 0.489798, 5790.000000, 26202.000000, 23041.000000, 3830.000000, "protected_div(Dim[i][0], (sin((sin(protected_log(Dim[i][9]))*Dim[i][92]))+protected_abs(Dim[i][103])))"
10, 0.518754, 0.185135, 0.351945, 0.364571, 0.648055, 0.220980, 0.535769, 7839.000000, 25545.000000, 23698.000000, 1781.000000, "sin(protected_log(Dim[i][63]))"
11, 0.495218, 0.444179, 0.469698, 0.271745, 0.530302, 0.044820, 0.513124, 5347.000000, 24386.000000, 24857.000000, 4273.000000, "protected_div(Dim[i][0], Dim[i][121])"
12, 0.518754, 0.185135, 0.351945, 0.364571, 0.648055, 0.220980, 0.535769, 7839.000000, 25545.000000, 23698.000000, 1781.000000, "sin(protected_log(Dim[i][63]))"
13, 0.518754, 0.185135, 0.351945, 0.364571, 0.648055, 0.220980, 0.535769, 7839.000000, 25545.000000, 23698.000000, 1781.000000, "sin(protected_log(Dim[i][63]))"
