Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.556183, 0.387134, 0.471658, 0.274880, 0.528342, 0.042286, 0.471451, 5897.000000, 27387.000000, 21854.000000, 3725.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.556183, 0.387134, 0.471658, 0.274880, 0.528342, 0.042286, 0.471451, 5897.000000, 27387.000000, 21854.000000, 3725.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
2, 0.496273, 0.443775, 0.470024, 0.271599, 0.529976, 0.044342, 0.512308, 5352.000000, 24437.000000, 24804.000000, 4270.000000, "protected_div(Dim[i][121], tanh(Dim[i][30]))"
3, 0.496273, 0.443775, 0.470024, 0.271599, 0.529976, 0.044342, 0.512308, 5352.000000, 24437.000000, 24804.000000, 4270.000000, "protected_div(Dim[i][121], tanh(Dim[i][30]))"
4, 0.496273, 0.443775, 0.470024, 0.271599, 0.529976, 0.044342, 0.512308, 5352.000000, 24437.000000, 24804.000000, 4270.000000, "protected_div(Dim[i][121], tanh(Dim[i][30]))"
5, 0.496273, 0.443775, 0.470024, 0.271599, 0.529976, 0.044342, 0.512308, 5352.000000, 24437.000000, 24804.000000, 4270.000000, "protected_div(Dim[i][121], tanh(Dim[i][30]))"
6, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], protected_div(Dim[i][0], Dim[i][45]))"
7, 0.496273, 0.443775, 0.470024, 0.271599, 0.529976, 0.044342, 0.512308, 5352.000000, 24437.000000, 24804.000000, 4270.000000, "protected_div(Dim[i][121], tanh(Dim[i][30]))"
8, 0.519141, 0.190293, 0.354717, 0.362574, 0.645283, 0.216831, 0.534614, 7791.000000, 25563.000000, 23678.000000, 1831.000000, "sin(ifLessThan(Dim[i][55], Dim[i][30], Dim[i][5], protected_log(Dim[i][78])))"
9, 0.496273, 0.443775, 0.470024, 0.271599, 0.529976, 0.044342, 0.512308, 5352.000000, 24437.000000, 24804.000000, 4270.000000, "protected_div(Dim[i][121], tanh(Dim[i][30]))"
10, 0.656668, 0.129391, 0.393030, 0.332857, 0.606970, 0.171308, 0.429523, 8377.000000, 32335.000000, 16906.000000, 1245.000000, "sin((Dim[i][47]*Dim[i][52]))"
11, 0.515262, 0.435149, 0.475205, 0.268866, 0.524795, 0.036716, 0.497834, 5435.000000, 25372.000000, 23869.000000, 4187.000000, "protected_log(ifLessThan(Dim[i][121], tanh(Dim[i][30]), protected_log(Dim[i][0]), Dim[i][50]))"
12, 0.218131, 0.584806, 0.401468, 0.328024, 0.598532, 0.168213, 0.721931, 3995.000000, 10741.000000, 38500.000000, 5627.000000, "protected_log((Dim[i][20]+(protected_log(Dim[i][28])*Dim[i][24])))"
13, 0.656668, 0.129391, 0.393030, 0.332857, 0.606970, 0.171308, 0.429523, 8377.000000, 32335.000000, 16906.000000, 1245.000000, "sin((Dim[i][47]*Dim[i][52]))"
14, 0.519141, 0.190293, 0.354717, 0.362574, 0.645283, 0.216831, 0.534614, 7791.000000, 25563.000000, 23678.000000, 1831.000000, "sin(ifLessThan(Dim[i][55], Dim[i][30], Dim[i][5], protected_log(Dim[i][78])))"
15, 0.605837, 0.135627, 0.370732, 0.348203, 0.629268, 0.200191, 0.471026, 8317.000000, 29832.000000, 19409.000000, 1305.000000, "sin((Dim[i][10]-Dim[i][112]))"
16, 0.519141, 0.190293, 0.354717, 0.362574, 0.645283, 0.216831, 0.534614, 7791.000000, 25563.000000, 23678.000000, 1831.000000, "(sin(ifLessThan(Dim[i][55], Dim[i][30], Dim[i][5], protected_log(Dim[i][78]))))"
17, 0.519141, 0.190293, 0.354717, 0.362574, 0.645283, 0.216831, 0.534614, 7791.000000, 25563.000000, 23678.000000, 1831.000000, "sin(ifLessThan(Dim[i][55], Dim[i][30], Dim[i][5], protected_log(Dim[i][78])))"
18, 0.605837, 0.135627, 0.370732, 0.348203, 0.629268, 0.200191, 0.471026, 8317.000000, 29832.000000, 19409.000000, 1305.000000, "sin((Dim[i][10]-Dim[i][112]))"
19, 0.519141, 0.190293, 0.354717, 0.362574, 0.645283, 0.216831, 0.534614, 7791.000000, 25563.000000, 23678.000000, 1831.000000, "sin(ifLessThan(Dim[i][55], Dim[i][30], Dim[i][5], protected_log(Dim[i][78])))"
20, 0.304035, 0.399189, 0.351612, 0.380655, 0.648388, 0.229704, 0.680410, 5781.000000, 14971.000000, 34270.000000, 3841.000000, "protected_log((sin((Dim[i][47]*Dim[i][97]))-(Dim[i][116])))"
21, 0.519141, 0.190293, 0.354717, 0.362574, 0.645283, 0.216831, 0.534614, 7791.000000, 25563.000000, 23678.000000, 1831.000000, "sin(ifLessThan(Dim[i][55], Dim[i][30], Dim[i][5], protected_log(Dim[i][78])))"
22, 0.232550, 0.434421, 0.333486, 0.410485, 0.666514, 0.272242, 0.734451, 5442.000000, 11451.000000, 37790.000000, 4180.000000, "sin((Dim[i][98]*Dim[i][101]))"
23, 0.204159, 0.475681, 0.339920, 0.408172, 0.660080, 0.271107, 0.751457, 5045.000000, 10053.000000, 39188.000000, 4577.000000, "sin((Dim[i][8]*Dim[i][101]))"
24, 0.286794, 0.376013, 0.331403, 0.403657, 0.668597, 0.262865, 0.698622, 6004.000000, 14122.000000, 35119.000000, 3618.000000, "protected_log(((protected_log(Dim[i][97])-(Dim[i][89]))*Dim[i][92]))"
25, 0.435491, 0.207753, 0.321622, 0.394065, 0.678378, 0.263869, 0.601736, 7623.000000, 21444.000000, 27797.000000, 1999.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][40])))"
26, 0.232550, 0.434421, 0.333486, 0.410485, 0.666514, 0.272242, 0.734451, 5442.000000, 11451.000000, 37790.000000, 4180.000000, "sin((Dim[i][98]*Dim[i][101]))"
