Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.556849, 0.393962, 0.475405, 0.270229, 0.524595, 0.036561, 0.469548, 5781.000000, 27466.000000, 21858.000000, 3758.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.556849, 0.393962, 0.475405, 0.270229, 0.524595, 0.036561, 0.469548, 5781.000000, 27466.000000, 21858.000000, 3758.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
2, 0.556849, 0.393962, 0.475405, 0.270229, 0.524595, 0.036561, 0.469548, 5781.000000, 27466.000000, 21858.000000, 3758.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
3, 0.556849, 0.393962, 0.475405, 0.270229, 0.524595, 0.036561, 0.469548, 5781.000000, 27466.000000, 21858.000000, 3758.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
4, 0.492924, 0.453507, 0.473215, 0.266889, 0.526785, 0.039481, 0.513463, 5213.000000, 24313.000000, 25011.000000, 4326.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.492924, 0.453507, 0.473215, 0.266889, 0.526785, 0.039481, 0.513463, 5213.000000, 24313.000000, 25011.000000, 4326.000000, "protected_div(Dim[i][0], Dim[i][121])"
6, 0.556849, 0.393962, 0.475405, 0.270229, 0.524595, 0.036561, 0.469548, 5781.000000, 27466.000000, 21858.000000, 3758.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
7, 0.531810, 0.400252, 0.466031, 0.275771, 0.533969, 0.050255, 0.489510, 5721.000000, 26231.000000, 23093.000000, 3818.000000, "(sin(protected_log(Dim[i][9]))*Dim[i][0])"
8, 0.492924, 0.453507, 0.473215, 0.266889, 0.526785, 0.039481, 0.513463, 5213.000000, 24313.000000, 25011.000000, 4326.000000, "protected_div(Dim[i][0], Dim[i][121])"
9, 0.534486, 0.397945, 0.466216, 0.275807, 0.533784, 0.050005, 0.487641, 5743.000000, 26363.000000, 22961.000000, 3796.000000, "protected_div(Dim[i][0], (sin((sin(protected_log(Dim[i][9]))*Dim[i][92]))+protected_abs(Dim[i][103])))"
10, 0.519058, 0.178425, 0.348742, 0.364698, 0.651258, 0.225051, 0.536143, 7837.000000, 25602.000000, 23722.000000, 1702.000000, "sin(protected_log(Dim[i][63]))"
11, 0.492924, 0.453507, 0.473215, 0.266889, 0.526785, 0.039481, 0.513463, 5213.000000, 24313.000000, 25011.000000, 4326.000000, "protected_div(Dim[i][0], Dim[i][121])"
12, 0.519058, 0.178425, 0.348742, 0.364698, 0.651258, 0.225051, 0.536143, 7837.000000, 25602.000000, 23722.000000, 1702.000000, "sin(protected_log(Dim[i][63]))"
13, 0.519058, 0.178425, 0.348742, 0.364698, 0.651258, 0.225051, 0.536143, 7837.000000, 25602.000000, 23722.000000, 1702.000000, "sin(protected_log(Dim[i][63]))"
14, 0.440759, 0.465772, 0.453266, 0.280192, 0.546734, 0.069156, 0.555187, 5096.000000, 21740.000000, 27584.000000, 4443.000000, "protected_div(Dim[i][16], ((Dim[i][72])-Dim[i][12]))"
15, 0.519058, 0.178425, 0.348742, 0.364698, 0.651258, 0.225051, 0.536143, 7837.000000, 25602.000000, 23722.000000, 1702.000000, "sin(protected_log(Dim[i][63]))"
