Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.557217, 0.391661, 0.474439, 0.270107, 0.525561, 0.037938, 0.469497, 5778.000000, 27507.000000, 21858.000000, 3720.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.557217, 0.391661, 0.474439, 0.270107, 0.525561, 0.037938, 0.469497, 5778.000000, 27507.000000, 21858.000000, 3720.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
2, 0.557217, 0.391661, 0.474439, 0.270107, 0.525561, 0.037938, 0.469497, 5778.000000, 27507.000000, 21858.000000, 3720.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
3, 0.557217, 0.391661, 0.474439, 0.270107, 0.525561, 0.037938, 0.469497, 5778.000000, 27507.000000, 21858.000000, 3720.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
4, 0.494176, 0.446410, 0.470293, 0.268601, 0.529707, 0.043714, 0.513531, 5258.000000, 24395.000000, 24970.000000, 4240.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.494176, 0.446410, 0.470293, 0.268601, 0.529707, 0.043714, 0.513531, 5258.000000, 24395.000000, 24970.000000, 4240.000000, "protected_div(Dim[i][0], Dim[i][121])"
6, 0.557217, 0.391661, 0.474439, 0.270107, 0.525561, 0.037938, 0.469497, 5778.000000, 27507.000000, 21858.000000, 3720.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
7, 0.531065, 0.399453, 0.465259, 0.275436, 0.534741, 0.051304, 0.490172, 5704.000000, 26216.000000, 23149.000000, 3794.000000, "(sin(protected_log(Dim[i][9]))*Dim[i][0])"
8, 0.494176, 0.446410, 0.470293, 0.268601, 0.529707, 0.043714, 0.513531, 5258.000000, 24395.000000, 24970.000000, 4240.000000, "protected_div(Dim[i][0], Dim[i][121])"
9, 0.533556, 0.397557, 0.465557, 0.275368, 0.534443, 0.050885, 0.488388, 5722.000000, 26339.000000, 23026.000000, 3776.000000, "protected_div(Dim[i][0], (sin((sin(protected_log(Dim[i][9]))*Dim[i][92]))+protected_abs(Dim[i][103])))"
10, 0.518667, 0.178880, 0.348773, 0.363581, 0.651227, 0.224575, 0.536160, 7799.000000, 25604.000000, 23761.000000, 1699.000000, "sin(protected_log(Dim[i][63]))"
11, 0.494176, 0.446410, 0.470293, 0.268601, 0.529707, 0.043714, 0.513531, 5258.000000, 24395.000000, 24970.000000, 4240.000000, "protected_div(Dim[i][0], Dim[i][121])"
12, 0.518667, 0.178880, 0.348773, 0.363581, 0.651227, 0.224575, 0.536160, 7799.000000, 25604.000000, 23761.000000, 1699.000000, "sin(protected_log(Dim[i][63]))"
13, 0.518667, 0.178880, 0.348773, 0.363581, 0.651227, 0.224575, 0.536160, 7799.000000, 25604.000000, 23761.000000, 1699.000000, "sin(protected_log(Dim[i][63]))"
14, 0.446268, 0.467256, 0.456762, 0.276593, 0.543238, 0.063825, 0.550346, 5060.000000, 22030.000000, 27335.000000, 4438.000000, "protected_div(Dim[i][16], ((Dim[i][72])-Dim[i][12]))"
15, 0.518667, 0.178880, 0.348773, 0.363581, 0.651227, 0.224575, 0.536160, 7799.000000, 25604.000000, 23761.000000, 1699.000000, "sin(protected_log(Dim[i][63]))"
16, 0.518667, 0.178880, 0.348773, 0.363581, 0.651227, 0.224575, 0.536160, 7799.000000, 25604.000000, 23761.000000, 1699.000000, "sin(protected_log(Dim[i][63]))"
17, 0.504467, 0.203306, 0.353886, 0.360608, 0.646114, 0.216153, 0.544128, 7567.000000, 24903.000000, 24462.000000, 1931.000000, "protected_log((protected_log(Dim[i][112])-Dim[i][104]))"
18, 0.517857, 0.179511, 0.348684, 0.363692, 0.651316, 0.224660, 0.536738, 7793.000000, 25564.000000, 23801.000000, 1705.000000, "sin(protected_log(Dim[i][78]))"
19, 0.494824, 0.188461, 0.341642, 0.370283, 0.658358, 0.234003, 0.554610, 7708.000000, 24427.000000, 24938.000000, 1790.000000, "protected_log(protected_log((Dim[i][50]*(sin(protected_log(Dim[i][63]))))))"
20, 0.503393, 0.182144, 0.342768, 0.368886, 0.657232, 0.232725, 0.548443, 7768.000000, 24850.000000, 24515.000000, 1730.000000, "protected_log(((Dim[i][50]*(sin(protected_log(Dim[i][63]))))-Dim[i][0]))"
21, 0.504467, 0.203306, 0.353886, 0.360608, 0.646114, 0.216153, 0.544128, 7567.000000, 24903.000000, 24462.000000, 1931.000000, "(protected_log((protected_log(Dim[i][112])-Dim[i][104])))"
22, 0.434073, 0.273742, 0.353907, 0.364742, 0.646093, 0.215119, 0.591798, 6898.000000, 21428.000000, 27937.000000, 2600.000000, "protected_log((ifLessThan(Dim[i][47], protected_log(protected_log(Dim[i][98])), Dim[i][105], protected_log(Dim[i][37]))*sin(Dim[i][67])))"
23, 0.494156, 0.188671, 0.341414, 0.370499, 0.658586, 0.234316, 0.555137, 7706.000000, 24394.000000, 24971.000000, 1792.000000, "protected_log(protected_log((Dim[i][50]*((protected_log(protected_log((Dim[i][50]*(sin(protected_log(Dim[i][63])))))))))))"
24, 0.434073, 0.273742, 0.353907, 0.364742, 0.646093, 0.215119, 0.591798, 6898.000000, 21428.000000, 27937.000000, 2600.000000, "protected_log((ifLessThan(Dim[i][47], protected_log(protected_log(Dim[i][98])), Dim[i][105], protected_log(Dim[i][37]))*sin(Dim[i][67])))"
25, 0.480320, 0.184565, 0.332443, 0.378229, 0.667557, 0.247136, 0.567402, 7745.000000, 23711.000000, 25654.000000, 1753.000000, "protected_log((Dim[i][92]*protected_log((protected_log(Dim[i][37])+Dim[i][2]))))"
26, 0.432310, 0.293851, 0.363081, 0.357268, 0.636919, 0.201692, 0.590031, 6707.000000, 21341.000000, 28024.000000, 2791.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
