Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
2, 0.499102, 0.491529, 0.495315, 0.265303, 0.504685, 0.007148, 0.502237, 4982.000000, 22777.000000, 22859.000000, 4816.000000, "protected_div((ifLessThan(Dim[i][95], Dim[i][49], Dim[i][103], Dim[i][65])), Dim[i][121])"
3, 0.499102, 0.491529, 0.495315, 0.265303, 0.504685, 0.007148, 0.502237, 4982.000000, 22777.000000, 22859.000000, 4816.000000, "protected_div((ifLessThan(Dim[i][95], Dim[i][49], Dim[i][103], Dim[i][65])), Dim[i][121])"
4, 0.499036, 0.491529, 0.495282, 0.265325, 0.504718, 0.007198, 0.502291, 4982.000000, 22774.000000, 22862.000000, 4816.000000, "protected_div(Dim[i][121], Dim[i][82])"
5, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][82]))"
6, 0.460623, 0.518881, 0.489752, 0.265331, 0.510248, 0.015676, 0.529080, 4714.000000, 21021.000000, 24615.000000, 5084.000000, "sin((protected_div((Dim[i][94]), Dim[i][105])))"
7, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][82]))"
8, 0.464984, 0.509696, 0.487340, 0.268215, 0.512660, 0.019353, 0.527113, 4804.000000, 21220.000000, 24416.000000, 4994.000000, "sin(ifLessThan(Dim[i][7], Dim[i][19], Dim[i][70], protected_div(Dim[i][96], Dim[i][30])))"
9, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "(Dim[i][105]*protected_div(Dim[i][121], Dim[i][0]))"
