Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
2, 0.502208, 0.486432, 0.494320, 0.268903, 0.505680, 0.008707, 0.500613, 5091.000000, 22861.000000, 22660.000000, 4822.000000, "protected_div((ifLessThan(Dim[i][95], Dim[i][49], Dim[i][103], Dim[i][65])), Dim[i][121])"
3, 0.502208, 0.486432, 0.494320, 0.268903, 0.505680, 0.008707, 0.500613, 5091.000000, 22861.000000, 22660.000000, 4822.000000, "protected_div((ifLessThan(Dim[i][95], Dim[i][49], Dim[i][103], Dim[i][65])), Dim[i][121])"
4, 0.502274, 0.486533, 0.494403, 0.268836, 0.505597, 0.008579, 0.500541, 5090.000000, 22864.000000, 22657.000000, 4823.000000, "protected_div(Dim[i][121], Dim[i][82])"
5, 0.468992, 0.499445, 0.484219, 0.273962, 0.515781, 0.024221, 0.525562, 4962.000000, 21349.000000, 24172.000000, 4951.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][82]))"
6, 0.457833, 0.509129, 0.483481, 0.273217, 0.516519, 0.025388, 0.532994, 4866.000000, 20841.000000, 24680.000000, 5047.000000, "sin((protected_div((Dim[i][94]), Dim[i][105])))"
7, 0.468992, 0.499445, 0.484219, 0.273962, 0.515781, 0.024221, 0.525562, 4962.000000, 21349.000000, 24172.000000, 4951.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][82]))"
8, 0.462468, 0.516695, 0.489582, 0.267983, 0.510418, 0.016006, 0.527835, 4791.000000, 21052.000000, 24469.000000, 5122.000000, "sin(ifLessThan(Dim[i][7], Dim[i][19], Dim[i][70], protected_div(Dim[i][96], Dim[i][30])))"
9, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "(Dim[i][105]*protected_div(Dim[i][121], Dim[i][0]))"
10, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(Dim[i][0], Dim[i][121])"
11, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(Dim[i][0], Dim[i][121])"
12, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(Dim[i][0], Dim[i][121])"
13, 0.574592, 0.348230, 0.461411, 0.303833, 0.538589, 0.060097, 0.465887, 6461.000000, 26156.000000, 19365.000000, 3452.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
14, 0.465587, 0.501160, 0.483374, 0.274326, 0.516626, 0.025527, 0.528051, 4945.000000, 21194.000000, 24327.000000, 4968.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][90]))"
15, 0.465587, 0.501160, 0.483374, 0.274326, 0.516626, 0.025527, 0.528051, 4945.000000, 21194.000000, 24327.000000, 4968.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][90]))"
16, 0.474045, 0.491778, 0.482912, 0.275828, 0.517088, 0.026214, 0.522784, 5038.000000, 21579.000000, 23942.000000, 4875.000000, "(ifLessThan(Dim[i][105], Dim[i][30], protected_div(Dim[i][121], Dim[i][0]), Dim[i][69]))"
17, 0.406252, 0.538787, 0.472520, 0.277276, 0.527480, 0.042729, 0.570047, 4572.000000, 18493.000000, 27028.000000, 5341.000000, "sin((protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_log(Dim[i][12]))))"
18, 0.574592, 0.348230, 0.461411, 0.303833, 0.538589, 0.060097, 0.465887, 6461.000000, 26156.000000, 19365.000000, 3452.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
19, 0.540783, 0.417633, 0.479208, 0.286480, 0.520792, 0.032019, 0.481239, 5773.000000, 24617.000000, 20904.000000, 4140.000000, "ifLessThan(Dim[i][57], ((Dim[i][14])), Dim[i][121], Dim[i][15])"
20, 0.402100, 0.463028, 0.432564, 0.317412, 0.567436, 0.104511, 0.587004, 5323.000000, 18304.000000, 27217.000000, 4590.000000, "protected_log(protected_div(ifLessThan(Dim[i][26], Dim[i][32], sin((Dim[i][97])), Dim[i][32]), protected_log(protected_log(Dim[i][8]))))"
21, 0.582478, 0.320993, 0.451736, 0.311916, 0.548264, 0.075498, 0.464282, 6731.000000, 26515.000000, 19006.000000, 3182.000000, "(Dim[i][71]+ifLessThan(protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_abs(Dim[i][41])), Dim[i][32], sin((Dim[i][82])), Dim[i][41]))"
22, 0.574592, 0.348230, 0.461411, 0.303833, 0.538589, 0.060097, 0.465887, 6461.000000, 26156.000000, 19365.000000, 3452.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
23, 0.371565, 0.499849, 0.435707, 0.311971, 0.564293, 0.100817, 0.605495, 4958.000000, 16914.000000, 28607.000000, 4955.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
24, 0.371565, 0.499849, 0.435707, 0.311971, 0.564293, 0.100817, 0.605495, 4958.000000, 16914.000000, 28607.000000, 4955.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
