Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
2, 0.499537, 0.496912, 0.498225, 0.267443, 0.501775, 0.002735, 0.500938, 5050.000000, 22677.000000, 22719.000000, 4988.000000, "protected_div((ifLessThan(Dim[i][95], Dim[i][49], Dim[i][103], Dim[i][65])), Dim[i][121])"
3, 0.499537, 0.496912, 0.498225, 0.267443, 0.501775, 0.002735, 0.500938, 5050.000000, 22677.000000, 22719.000000, 4988.000000, "protected_div((ifLessThan(Dim[i][95], Dim[i][49], Dim[i][103], Dim[i][65])), Dim[i][121])"
4, 0.499471, 0.496912, 0.498192, 0.267465, 0.501808, 0.002786, 0.500992, 5050.000000, 22674.000000, 22722.000000, 4988.000000, "protected_div(Dim[i][121], Dim[i][82])"
5, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][82]))"
6, 0.459248, 0.520821, 0.490034, 0.269498, 0.509966, 0.015393, 0.529603, 4810.000000, 20848.000000, 24548.000000, 5228.000000, "sin((protected_div((Dim[i][94]), Dim[i][105])))"
7, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][82]))"
8, 0.466627, 0.514943, 0.490785, 0.269825, 0.509215, 0.014220, 0.524624, 4869.000000, 21183.000000, 24213.000000, 5169.000000, "sin(ifLessThan(Dim[i][7], Dim[i][19], Dim[i][70], protected_div(Dim[i][96], Dim[i][30])))"
9, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "(Dim[i][105]*protected_div(Dim[i][121], Dim[i][0]))"
10, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(Dim[i][0], Dim[i][121])"
11, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(Dim[i][0], Dim[i][121])"
12, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(Dim[i][0], Dim[i][121])"
13, 0.570381, 0.341403, 0.455892, 0.310799, 0.544108, 0.068978, 0.471083, 6611.000000, 25893.000000, 19503.000000, 3427.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
