Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
2, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
3, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
4, 0.458714, 0.504758, 0.481736, 0.276386, 0.518264, 0.028141, 0.532994, 4944.000000, 20849.000000, 24602.000000, 5039.000000, "protected_div(Dim[i][75], protected_abs(Dim[i][121]))"
5, 0.458714, 0.504758, 0.481736, 0.276386, 0.518264, 0.028141, 0.532994, 4944.000000, 20849.000000, 24602.000000, 5039.000000, "protected_div(Dim[i][75], protected_abs(Dim[i][121]))"
6, 0.458714, 0.504758, 0.481736, 0.276386, 0.518264, 0.028141, 0.532994, 4944.000000, 20849.000000, 24602.000000, 5039.000000, "protected_div(Dim[i][75], protected_abs(Dim[i][121]))"
7, 0.458714, 0.504758, 0.481736, 0.276386, 0.518264, 0.028141, 0.532994, 4944.000000, 20849.000000, 24602.000000, 5039.000000, "sin(protected_div(Dim[i][75], Dim[i][121]))"
8, 0.458714, 0.504758, 0.481736, 0.276386, 0.518264, 0.028141, 0.532994, 4944.000000, 20849.000000, 24602.000000, 5039.000000, "protected_div(Dim[i][75], protected_abs(Dim[i][121]))"
9, 0.440606, 0.470901, 0.455753, 0.299340, 0.544247, 0.068267, 0.553938, 5282.000000, 20026.000000, 25425.000000, 4701.000000, "(ifLessThan(Dim[i][109], Dim[i][107], Dim[i][67], Dim[i][52])-Dim[i][7])"
10, 0.634926, 0.257638, 0.446282, 0.320462, 0.553718, 0.086802, 0.433019, 7411.000000, 28858.000000, 16593.000000, 2572.000000, "(Dim[i][0]-Dim[i][15])"
11, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
12, 0.634926, 0.257638, 0.446282, 0.320462, 0.553718, 0.086802, 0.433019, 7411.000000, 28858.000000, 16593.000000, 2572.000000, "(Dim[i][0]-Dim[i][15])"
13, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
14, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
15, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
16, 0.580317, 0.346589, 0.463453, 0.304230, 0.536547, 0.057182, 0.461774, 6523.000000, 26376.000000, 19075.000000, 3460.000000, "(Dim[i][0]-Dim[i][90])"
17, 0.567226, 0.355805, 0.461516, 0.304823, 0.538484, 0.059946, 0.470848, 6431.000000, 25781.000000, 19670.000000, 3552.000000, "protected_div(tanh(ifLessThan(Dim[i][113], (protected_div(Dim[i][42], Dim[i][107])), sin(Dim[i][27]), Dim[i][46])), (Dim[i][0]-Dim[i][90]))"
18, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
19, 0.231678, 0.638385, 0.435032, 0.299299, 0.564968, 0.114542, 0.695079, 3610.000000, 10530.000000, 34921.000000, 6373.000000, "(ifLessThan(Dim[i][109], Dim[i][107], Dim[i][67], Dim[i][56])+protected_log(Dim[i][15]))"
20, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
21, 0.231678, 0.638385, 0.435032, 0.299299, 0.564968, 0.114542, 0.695079, 3610.000000, 10530.000000, 34921.000000, 6373.000000, "(ifLessThan(Dim[i][109], Dim[i][107], Dim[i][67], Dim[i][56])+protected_log(Dim[i][15]))"
22, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
23, 0.387208, 0.491135, 0.439172, 0.311065, 0.560828, 0.095080, 0.594076, 5080.000000, 17599.000000, 27852.000000, 4903.000000, "(ifLessThan(Dim[i][109], Dim[i][107], Dim[i][67], Dim[i][56])+(Dim[i][38]-Dim[i][9]))"
24, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
25, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
26, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
27, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
28, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
29, 0.253218, 0.509166, 0.381192, 0.371325, 0.618808, 0.200017, 0.700689, 4900.000000, 11509.000000, 33942.000000, 5083.000000, "protected_log(((protected_div(Dim[i][22], ((Dim[i][38]-Dim[i][12])))-Dim[i][26])))"
30, 0.304152, 0.446459, 0.375305, 0.376777, 0.624695, 0.201040, 0.670220, 5526.000000, 13824.000000, 31627.000000, 4457.000000, "protected_log(protected_log((ifLessThan(Dim[i][109], Dim[i][107], (Dim[i][52]-Dim[i][49]), Dim[i][86])*protected_div(Dim[i][75], protected_div(Dim[i][9], (Dim[i][66]))))))"
31, 0.365977, 0.450766, 0.408371, 0.341620, 0.591629, 0.143803, 0.618754, 5483.000000, 16634.000000, 28817.000000, 4500.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+protected_log(Dim[i][0]))"
32, 0.365603, 0.451768, 0.408685, 0.341284, 0.591315, 0.143340, 0.618880, 5473.000000, 16617.000000, 28834.000000, 4510.000000, "(ifLessThan(Dim[i][109], Dim[i][55], Dim[i][67], Dim[i][119])+((protected_log(Dim[i][0]))-Dim[i][45]))"
33, 0.253218, 0.509166, 0.381192, 0.371325, 0.618808, 0.200017, 0.700689, 4900.000000, 11509.000000, 33942.000000, 5083.000000, "protected_log(((protected_div(Dim[i][22], ((Dim[i][38]-Dim[i][12])))-Dim[i][26])))"
34, 0.231106, 0.532205, 0.381655, 0.371268, 0.618345, 0.203983, 0.714670, 4670.000000, 10504.000000, 34947.000000, 5313.000000, "protected_log(protected_div(Dim[i][75], protected_div(Dim[i][9], protected_div(Dim[i][51], (((((ifLessThan(Dim[i][7], Dim[i][38], Dim[i][40], Dim[i][38]))*(Dim[i][49])))))))))"
35, 0.253218, 0.509166, 0.381192, 0.371325, 0.618808, 0.200017, 0.700689, 4900.000000, 11509.000000, 33942.000000, 5083.000000, "protected_log(((protected_div(Dim[i][22], ((Dim[i][38]-Dim[i][12])))-Dim[i][26])))"
36, 0.253218, 0.509166, 0.381192, 0.371325, 0.618808, 0.200017, 0.700689, 4900.000000, 11509.000000, 33942.000000, 5083.000000, "protected_log(((protected_div(Dim[i][22], ((Dim[i][38]-Dim[i][12])))-Dim[i][26])))"
37, 0.253218, 0.509166, 0.381192, 0.371325, 0.618808, 0.200017, 0.700689, 4900.000000, 11509.000000, 33942.000000, 5083.000000, "protected_log(((protected_div(Dim[i][22], ((Dim[i][38]-Dim[i][12])))-Dim[i][26])))"
38, 0.253218, 0.509166, 0.381192, 0.371325, 0.618808, 0.200017, 0.700689, 4900.000000, 11509.000000, 33942.000000, 5083.000000, "protected_log(((protected_div(Dim[i][22], ((Dim[i][38]-Dim[i][12])))-Dim[i][26])))"
39, 0.298255, 0.402685, 0.350470, 0.404244, 0.649530, 0.240599, 0.682938, 5963.000000, 13556.000000, 31895.000000, 4020.000000, "(Dim[i][0]-protected_div(protected_abs((protected_log(protected_log(protected_log(Dim[i][37]))))), Dim[i][18]))"
