Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
2, 0.504488, 0.485488, 0.494988, 0.272208, 0.505012, 0.007738, 0.498972, 5194.000000, 22873.000000, 22466.000000, 4901.000000, "protected_div((ifLessThan(Dim[i][95], Dim[i][49], Dim[i][103], Dim[i][65])), Dim[i][121])"
3, 0.504488, 0.485488, 0.494988, 0.272208, 0.505012, 0.007738, 0.498972, 5194.000000, 22873.000000, 22466.000000, 4901.000000, "protected_div((ifLessThan(Dim[i][95], Dim[i][49], Dim[i][103], Dim[i][65])), Dim[i][121])"
4, 0.504533, 0.485488, 0.495010, 0.272194, 0.504990, 0.007704, 0.498936, 5194.000000, 22875.000000, 22464.000000, 4901.000000, "protected_div(Dim[i][121], Dim[i][82])"
5, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][82]))"
6, 0.462847, 0.514809, 0.488828, 0.272278, 0.511172, 0.017285, 0.527691, 4898.000000, 20985.000000, 24354.000000, 5197.000000, "sin((protected_div((Dim[i][94]), Dim[i][105])))"
7, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][82]))"
8, 0.464479, 0.516196, 0.490337, 0.271047, 0.509663, 0.014947, 0.526103, 4884.000000, 21059.000000, 24280.000000, 5211.000000, "sin(ifLessThan(Dim[i][7], Dim[i][19], Dim[i][70], protected_div(Dim[i][96], Dim[i][30])))"
9, 0.465317, 0.507479, 0.486398, 0.274970, 0.513602, 0.021035, 0.527005, 4972.000000, 21097.000000, 24242.000000, 5123.000000, "(Dim[i][105]*protected_div(Dim[i][121], Dim[i][0]))"
10, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(Dim[i][0], Dim[i][121])"
11, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(Dim[i][0], Dim[i][121])"
12, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(Dim[i][0], Dim[i][121])"
13, 0.571693, 0.353244, 0.462469, 0.306929, 0.537531, 0.058802, 0.468088, 6529.000000, 25920.000000, 19419.000000, 3566.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
14, 0.468625, 0.503120, 0.485873, 0.275923, 0.514127, 0.021839, 0.525093, 5016.000000, 21247.000000, 24092.000000, 5079.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][90]))"
15, 0.468625, 0.503120, 0.485873, 0.275923, 0.514127, 0.021839, 0.525093, 5016.000000, 21247.000000, 24092.000000, 5079.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][90]))"
16, 0.476720, 0.493214, 0.484967, 0.277855, 0.515033, 0.023221, 0.520276, 5116.000000, 21614.000000, 23725.000000, 4979.000000, "(ifLessThan(Dim[i][105], Dim[i][30], protected_div(Dim[i][121], Dim[i][0]), Dim[i][69]))"
17, 0.404023, 0.531748, 0.467886, 0.285275, 0.532114, 0.050296, 0.572717, 4727.000000, 18318.000000, 27021.000000, 5368.000000, "sin((protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_log(Dim[i][12]))))"
18, 0.571693, 0.353244, 0.462469, 0.306929, 0.537531, 0.058802, 0.468088, 6529.000000, 25920.000000, 19419.000000, 3566.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
19, 0.542954, 0.420010, 0.481482, 0.288658, 0.518518, 0.028729, 0.479435, 5855.000000, 24617.000000, 20722.000000, 4240.000000, "ifLessThan(Dim[i][57], ((Dim[i][14])), Dim[i][121], Dim[i][15])"
20, 0.401751, 0.461516, 0.431633, 0.322172, 0.568367, 0.106694, 0.587365, 5436.000000, 18215.000000, 27124.000000, 4659.000000, "protected_log(protected_div(ifLessThan(Dim[i][26], Dim[i][32], sin((Dim[i][97])), Dim[i][32]), protected_log(protected_log(Dim[i][8]))))"
21, 0.580207, 0.331154, 0.455680, 0.312933, 0.544320, 0.069724, 0.465148, 6752.000000, 26306.000000, 19033.000000, 3343.000000, "(Dim[i][71]+ifLessThan(protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_abs(Dim[i][41])), Dim[i][32], sin((Dim[i][82])), Dim[i][41]))"
22, 0.571693, 0.353244, 0.462469, 0.306929, 0.537531, 0.058802, 0.468088, 6529.000000, 25920.000000, 19419.000000, 3566.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
23, 0.368447, 0.499554, 0.434000, 0.317217, 0.566000, 0.104326, 0.607678, 5052.000000, 16705.000000, 28634.000000, 5043.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
24, 0.368447, 0.499554, 0.434000, 0.317217, 0.566000, 0.104326, 0.607678, 5052.000000, 16705.000000, 28634.000000, 5043.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
25, 0.368447, 0.499554, 0.434000, 0.317217, 0.566000, 0.104326, 0.607678, 5052.000000, 16705.000000, 28634.000000, 5043.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
26, 0.368447, 0.499554, 0.434000, 0.317217, 0.566000, 0.104326, 0.607678, 5052.000000, 16705.000000, 28634.000000, 5043.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
27, 0.368447, 0.499554, 0.434000, 0.317217, 0.566000, 0.104326, 0.607678, 5052.000000, 16705.000000, 28634.000000, 5043.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
28, 0.522001, 0.257751, 0.389876, 0.363253, 0.610124, 0.171329, 0.526121, 7493.000000, 23667.000000, 21672.000000, 2602.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
29, 0.522001, 0.257751, 0.389876, 0.363253, 0.610124, 0.171329, 0.526121, 7493.000000, 23667.000000, 21672.000000, 2602.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
30, 0.501334, 0.280436, 0.390885, 0.362394, 0.609115, 0.169016, 0.538893, 7264.000000, 22730.000000, 22609.000000, 2831.000000, "sin(protected_div((protected_div(Dim[i][75], Dim[i][28])), (sin((Dim[i][60]-protected_log(Dim[i][96]))))))"
31, 0.522001, 0.257751, 0.389876, 0.363253, 0.610124, 0.171329, 0.526121, 7493.000000, 23667.000000, 21672.000000, 2602.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
32, 0.522001, 0.257751, 0.389876, 0.363253, 0.610124, 0.171329, 0.526121, 7493.000000, 23667.000000, 21672.000000, 2602.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
33, 0.437548, 0.319465, 0.378507, 0.373339, 0.621493, 0.187678, 0.583956, 6870.000000, 19838.000000, 25501.000000, 3225.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-protected_log(Dim[i][96])))))))"
34, 0.501334, 0.280436, 0.390885, 0.362394, 0.609115, 0.169016, 0.538893, 7264.000000, 22730.000000, 22609.000000, 2831.000000, "sin(protected_div((protected_div(Dim[i][75], Dim[i][28])), (sin((Dim[i][60]-protected_log(Dim[i][96]))))))"
35, 0.522001, 0.257751, 0.389876, 0.363253, 0.610124, 0.171329, 0.526121, 7493.000000, 23667.000000, 21672.000000, 2602.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
36, 0.522001, 0.257751, 0.389876, 0.363253, 0.610124, 0.171329, 0.526121, 7493.000000, 23667.000000, 21672.000000, 2602.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
