Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
1, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
2, 0.497246, 0.442010, 0.469628, 0.235699, 0.530372, 0.041562, 0.510230, 4075.000000, 23200.000000, 23457.000000, 3228.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][64], (Dim[i][12]-Dim[i][118]), (Dim[i][23])))))"
3, 0.446750, 0.451732, 0.449241, 0.249075, 0.550759, 0.069674, 0.552576, 4004.000000, 20844.000000, 25813.000000, 3299.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], (Dim[i][12]-Dim[i][118]), Dim[i][75]))))"
4, 0.446171, 0.452280, 0.449225, 0.249066, 0.550775, 0.069702, 0.553002, 4000.000000, 20817.000000, 25840.000000, 3303.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], Dim[i][45], Dim[i][105]))))"
5, 0.446171, 0.452280, 0.449225, 0.249066, 0.550775, 0.069702, 0.553002, 4000.000000, 20817.000000, 25840.000000, 3303.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], Dim[i][45], Dim[i][105]))))"
6, 0.446964, 0.445570, 0.446267, 0.251444, 0.553733, 0.073744, 0.553225, 4049.000000, 20854.000000, 25803.000000, 3254.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], (Dim[i][7]), Dim[i][80]), Dim[i][102], (protected_sqrt(Dim[i][75])), Dim[i][62]))))"
7, 0.446750, 0.451732, 0.449241, 0.249075, 0.550759, 0.069674, 0.552576, 4004.000000, 20844.000000, 25813.000000, 3299.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], (Dim[i][12]-Dim[i][118]), Dim[i][75]))))"
8, 0.377521, 0.493222, 0.435372, 0.258648, 0.564628, 0.090451, 0.606820, 3701.000000, 17614.000000, 29043.000000, 3602.000000, "(Dim[i][121]-ifLessThan(Dim[i][7], Dim[i][80], Dim[i][102], (protected_sqrt(Dim[i][75]))))"
9, 0.270999, 0.503355, 0.387177, 0.307712, 0.612823, 0.168199, 0.697554, 3627.000000, 12644.000000, 34013.000000, 3676.000000, "sin((Dim[i][112]-Dim[i][117]))"
10, 0.270999, 0.503355, 0.387177, 0.307712, 0.612823, 0.168199, 0.697554, 3627.000000, 12644.000000, 34013.000000, 3676.000000, "sin((Dim[i][112]-Dim[i][117]))"
11, 0.513749, 0.310694, 0.412222, 0.277302, 0.587778, 0.120451, 0.513732, 5034.000000, 23970.000000, 22687.000000, 2269.000000, "protected_div((Dim[i][4]), ((Dim[i][2]+(sin(Dim[i][53])))))"
12, 0.270999, 0.503355, 0.387177, 0.307712, 0.612823, 0.168199, 0.697554, 3627.000000, 12644.000000, 34013.000000, 3676.000000, "sin((Dim[i][112]-Dim[i][117]))"
13, 0.270999, 0.503355, 0.387177, 0.307712, 0.612823, 0.168199, 0.697554, 3627.000000, 12644.000000, 34013.000000, 3676.000000, "sin((Dim[i][112]-Dim[i][117]))"
14, 0.270999, 0.503355, 0.387177, 0.307712, 0.612823, 0.168199, 0.697554, 3627.000000, 12644.000000, 34013.000000, 3676.000000, "sin((Dim[i][112]-Dim[i][117]))"
15, 0.270999, 0.503355, 0.387177, 0.307712, 0.612823, 0.168199, 0.697554, 3627.000000, 12644.000000, 34013.000000, 3676.000000, "sin((Dim[i][112]-Dim[i][117]))"
16, 0.270999, 0.503355, 0.387177, 0.307712, 0.612823, 0.168199, 0.697554, 3627.000000, 12644.000000, 34013.000000, 3676.000000, "sin((Dim[i][112]-Dim[i][117]))"
17, 0.349615, 0.434068, 0.391842, 0.297895, 0.608158, 0.152541, 0.638955, 4133.000000, 16312.000000, 30345.000000, 3170.000000, "sin((Dim[i][12]+Dim[i][53]))"
18, 0.347772, 0.434068, 0.390920, 0.298821, 0.609080, 0.153968, 0.640549, 4133.000000, 16226.000000, 30431.000000, 3170.000000, "protected_div((Dim[i][4]), (sin((Dim[i][12]+Dim[i][53]))))"
19, 0.250188, 0.485828, 0.368008, 0.330386, 0.631992, 0.199858, 0.717921, 3755.000000, 11673.000000, 34984.000000, 3548.000000, "((sin((Dim[i][112]-Dim[i][90]))-Dim[i][107]))"
20, 0.347772, 0.434068, 0.390920, 0.298821, 0.609080, 0.153968, 0.640549, 4133.000000, 16226.000000, 30431.000000, 3170.000000, "protected_div((Dim[i][4]), (sin((Dim[i][12]+Dim[i][53]))))"
21, 0.291832, 0.443653, 0.367743, 0.325274, 0.632257, 0.192793, 0.687620, 4063.000000, 13616.000000, 33041.000000, 3240.000000, "protected_div(Dim[i][95], protected_div(Dim[i][0], (sin((Dim[i][12]+Dim[i][53])))))"
22, 0.214909, 0.533890, 0.374399, 0.328350, 0.625601, 0.198744, 0.741920, 3404.000000, 10027.000000, 36630.000000, 3899.000000, "sin((Dim[i][112]-protected_div(Dim[i][70], Dim[i][7])))"
23, 0.214909, 0.533890, 0.374399, 0.328350, 0.625601, 0.198744, 0.741920, 3404.000000, 10027.000000, 36630.000000, 3899.000000, "sin((Dim[i][112]-protected_div(Dim[i][70], Dim[i][7])))"
24, 0.419208, 0.289744, 0.354476, 0.323692, 0.645524, 0.199814, 0.598314, 5187.000000, 19559.000000, 27098.000000, 2116.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
25, 0.492573, 0.267150, 0.379862, 0.300362, 0.620138, 0.164598, 0.537936, 5352.000000, 22982.000000, 23675.000000, 1951.000000, "sin((Dim[i][112]-protected_div(protected_abs(protected_div(Dim[i][0], (Dim[i][60]))), Dim[i][100])))"
26, 0.419208, 0.289744, 0.354476, 0.323692, 0.645524, 0.199814, 0.598314, 5187.000000, 19559.000000, 27098.000000, 2116.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
