Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
1, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
2, 0.497085, 0.426164, 0.461625, 0.241559, 0.538375, 0.052507, 0.512509, 4189.000000, 23194.000000, 23466.000000, 3111.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][64], (Dim[i][12]-Dim[i][118]), (Dim[i][23])))))"
3, 0.447750, 0.434521, 0.441135, 0.255446, 0.558865, 0.080747, 0.554040, 4128.000000, 20892.000000, 25768.000000, 3172.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], (Dim[i][12]-Dim[i][118]), Dim[i][75]))))"
4, 0.446828, 0.434658, 0.440743, 0.255732, 0.559257, 0.081295, 0.554818, 4127.000000, 20849.000000, 25811.000000, 3173.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], Dim[i][45], Dim[i][105]))))"
5, 0.446828, 0.434658, 0.440743, 0.255732, 0.559257, 0.081295, 0.554818, 4127.000000, 20849.000000, 25811.000000, 3173.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], Dim[i][45], Dim[i][105]))))"
6, 0.447878, 0.429178, 0.438528, 0.257500, 0.561472, 0.084313, 0.554652, 4167.000000, 20898.000000, 25762.000000, 3133.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], (Dim[i][7]), Dim[i][80]), Dim[i][102], (protected_sqrt(Dim[i][75])), Dim[i][62]))))"
7, 0.447750, 0.434521, 0.441135, 0.255446, 0.558865, 0.080747, 0.554040, 4128.000000, 20892.000000, 25768.000000, 3172.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], (Dim[i][12]-Dim[i][118]), Dim[i][75]))))"
8, 0.379983, 0.479452, 0.429717, 0.263614, 0.570283, 0.098178, 0.606560, 3800.000000, 17730.000000, 28930.000000, 3500.000000, "(Dim[i][121]-ifLessThan(Dim[i][7], Dim[i][80], Dim[i][102], (protected_sqrt(Dim[i][75]))))"
9, 0.272546, 0.512192, 0.392369, 0.302061, 0.607631, 0.160411, 0.695033, 3561.000000, 12717.000000, 33943.000000, 3739.000000, "sin((Dim[i][112]-Dim[i][117]))"
