Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
1, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "(Dim[i][121])"
2, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
3, 0.492551, 0.432754, 0.462653, 0.240815, 0.537347, 0.051123, 0.515549, 4146.000000, 22978.000000, 23673.000000, 3163.000000, "protected_div(Dim[i][38], Dim[i][121])"
4, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "protected_div(Dim[i][121], protected_sqrt(Dim[i][15]))"
5, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "protected_div(Dim[i][121], protected_sqrt(Dim[i][15]))"
6, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
7, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "protected_div(Dim[i][121], protected_sqrt(Dim[i][15]))"
8, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "protected_div(Dim[i][121], protected_sqrt(Dim[i][15]))"
9, 0.165377, 0.645232, 0.405304, 0.294375, 0.594696, 0.164866, 0.769626, 2593.000000, 7715.000000, 38936.000000, 4716.000000, "sin(protected_log(Dim[i][48]))"
