Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
1, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
2, 0.494693, 0.448041, 0.471367, 0.227761, 0.528633, 0.038586, 0.511397, 3888.000000, 23209.000000, 23707.000000, 3156.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][64], (Dim[i][12]-Dim[i][118]), (Dim[i][23])))))"
3, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], (Dim[i][12]-Dim[i][118]), Dim[i][75]))))"
4, 0.444646, 0.459114, 0.451880, 0.240265, 0.548120, 0.065085, 0.553466, 3810.000000, 20861.000000, 26055.000000, 3234.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], Dim[i][45], Dim[i][105]))))"
5, 0.444646, 0.459114, 0.451880, 0.240265, 0.548120, 0.065085, 0.553466, 3810.000000, 20861.000000, 26055.000000, 3234.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], Dim[i][45], Dim[i][105]))))"
6, 0.445754, 0.452158, 0.448956, 0.242582, 0.551044, 0.069018, 0.553410, 3859.000000, 20913.000000, 26003.000000, 3185.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], (Dim[i][7]), Dim[i][80]), Dim[i][102], (protected_sqrt(Dim[i][75])), Dim[i][62]))))"
7, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], (Dim[i][12]-Dim[i][118]), Dim[i][75]))))"
8, 0.375224, 0.498012, 0.436618, 0.250923, 0.563382, 0.087487, 0.608747, 3536.000000, 17604.000000, 29312.000000, 3508.000000, "(Dim[i][121]-ifLessThan(Dim[i][7], Dim[i][80], Dim[i][102], (protected_sqrt(Dim[i][75]))))"
9, 0.273979, 0.506104, 0.390042, 0.297643, 0.609958, 0.161267, 0.695719, 3479.000000, 12854.000000, 34062.000000, 3565.000000, "sin((Dim[i][112]-Dim[i][117]))"
10, 0.273979, 0.506104, 0.390042, 0.297643, 0.609958, 0.161267, 0.695719, 3479.000000, 12854.000000, 34062.000000, 3565.000000, "sin((Dim[i][112]-Dim[i][117]))"
11, 0.514345, 0.304373, 0.409359, 0.271656, 0.590641, 0.122502, 0.513065, 4900.000000, 24131.000000, 22785.000000, 2144.000000, "protected_div((Dim[i][4]), ((Dim[i][2]+(sin(Dim[i][53])))))"
12, 0.273979, 0.506104, 0.390042, 0.297643, 0.609958, 0.161267, 0.695719, 3479.000000, 12854.000000, 34062.000000, 3565.000000, "sin((Dim[i][112]-Dim[i][117]))"
13, 0.273979, 0.506104, 0.390042, 0.297643, 0.609958, 0.161267, 0.695719, 3479.000000, 12854.000000, 34062.000000, 3565.000000, "sin((Dim[i][112]-Dim[i][117]))"
14, 0.273979, 0.506104, 0.390042, 0.297643, 0.609958, 0.161267, 0.695719, 3479.000000, 12854.000000, 34062.000000, 3565.000000, "sin((Dim[i][112]-Dim[i][117]))"
15, 0.273979, 0.506104, 0.390042, 0.297643, 0.609958, 0.161267, 0.695719, 3479.000000, 12854.000000, 34062.000000, 3565.000000, "sin((Dim[i][112]-Dim[i][117]))"
16, 0.273979, 0.506104, 0.390042, 0.297643, 0.609958, 0.161267, 0.695719, 3479.000000, 12854.000000, 34062.000000, 3565.000000, "sin((Dim[i][112]-Dim[i][117]))"
