Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
1, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
2, 0.497657, 0.429838, 0.463748, 0.237947, 0.536252, 0.049370, 0.511416, 4116.000000, 23261.000000, 23480.000000, 3103.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][64], (Dim[i][12]-Dim[i][118]), (Dim[i][23])))))"
3, 0.448215, 0.437318, 0.442766, 0.252055, 0.557234, 0.078142, 0.553243, 4062.000000, 20950.000000, 25791.000000, 3157.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], (Dim[i][12]-Dim[i][118]), Dim[i][75]))))"
4, 0.447380, 0.437595, 0.442488, 0.252252, 0.557512, 0.078531, 0.553929, 4060.000000, 20911.000000, 25830.000000, 3159.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], Dim[i][45], Dim[i][105]))))"
5, 0.447380, 0.437595, 0.442488, 0.252252, 0.557512, 0.078531, 0.553929, 4060.000000, 20911.000000, 25830.000000, 3159.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], Dim[i][45], Dim[i][105]))))"
6, 0.448322, 0.431777, 0.440049, 0.254183, 0.559951, 0.081842, 0.553892, 4102.000000, 20955.000000, 25786.000000, 3117.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], (Dim[i][7]), Dim[i][80]), Dim[i][102], (protected_sqrt(Dim[i][75])), Dim[i][62]))))"
7, 0.448215, 0.437318, 0.442766, 0.252055, 0.557234, 0.078142, 0.553243, 4062.000000, 20950.000000, 25791.000000, 3157.000000, "protected_div((Dim[i][4]), ((Dim[i][121]*ifLessThan(ifLessThan(Dim[i][13], Dim[i][111], protected_log((Dim[i][56])), Dim[i][93]), Dim[i][86], (Dim[i][12]-Dim[i][118]), Dim[i][75]))))"
8, 0.380587, 0.479845, 0.430216, 0.261099, 0.569784, 0.097013, 0.606134, 3755.000000, 17789.000000, 28952.000000, 3464.000000, "(Dim[i][121]-ifLessThan(Dim[i][7], Dim[i][80], Dim[i][102], (protected_sqrt(Dim[i][75]))))"
9, 0.273143, 0.496052, 0.384598, 0.307992, 0.615402, 0.170809, 0.697035, 3638.000000, 12767.000000, 33974.000000, 3581.000000, "sin((Dim[i][112]-Dim[i][117]))"
10, 0.273143, 0.496052, 0.384598, 0.307992, 0.615402, 0.170809, 0.697035, 3638.000000, 12767.000000, 33974.000000, 3581.000000, "sin((Dim[i][112]-Dim[i][117]))"
11, 0.511863, 0.300457, 0.406160, 0.279052, 0.593840, 0.128131, 0.516420, 5050.000000, 23925.000000, 22816.000000, 2169.000000, "protected_div((Dim[i][4]), ((Dim[i][2]+(sin(Dim[i][53])))))"
12, 0.273143, 0.496052, 0.384598, 0.307992, 0.615402, 0.170809, 0.697035, 3638.000000, 12767.000000, 33974.000000, 3581.000000, "sin((Dim[i][112]-Dim[i][117]))"
13, 0.273143, 0.496052, 0.384598, 0.307992, 0.615402, 0.170809, 0.697035, 3638.000000, 12767.000000, 33974.000000, 3581.000000, "sin((Dim[i][112]-Dim[i][117]))"
14, 0.273143, 0.496052, 0.384598, 0.307992, 0.615402, 0.170809, 0.697035, 3638.000000, 12767.000000, 33974.000000, 3581.000000, "sin((Dim[i][112]-Dim[i][117]))"
15, 0.273143, 0.496052, 0.384598, 0.307992, 0.615402, 0.170809, 0.697035, 3638.000000, 12767.000000, 33974.000000, 3581.000000, "sin((Dim[i][112]-Dim[i][117]))"
16, 0.273143, 0.496052, 0.384598, 0.307992, 0.615402, 0.170809, 0.697035, 3638.000000, 12767.000000, 33974.000000, 3581.000000, "sin((Dim[i][112]-Dim[i][117]))"
17, 0.347596, 0.427067, 0.387332, 0.299688, 0.612668, 0.158221, 0.641772, 4136.000000, 16247.000000, 30494.000000, 3083.000000, "sin((Dim[i][12]+Dim[i][53]))"
18, 0.346291, 0.427067, 0.386679, 0.300352, 0.613321, 0.159231, 0.642902, 4136.000000, 16186.000000, 30555.000000, 3083.000000, "protected_div((Dim[i][4]), (sin((Dim[i][12]+Dim[i][53]))))"
19, 0.250380, 0.485247, 0.367814, 0.328298, 0.632186, 0.199212, 0.718199, 3716.000000, 11703.000000, 35038.000000, 3503.000000, "((sin((Dim[i][112]-Dim[i][90]))-Dim[i][107]))"
20, 0.346291, 0.427067, 0.386679, 0.300352, 0.613321, 0.159231, 0.642902, 4136.000000, 16186.000000, 30555.000000, 3083.000000, "protected_div((Dim[i][4]), (sin((Dim[i][12]+Dim[i][53]))))"
21, 0.290067, 0.434132, 0.362099, 0.328614, 0.637901, 0.200144, 0.690660, 4085.000000, 13558.000000, 33183.000000, 3134.000000, "protected_div(Dim[i][95], protected_div(Dim[i][0], (sin((Dim[i][12]+Dim[i][53])))))"
22, 0.216983, 0.527358, 0.372171, 0.328503, 0.627829, 0.200674, 0.741494, 3412.000000, 10142.000000, 36599.000000, 3807.000000, "sin((Dim[i][112]-protected_div(Dim[i][70], Dim[i][7])))"
23, 0.216983, 0.527358, 0.372171, 0.328503, 0.627829, 0.200674, 0.741494, 3412.000000, 10142.000000, 36599.000000, 3807.000000, "sin((Dim[i][112]-protected_div(Dim[i][70], Dim[i][7])))"
24, 0.421771, 0.292007, 0.356889, 0.318999, 0.643111, 0.195496, 0.595589, 5111.000000, 19714.000000, 27027.000000, 2108.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
25, 0.494769, 0.268597, 0.381683, 0.296421, 0.618317, 0.161336, 0.535489, 5280.000000, 23126.000000, 23615.000000, 1939.000000, "sin((Dim[i][112]-protected_div(protected_abs(protected_div(Dim[i][0], (Dim[i][60]))), Dim[i][100])))"
26, 0.421771, 0.292007, 0.356889, 0.318999, 0.643111, 0.195496, 0.595589, 5111.000000, 19714.000000, 27027.000000, 2108.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
27, 0.421771, 0.292007, 0.356889, 0.318999, 0.643111, 0.195496, 0.595589, 5111.000000, 19714.000000, 27027.000000, 2108.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
28, 0.421771, 0.292007, 0.356889, 0.318999, 0.643111, 0.195496, 0.595589, 5111.000000, 19714.000000, 27027.000000, 2108.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
29, 0.421771, 0.292007, 0.356889, 0.318999, 0.643111, 0.195496, 0.595589, 5111.000000, 19714.000000, 27027.000000, 2108.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
30, 0.421771, 0.292007, 0.356889, 0.318999, 0.643111, 0.195496, 0.595589, 5111.000000, 19714.000000, 27027.000000, 2108.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
31, 0.421771, 0.292007, 0.356889, 0.318999, 0.643111, 0.195496, 0.595589, 5111.000000, 19714.000000, 27027.000000, 2108.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
32, 0.338589, 0.373043, 0.355816, 0.328316, 0.644184, 0.202539, 0.656801, 4526.000000, 15826.000000, 30915.000000, 2693.000000, "sin((Dim[i][112]-protected_div(Dim[i][70], ((Dim[i][68])))))"
33, 0.338589, 0.373043, 0.355816, 0.328316, 0.644184, 0.202539, 0.656801, 4526.000000, 15826.000000, 30915.000000, 2693.000000, "sin((Dim[i][112]-protected_div(Dim[i][70], ((Dim[i][68])))))"
34, 0.421771, 0.292007, 0.356889, 0.318999, 0.643111, 0.195496, 0.595589, 5111.000000, 19714.000000, 27027.000000, 2108.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
35, 0.421771, 0.292007, 0.356889, 0.318999, 0.643111, 0.195496, 0.595589, 5111.000000, 19714.000000, 27027.000000, 2108.000000, "sin((protected_log((protected_div(sin(Dim[i][37]), Dim[i][30])))))"
36, 0.406966, 0.296994, 0.351980, 0.324115, 0.648020, 0.202717, 0.607746, 5075.000000, 19022.000000, 27719.000000, 2144.000000, "sin((protected_log(ifLessThan(sin(Dim[i][37]), (Dim[i][112]-Dim[i][117]), protected_div(sin(Dim[i][37]), Dim[i][30]), (Dim[i][121])))))"
37, 0.406966, 0.296994, 0.351980, 0.324115, 0.648020, 0.202717, 0.607746, 5075.000000, 19022.000000, 27719.000000, 2144.000000, "sin((protected_log(ifLessThan(sin(Dim[i][37]), (Dim[i][112]-Dim[i][117]), protected_div(sin(Dim[i][37]), Dim[i][30]), (Dim[i][121])))))"
38, 0.406966, 0.296994, 0.351980, 0.324115, 0.648020, 0.202717, 0.607746, 5075.000000, 19022.000000, 27719.000000, 2144.000000, "sin((protected_log(ifLessThan(sin(Dim[i][37]), (Dim[i][112]-Dim[i][117]), protected_div(sin(Dim[i][37]), Dim[i][30]), (Dim[i][121])))))"
39, 0.406966, 0.296994, 0.351980, 0.324115, 0.648020, 0.202717, 0.607746, 5075.000000, 19022.000000, 27719.000000, 2144.000000, "protected_div(Dim[i][60], sin((protected_log(ifLessThan(sin(Dim[i][37]), (Dim[i][112]-Dim[i][117]), protected_div(sin(Dim[i][37]), Dim[i][30]), (Dim[i][121]))))))"
40, 0.390343, 0.270398, 0.330370, 0.342781, 0.669630, 0.232914, 0.625704, 5267.000000, 18245.000000, 28496.000000, 1952.000000, "protected_div(Dim[i][95], protected_div(Dim[i][0], sin((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7])))))"
41, 0.350699, 0.305998, 0.328348, 0.350093, 0.671652, 0.238896, 0.655282, 5010.000000, 16392.000000, 30349.000000, 2209.000000, "((Dim[i][112]-Dim[i][102])+protected_div((ifLessThan(Dim[i][37], protected_log(protected_div(Dim[i][20], (Dim[i][112]-Dim[i][1]))), ifLessThan(sin((Dim[i][112]+Dim[i][117])), Dim[i][102], Dim[i][116], Dim[i][16]), Dim[i][63])+(Dim[i][5]-Dim[i][108])), (Dim[i][71]*Dim[i][63])))"
42, 0.456280, 0.195733, 0.326007, 0.338030, 0.673993, 0.236927, 0.578577, 5806.000000, 21327.000000, 25414.000000, 1413.000000, "protected_div(Dim[i][95], protected_div(Dim[i][0], (sin((((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7])))-Dim[i][71])))))"
43, 0.390343, 0.270398, 0.330370, 0.342781, 0.669630, 0.232914, 0.625704, 5267.000000, 18245.000000, 28496.000000, 1952.000000, "protected_div(Dim[i][95], protected_div(Dim[i][0], sin((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7])))))"
44, 0.390343, 0.270398, 0.330370, 0.342781, 0.669630, 0.232914, 0.625704, 5267.000000, 18245.000000, 28496.000000, 1952.000000, "protected_div(Dim[i][95], protected_div(Dim[i][0], sin((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7])))))"
45, 0.390343, 0.270398, 0.330370, 0.342781, 0.669630, 0.232914, 0.625704, 5267.000000, 18245.000000, 28496.000000, 1952.000000, "protected_div(Dim[i][57], protected_div(Dim[i][0], (sin(((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7])))))))"
46, 0.390022, 0.270536, 0.330279, 0.342894, 0.669721, 0.233057, 0.625964, 5266.000000, 18230.000000, 28511.000000, 1953.000000, "protected_div(Dim[i][60], sin(sin(protected_div(Dim[i][0], sin((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7])))))))"
47, 0.390022, 0.270536, 0.330279, 0.342894, 0.669721, 0.233057, 0.625964, 5266.000000, 18230.000000, 28511.000000, 1953.000000, "protected_div(Dim[i][60], sin(sin(protected_div(Dim[i][0], sin((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7])))))))"
48, 0.379003, 0.271644, 0.325324, 0.348304, 0.674676, 0.240521, 0.635360, 5258.000000, 17715.000000, 29026.000000, 1961.000000, "((Dim[i][112]-protected_sqrt(Dim[i][102]))*ifLessThan(Dim[i][81], Dim[i][16], Dim[i][63], ifLessThan((Dim[i][5]-Dim[i][83]), protected_log(Dim[i][80]), (Dim[i][112]), ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], protected_div(Dim[i][0], sin(sin(((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7]))))))))))"
49, 0.379003, 0.271644, 0.325324, 0.348304, 0.674676, 0.240521, 0.635360, 5258.000000, 17715.000000, 29026.000000, 1961.000000, "((Dim[i][112]-protected_sqrt(Dim[i][102]))*ifLessThan(Dim[i][81], Dim[i][16], Dim[i][63], ifLessThan((Dim[i][5]-Dim[i][83]), protected_log(Dim[i][80]), (Dim[i][112]), ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], protected_div(Dim[i][0], sin(sin(((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7]))))))))))"
50, 0.390856, 0.270398, 0.330627, 0.342513, 0.669373, 0.232535, 0.625259, 5267.000000, 18269.000000, 28472.000000, 1952.000000, "ifLessThan(Dim[i][101], ifLessThan(Dim[i][102], Dim[i][81], Dim[i][16], Dim[i][63]), ifLessThan((Dim[i][5]-Dim[i][83]), protected_log(Dim[i][80]), (Dim[i][112]), ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], protected_div(Dim[i][0], sin(sin(((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7])))))))), Dim[i][61])"
51, 0.379003, 0.271644, 0.325324, 0.348304, 0.674676, 0.240521, 0.635360, 5258.000000, 17715.000000, 29026.000000, 1961.000000, "((Dim[i][112]-protected_sqrt(Dim[i][102]))*ifLessThan(Dim[i][81], Dim[i][16], Dim[i][63], ifLessThan((Dim[i][5]-Dim[i][83]), protected_log(Dim[i][80]), (Dim[i][112]), ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], protected_div(Dim[i][0], sin(sin(((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7]))))))))))"
52, 0.379003, 0.271644, 0.325324, 0.348304, 0.674676, 0.240521, 0.635360, 5258.000000, 17715.000000, 29026.000000, 1961.000000, "((Dim[i][112]-protected_sqrt(Dim[i][102]))*ifLessThan(Dim[i][81], Dim[i][16], Dim[i][63], ifLessThan((Dim[i][5]-Dim[i][83]), protected_log(Dim[i][80]), (Dim[i][112]), ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], protected_div(Dim[i][0], sin(sin(((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7]))))))))))"
53, 0.298410, 0.367641, 0.333026, 0.354811, 0.666974, 0.239463, 0.692328, 4565.000000, 13948.000000, 32793.000000, 2654.000000, "protected_div(Dim[i][0], sin(sin(((Dim[i][112]-(tanh((((Dim[i][89]-(((Dim[i][117]))))+(Dim[i][19]))))))))))"
54, 0.265912, 0.384818, 0.325365, 0.368716, 0.674635, 0.256486, 0.718180, 4441.000000, 12429.000000, 34312.000000, 2778.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_abs(sin((Dim[i][68]))))))))))"
55, 0.355491, 0.315141, 0.335316, 0.343584, 0.664684, 0.228914, 0.649907, 4944.000000, 16616.000000, 30125.000000, 2275.000000, "protected_div(Dim[i][0], sin((Dim[i][112]-protected_div(protected_abs(protected_abs(protected_log(Dim[i][7]))), Dim[i][112]))))"
56, 0.379453, 0.271090, 0.325271, 0.348281, 0.674729, 0.240559, 0.635044, 5262.000000, 17736.000000, 29005.000000, 1957.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_abs(protected_log(ifLessThan(((Dim[i][112]-Dim[i][117])), ((sin(Dim[i][7]))), Dim[i][35], ((Dim[i][102]))))))))))))"
57, 0.299437, 0.345062, 0.322249, 0.364491, 0.677751, 0.254235, 0.694459, 4728.000000, 13996.000000, 32745.000000, 2491.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_div(Dim[i][70], Dim[i][7]))))))))"
58, 0.360519, 0.277324, 0.318921, 0.356267, 0.681079, 0.250763, 0.650612, 5217.000000, 16851.000000, 29890.000000, 2002.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_abs(protected_log(ifLessThan(((Dim[i][112]-Dim[i][117])), ((sin(Dim[i][7]))), sin(protected_div(Dim[i][0], (sin((Dim[i][12]+Dim[i][2]))))), (Dim[i][102])))))))))))"
59, 0.286558, 0.340906, 0.313732, 0.375074, 0.686268, 0.268413, 0.706171, 4758.000000, 13394.000000, 33347.000000, 2461.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_abs(sin(sin(ifLessThan((Dim[i][5]-Dim[i][108]), (Dim[i][71]*Dim[i][63]), Dim[i][85], protected_abs(((Dim[i][112]-Dim[i][12])+Dim[i][102])))))))))))))"
60, 0.379453, 0.271090, 0.325271, 0.348281, 0.674729, 0.240559, 0.635044, 5262.000000, 17736.000000, 29005.000000, 1957.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_abs(protected_log(ifLessThan(((Dim[i][112]-Dim[i][117])), ((sin(Dim[i][7]))), Dim[i][35], ((Dim[i][102]))))))))))))"
61, 0.265912, 0.384818, 0.325365, 0.368716, 0.674635, 0.256486, 0.718180, 4441.000000, 12429.000000, 34312.000000, 2778.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_abs(sin((Dim[i][68]))))))))))"
62, 0.299480, 0.344092, 0.321786, 0.364904, 0.678214, 0.254869, 0.694552, 4735.000000, 13998.000000, 32743.000000, 2484.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-(((ifLessThan(Dim[i][28], Dim[i][17], protected_div(Dim[i][70], Dim[i][7]), sin((Dim[i][112]-Dim[i][90]))))+protected_div(Dim[i][0], (((Dim[i][40]*Dim[i][112])-(Dim[i][102]))-sin(protected_div(Dim[i][0], (sin((Dim[i][12]+Dim[i][53]))*tanh((Dim[i][117]*(Dim[i][12])))))))))))))))))"
63, 0.298432, 0.346308, 0.322370, 0.364585, 0.677630, 0.254242, 0.695163, 4719.000000, 13949.000000, 32792.000000, 2500.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-(((ifLessThan(Dim[i][28], Dim[i][17], protected_div(Dim[i][70], Dim[i][7]), sin((Dim[i][112]-Dim[i][90]))))+ifLessThan(Dim[i][43], Dim[i][116], Dim[i][16], Dim[i][73]))))))))))"
64, 0.267773, 0.360299, 0.314036, 0.379255, 0.685964, 0.271981, 0.719848, 4618.000000, 12516.000000, 34225.000000, 2601.000000, "protected_div(Dim[i][0], sin(sin(((Dim[i][112]-(sin(((Dim[i][104])-protected_div(Dim[i][17], Dim[i][104])))))))))"
65, 0.379003, 0.271644, 0.325324, 0.348304, 0.674676, 0.240521, 0.635360, 5258.000000, 17715.000000, 29026.000000, 1961.000000, "((Dim[i][112]-protected_sqrt(Dim[i][102]))*ifLessThan(Dim[i][81], Dim[i][16], Dim[i][63], ifLessThan((Dim[i][5]-Dim[i][83]), protected_log(Dim[i][80]), (Dim[i][112]), ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], protected_div(Dim[i][0], sin(sin(((Dim[i][112]-protected_div(protected_abs(protected_log(Dim[i][70])), Dim[i][7]))))))))))"
66, 0.299480, 0.342707, 0.321093, 0.365534, 0.678907, 0.255828, 0.694737, 4745.000000, 13998.000000, 32743.000000, 2474.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-(((ifLessThan(Dim[i][28], Dim[i][17], protected_div(Dim[i][70], Dim[i][7]), sin((Dim[i][112]-Dim[i][90]))))+protected_div(Dim[i][0], (((Dim[i][40]*Dim[i][112])-(Dim[i][102]))-sin(protected_div(protected_div(Dim[i][0], sin(Dim[i][90])), ifLessThan((sin((Dim[i][12]+Dim[i][53]))), Dim[i][37], Dim[i][45], Dim[i][45]))))))))))))))"
67, 0.267773, 0.360299, 0.314036, 0.379255, 0.685964, 0.271981, 0.719848, 4618.000000, 12516.000000, 34225.000000, 2601.000000, "protected_div(Dim[i][0], sin(sin(((Dim[i][112]-(sin(((Dim[i][104])-protected_div(Dim[i][17], Dim[i][104])))))))))"
68, 0.286836, 0.342291, 0.314564, 0.374241, 0.685436, 0.267204, 0.705745, 4748.000000, 13407.000000, 33334.000000, 2471.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_abs(sin(sin(ifLessThan((Dim[i][5]-Dim[i][108]), (Dim[i][71]*Dim[i][63]), Dim[i][85], ((Dim[i][112]-Dim[i][90])))))))))))))"
