Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.468054, 0.504187, 0.486121, 0.219913, 0.513879, 0.018969, 0.527088, 4085.000000, 24827.000000, 28216.000000, 4154.000000, "sin(protected_div(Dim[i][50], (Dim[i][0])))"
1, 0.468054, 0.504187, 0.486121, 0.219913, 0.513879, 0.018969, 0.527088, 4085.000000, 24827.000000, 28216.000000, 4154.000000, "sin(protected_div(Dim[i][50], (Dim[i][0])))"
2, 0.709632, 0.094186, 0.401909, 0.279812, 0.598091, 0.151824, 0.373111, 7463.000000, 37641.000000, 15402.000000, 776.000000, "(sin(Dim[i][112]))"
3, 0.709632, 0.094186, 0.401909, 0.279812, 0.598091, 0.151824, 0.373111, 7463.000000, 37641.000000, 15402.000000, 776.000000, "(sin(Dim[i][112]))"
4, 0.709632, 0.094186, 0.401909, 0.279812, 0.598091, 0.151824, 0.373111, 7463.000000, 37641.000000, 15402.000000, 776.000000, "(sin(Dim[i][112]))"
5, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "(sin(Dim[i][8]))"
6, 0.695021, 0.106809, 0.400915, 0.280535, 0.599085, 0.150836, 0.384061, 7359.000000, 36866.000000, 16177.000000, 880.000000, "protected_div(Dim[i][118], (Dim[i][9]*sin(Dim[i][112])))"
7, 0.695021, 0.106809, 0.400915, 0.280535, 0.599085, 0.150836, 0.384061, 7359.000000, 36866.000000, 16177.000000, 880.000000, "protected_div(Dim[i][118], (Dim[i][9]*sin(Dim[i][112])))"
8, 0.291066, 0.610268, 0.450667, 0.238834, 0.549333, 0.073150, 0.666019, 3211.000000, 15439.000000, 37604.000000, 5028.000000, "protected_div(Dim[i][118], (Dim[i][9]*sin(Dim[i][8])))"
9, 0.290632, 0.610268, 0.450450, 0.239038, 0.549550, 0.073497, 0.666395, 3211.000000, 15416.000000, 37627.000000, 5028.000000, "protected_div(Dim[i][118], (Dim[i][109]*sin(Dim[i][8])))"
10, 0.333484, 0.512198, 0.422841, 0.268408, 0.577159, 0.110066, 0.642489, 4019.000000, 17689.000000, 35354.000000, 4220.000000, "protected_div(Dim[i][105], (Dim[i][121]*(Dim[i][9]*sin(Dim[i][112]))))"
