Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
1, 0.310794, 0.629747, 0.470271, 0.218743, 0.529729, 0.043415, 0.646585, 3032.000000, 16501.000000, 36592.000000, 5157.000000, "ifLessThan(Dim[i][69], Dim[i][72], Dim[i][72], (sin(Dim[i][38])))"
2, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
3, 0.311868, 0.613994, 0.462931, 0.226530, 0.537069, 0.053998, 0.647760, 3161.000000, 16558.000000, 36535.000000, 5028.000000, "ifLessThan(Dim[i][69], Dim[i][72], Dim[i][72], (sin(Dim[i][68])))"
4, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin(Dim[i][113])"
5, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin(Dim[i][113])"
6, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin(Dim[i][113])"
7, 0.204321, 0.544633, 0.374477, 0.327594, 0.625523, 0.200619, 0.750204, 3729.000000, 10848.000000, 42245.000000, 4460.000000, "sin(protected_log(Dim[i][3]))"
8, 0.204321, 0.544633, 0.374477, 0.327594, 0.625523, 0.200619, 0.750204, 3729.000000, 10848.000000, 42245.000000, 4460.000000, "sin(protected_log(Dim[i][3]))"
9, 0.204321, 0.544633, 0.374477, 0.327594, 0.625523, 0.200619, 0.750204, 3729.000000, 10848.000000, 42245.000000, 4460.000000, "sin(protected_log(Dim[i][3]))"
10, 0.204321, 0.544633, 0.374477, 0.327594, 0.625523, 0.200619, 0.750204, 3729.000000, 10848.000000, 42245.000000, 4460.000000, "sin(protected_log(Dim[i][3]))"
11, 0.204321, 0.544633, 0.374477, 0.327594, 0.625523, 0.200619, 0.750204, 3729.000000, 10848.000000, 42245.000000, 4460.000000, "sin(protected_log(Dim[i][3]))"
12, 0.204321, 0.544633, 0.374477, 0.327594, 0.625523, 0.200619, 0.750204, 3729.000000, 10848.000000, 42245.000000, 4460.000000, "sin(protected_log(Dim[i][3]))"
13, 0.204321, 0.544633, 0.374477, 0.327594, 0.625523, 0.200619, 0.750204, 3729.000000, 10848.000000, 42245.000000, 4460.000000, "sin(protected_log(Dim[i][3]))"
14, 0.204321, 0.544633, 0.374477, 0.327594, 0.625523, 0.200619, 0.750204, 3729.000000, 10848.000000, 42245.000000, 4460.000000, "sin(protected_log(Dim[i][3]))"
15, 0.225096, 0.512517, 0.368806, 0.330847, 0.631194, 0.203496, 0.736497, 3992.000000, 11951.000000, 41142.000000, 4197.000000, "(Dim[i][79]+sin(protected_log(Dim[i][3])))"
16, 0.342399, 0.431188, 0.386794, 0.300264, 0.613206, 0.159329, 0.645736, 4658.000000, 18179.000000, 34914.000000, 3531.000000, "(sin(Dim[i][75])*(sin(Dim[i][82])-Dim[i][107]))"
17, 0.199555, 0.544022, 0.371789, 0.331646, 0.628211, 0.206134, 0.754414, 3734.000000, 10595.000000, 42498.000000, 4455.000000, "protected_div(sin(protected_log(Dim[i][3])), ifLessThan(Dim[i][39], Dim[i][122], ((Dim[i][37]-protected_div(Dim[i][83], Dim[i][74]))*Dim[i][45]), protected_div((Dim[i][36]-ifLessThan(Dim[i][59], Dim[i][17], Dim[i][10], Dim[i][94])), Dim[i][46])))"
18, 0.204321, 0.544633, 0.374477, 0.327594, 0.625523, 0.200619, 0.750204, 3729.000000, 10848.000000, 42245.000000, 4460.000000, "sin(protected_log(Dim[i][3]))"
19, 0.199555, 0.544022, 0.371789, 0.331646, 0.628211, 0.206134, 0.754414, 3734.000000, 10595.000000, 42498.000000, 4455.000000, "protected_div(sin(protected_log(Dim[i][3])), ifLessThan(Dim[i][39], Dim[i][122], ((Dim[i][37]-protected_div(Dim[i][83], Dim[i][74]))*Dim[i][45]), protected_div((Dim[i][36]-ifLessThan(Dim[i][59], Dim[i][17], Dim[i][10], Dim[i][94])), Dim[i][46])))"
20, 0.268868, 0.468311, 0.368589, 0.324707, 0.631411, 0.194413, 0.704481, 4354.000000, 14275.000000, 38818.000000, 3835.000000, "protected_div(sin(protected_log((Dim[i][3]+Dim[i][39]))), Dim[i][122])"
21, 0.348709, 0.355599, 0.352154, 0.330019, 0.647846, 0.206445, 0.650370, 5277.000000, 18514.000000, 34579.000000, 2912.000000, "protected_log(protected_log(protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][10], Dim[i][78])), Dim[i][20])))"
22, 0.348709, 0.355599, 0.352154, 0.330019, 0.647846, 0.206445, 0.650370, 5277.000000, 18514.000000, 34579.000000, 2912.000000, "protected_log(protected_log(protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][10], Dim[i][78])), Dim[i][20])))"
23, 0.274518, 0.403590, 0.339054, 0.353299, 0.660946, 0.235275, 0.708234, 4884.000000, 14575.000000, 38518.000000, 3305.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
24, 0.268868, 0.468311, 0.368589, 0.324707, 0.631411, 0.194413, 0.704481, 4354.000000, 14275.000000, 38818.000000, 3835.000000, "protected_div(sin(protected_log((Dim[i][3]+Dim[i][39]))), Dim[i][122])"
25, 0.348709, 0.355599, 0.352154, 0.330019, 0.647846, 0.206445, 0.650370, 5277.000000, 18514.000000, 34579.000000, 2912.000000, "protected_log(protected_log(protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][10], Dim[i][78])), Dim[i][20])))"
26, 0.348709, 0.355599, 0.352154, 0.330019, 0.647846, 0.206445, 0.650370, 5277.000000, 18514.000000, 34579.000000, 2912.000000, "protected_log(protected_log(protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][10], Dim[i][78])), Dim[i][20])))"
27, 0.274518, 0.403590, 0.339054, 0.353299, 0.660946, 0.235275, 0.708234, 4884.000000, 14575.000000, 38518.000000, 3305.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
28, 0.274518, 0.403590, 0.339054, 0.353299, 0.660946, 0.235275, 0.708234, 4884.000000, 14575.000000, 38518.000000, 3305.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
29, 0.256795, 0.415313, 0.336054, 0.359851, 0.663946, 0.243316, 0.722023, 4788.000000, 13634.000000, 39459.000000, 3401.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][25])))"
30, 0.274518, 0.403590, 0.339054, 0.353299, 0.660946, 0.235275, 0.708234, 4884.000000, 14575.000000, 38518.000000, 3305.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
31, 0.274518, 0.403590, 0.339054, 0.353299, 0.660946, 0.235275, 0.708234, 4884.000000, 14575.000000, 38518.000000, 3305.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
32, 0.442959, 0.217609, 0.330284, 0.336202, 0.669716, 0.231048, 0.587154, 6407.000000, 23518.000000, 29575.000000, 1782.000000, "protected_log(((Dim[i][32]*protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][82])*Dim[i][0]))), protected_div(Dim[i][15], protected_log(Dim[i][61]))))))"
33, 0.274518, 0.403590, 0.339054, 0.353299, 0.660946, 0.235275, 0.708234, 4884.000000, 14575.000000, 38518.000000, 3305.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
34, 0.256795, 0.415313, 0.336054, 0.359851, 0.663946, 0.243316, 0.722023, 4788.000000, 13634.000000, 39459.000000, 3401.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][25])))"
35, 0.256795, 0.415313, 0.336054, 0.359851, 0.663946, 0.243316, 0.722023, 4788.000000, 13634.000000, 39459.000000, 3401.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][25])))"
36, 0.290434, 0.358652, 0.324543, 0.363951, 0.675457, 0.252538, 0.700450, 5252.000000, 15420.000000, 37673.000000, 2937.000000, "protected_log(protected_log(((sin(Dim[i][112])+protected_sqrt((protected_log(Dim[i][110])))))))"
37, 0.290434, 0.358652, 0.324543, 0.363951, 0.675457, 0.252538, 0.700450, 5252.000000, 15420.000000, 37673.000000, 2937.000000, "protected_log(protected_log(((sin(Dim[i][112])+protected_sqrt((protected_log(Dim[i][110])))))))"
38, 0.305803, 0.351325, 0.328564, 0.357265, 0.671436, 0.244333, 0.688114, 5312.000000, 16236.000000, 36857.000000, 2877.000000, "protected_log(((Dim[i][79]+(protected_log(Dim[i][25])*sin(Dim[i][37])))))"
39, 0.323056, 0.318842, 0.320949, 0.360814, 0.679051, 0.252242, 0.677507, 5578.000000, 17152.000000, 35941.000000, 2611.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][7])))"
40, 0.355715, 0.237758, 0.296737, 0.374704, 0.703263, 0.281233, 0.660047, 6242.000000, 18886.000000, 34207.000000, 1947.000000, "protected_log(protected_abs((Dim[i][119]*(Dim[i][77]+ifLessThan(sin(Dim[i][82]), Dim[i][10], sin(Dim[i][82]), Dim[i][44])))))"
41, 0.432995, 0.171572, 0.302283, 0.357410, 0.697717, 0.269202, 0.601939, 6784.000000, 22989.000000, 30104.000000, 1405.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(protected_log((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][20]+protected_log(Dim[i][110]))))))*Dim[i][47])))"
42, 0.256795, 0.415313, 0.336054, 0.359851, 0.663946, 0.243316, 0.722023, 4788.000000, 13634.000000, 39459.000000, 3401.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][25])))"
43, 0.432995, 0.171572, 0.302283, 0.357410, 0.697717, 0.269202, 0.601939, 6784.000000, 22989.000000, 30104.000000, 1405.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(protected_log((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][20]+protected_log(Dim[i][110]))))))*Dim[i][47])))"
44, 0.432995, 0.171572, 0.302283, 0.357410, 0.697717, 0.269202, 0.601939, 6784.000000, 22989.000000, 30104.000000, 1405.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(protected_log((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][20]+protected_log((Dim[i][79]+sin(Dim[i][82]))))))))*protected_log((Dim[i][3]+Dim[i][79])))))"
45, 0.323056, 0.318842, 0.320949, 0.360814, 0.679051, 0.252242, 0.677507, 5578.000000, 17152.000000, 35941.000000, 2611.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][7])))"
46, 0.432995, 0.171572, 0.302283, 0.357410, 0.697717, 0.269202, 0.601939, 6784.000000, 22989.000000, 30104.000000, 1405.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(protected_log((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][20]+protected_log(Dim[i][110]))))))*Dim[i][47])))"
47, 0.323056, 0.318842, 0.320949, 0.360814, 0.679051, 0.252242, 0.677507, 5578.000000, 17152.000000, 35941.000000, 2611.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][7])))"
48, 0.349199, 0.260471, 0.304835, 0.369437, 0.695165, 0.270947, 0.662658, 6056.000000, 18540.000000, 34553.000000, 2133.000000, "protected_log((protected_sqrt(Dim[i][79])+sin((protected_sqrt(Dim[i][79])+sin(sin(Dim[i][67]))))))"
49, 0.267794, 0.336793, 0.302294, 0.390186, 0.697706, 0.288267, 0.722986, 5431.000000, 14218.000000, 38875.000000, 2758.000000, "protected_log((Dim[i][79]+protected_log(((sin(Dim[i][112])+protected_log(Dim[i][112]))))))"
