Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
1, 0.311277, 0.624939, 0.468108, 0.222230, 0.531892, 0.046681, 0.646487, 3095.000000, 16507.000000, 36523.000000, 5157.000000, "ifLessThan(Dim[i][69], Dim[i][72], Dim[i][72], (sin(Dim[i][38])))"
2, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
3, 0.310503, 0.616457, 0.463480, 0.227020, 0.536520, 0.053434, 0.648298, 3165.000000, 16466.000000, 36564.000000, 5087.000000, "ifLessThan(Dim[i][69], Dim[i][72], Dim[i][72], (sin(Dim[i][68])))"
4, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin(Dim[i][113])"
5, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin(Dim[i][113])"
6, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin(Dim[i][113])"
7, 0.207467, 0.553199, 0.380333, 0.321433, 0.619667, 0.191376, 0.745978, 3687.000000, 11002.000000, 42028.000000, 4565.000000, "sin(protected_log(Dim[i][3]))"
8, 0.207467, 0.553199, 0.380333, 0.321433, 0.619667, 0.191376, 0.745978, 3687.000000, 11002.000000, 42028.000000, 4565.000000, "sin(protected_log(Dim[i][3]))"
9, 0.207467, 0.553199, 0.380333, 0.321433, 0.619667, 0.191376, 0.745978, 3687.000000, 11002.000000, 42028.000000, 4565.000000, "sin(protected_log(Dim[i][3]))"
10, 0.207467, 0.553199, 0.380333, 0.321433, 0.619667, 0.191376, 0.745978, 3687.000000, 11002.000000, 42028.000000, 4565.000000, "sin(protected_log(Dim[i][3]))"
11, 0.207467, 0.553199, 0.380333, 0.321433, 0.619667, 0.191376, 0.745978, 3687.000000, 11002.000000, 42028.000000, 4565.000000, "sin(protected_log(Dim[i][3]))"
12, 0.207467, 0.553199, 0.380333, 0.321433, 0.619667, 0.191376, 0.745978, 3687.000000, 11002.000000, 42028.000000, 4565.000000, "sin(protected_log(Dim[i][3]))"
13, 0.207467, 0.553199, 0.380333, 0.321433, 0.619667, 0.191376, 0.745978, 3687.000000, 11002.000000, 42028.000000, 4565.000000, "sin(protected_log(Dim[i][3]))"
14, 0.207467, 0.553199, 0.380333, 0.321433, 0.619667, 0.191376, 0.745978, 3687.000000, 11002.000000, 42028.000000, 4565.000000, "sin(protected_log(Dim[i][3]))"
