Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
1, 0.312820, 0.634167, 0.473493, 0.217170, 0.526507, 0.038844, 0.643778, 3028.000000, 16581.000000, 36424.000000, 5249.000000, "ifLessThan(Dim[i][69], Dim[i][72], Dim[i][72], (sin(Dim[i][38])))"
2, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
3, 0.311782, 0.623535, 0.467659, 0.223217, 0.532341, 0.047374, 0.646111, 3116.000000, 16526.000000, 36479.000000, 5161.000000, "ifLessThan(Dim[i][69], Dim[i][72], Dim[i][72], (sin(Dim[i][68])))"
4, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin(Dim[i][113])"
5, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin(Dim[i][113])"
6, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin(Dim[i][113])"
7, 0.204773, 0.554186, 0.379480, 0.323386, 0.620520, 0.193646, 0.748034, 3690.000000, 10854.000000, 42151.000000, 4587.000000, "sin(protected_log(Dim[i][3]))"
8, 0.204773, 0.554186, 0.379480, 0.323386, 0.620520, 0.193646, 0.748034, 3690.000000, 10854.000000, 42151.000000, 4587.000000, "sin(protected_log(Dim[i][3]))"
9, 0.204773, 0.554186, 0.379480, 0.323386, 0.620520, 0.193646, 0.748034, 3690.000000, 10854.000000, 42151.000000, 4587.000000, "sin(protected_log(Dim[i][3]))"
10, 0.204773, 0.554186, 0.379480, 0.323386, 0.620520, 0.193646, 0.748034, 3690.000000, 10854.000000, 42151.000000, 4587.000000, "sin(protected_log(Dim[i][3]))"
11, 0.204773, 0.554186, 0.379480, 0.323386, 0.620520, 0.193646, 0.748034, 3690.000000, 10854.000000, 42151.000000, 4587.000000, "sin(protected_log(Dim[i][3]))"
12, 0.204773, 0.554186, 0.379480, 0.323386, 0.620520, 0.193646, 0.748034, 3690.000000, 10854.000000, 42151.000000, 4587.000000, "sin(protected_log(Dim[i][3]))"
13, 0.204773, 0.554186, 0.379480, 0.323386, 0.620520, 0.193646, 0.748034, 3690.000000, 10854.000000, 42151.000000, 4587.000000, "sin(protected_log(Dim[i][3]))"
14, 0.204773, 0.554186, 0.379480, 0.323386, 0.620520, 0.193646, 0.748034, 3690.000000, 10854.000000, 42151.000000, 4587.000000, "sin(protected_log(Dim[i][3]))"
15, 0.225733, 0.524465, 0.375099, 0.325585, 0.624901, 0.194778, 0.733919, 3936.000000, 11965.000000, 41040.000000, 4341.000000, "(Dim[i][79]+sin(protected_log(Dim[i][3])))"
16, 0.340270, 0.439894, 0.390082, 0.299590, 0.609918, 0.155632, 0.646275, 4636.000000, 18036.000000, 34969.000000, 3641.000000, "(sin(Dim[i][75])*(sin(Dim[i][82])-Dim[i][107]))"
17, 0.199359, 0.554186, 0.376772, 0.327505, 0.623228, 0.199367, 0.752717, 3690.000000, 10567.000000, 42438.000000, 4587.000000, "protected_div(sin(protected_log(Dim[i][3])), ifLessThan(Dim[i][39], Dim[i][122], ((Dim[i][37]-protected_div(Dim[i][83], Dim[i][74]))*Dim[i][45]), protected_div((Dim[i][36]-ifLessThan(Dim[i][59], Dim[i][17], Dim[i][10], Dim[i][94])), Dim[i][46])))"
18, 0.204773, 0.554186, 0.379480, 0.323386, 0.620520, 0.193646, 0.748034, 3690.000000, 10854.000000, 42151.000000, 4587.000000, "sin(protected_log(Dim[i][3]))"
